0.5013, 1.0000
0.4967, 1.0000
0.1083, 0.0000
0.1233, 0.0000
0.0440, 1.0000
0.3363, 1.0000
0.2467, 1.0000
0.0770, 0.0000
0.0982, 0.0000
0.3569, 1.0000
0.0220, 0.0000
0.4790, 0.0000
0.4678, 0.0000
0.4440, 1.0000
0.5134, 0.0000
0.0626, 1.0000
0.5055, 0.0000
0.5146, 0.0000
0.4712, 1.0000
0.4758, 0.0000
0.1251, 1.0000
0.1479, 1.0000
0.3860, 1.0000
0.4865, 0.0000
0.5044, 0.0000
0.2529, 0.0000
0.0919, 0.0000
0.4801, 1.0000
0.4632, 0.0000
0.4375, 1.0000
0.4801, 1.0000
0.5064, 0.0000
0.4552, 0.0000
0.1003, 0.0000
0.4739, 1.0000
0.5140, 1.0000
0.1090, 0.0000
0.1965, 1.0000
0.4879, 1.0000
0.4921, 1.0000
0.4247, 0.0000
0.4948, 0.0000
0.1094, 0.0000
0.2875, 1.0000
0.4845, 0.0000
0.4794, 1.0000
0.0487, 0.0000
0.2664, 1.0000
0.1012, 1.0000
0.4636, 0.0000
0.5080, 0.0000
0.1330, 0.0000
0.4662, 0.0000
0.0483, 0.0000
0.1215, 0.0000
0.1446, 1.0000
0.4581, 1.0000
0.0965, 0.0000
0.1603, 1.0000
0.4314, 1.0000
0.4592, 0.0000
0.4930, 1.0000
0.4622, 0.0000
0.0927, 0.0000
0.3027, 0.0000
0.2491, 0.0000
0.1160, 0.0000
0.4685, 1.0000
0.1761, 0.0000
0.1346, 1.0000
0.4440, 1.0000
0.0966, 0.0000
0.3030, 1.0000
0.2844, 0.0000
0.4565, 0.0000
0.0815, 0.0000
0.1336, 1.0000
0.0130, 0.0000
0.4972, 0.0000
0.3665, 1.0000
0.1058, 0.0000
0.2976, 0.0000
0.0294, 0.0000
0.3978, 1.0000
0.3267, 1.0000
0.2998, 0.0000
0.4751, 0.0000
0.4515, 1.0000
0.1342, 1.0000
0.4182, 1.0000
0.4557, 0.0000
0.2314, 1.0000
0.3416, 0.0000
0.1177, 1.0000
0.3319, 1.0000
0.4998, 1.0000
0.0286, 0.0000
0.1518, 1.0000
0.3775, 0.0000
0.2946, 1.0000
0.1174, 1.0000
0.0798, 1.0000
0.0308, 1.0000
0.0660, 0.0000
0.4652, 0.0000
0.4664, 0.0000
0.4021, 0.0000
0.5043, 0.0000
0.2690, 0.0000
0.4927, 0.0000
0.1096, 1.0000
0.0443, 0.0000
0.4779, 1.0000
0.0145, 1.0000
0.0806, 0.0000
0.4799, 1.0000
0.4633, 1.0000
0.5056, 0.0000
0.0968, 0.0000
0.4144, 1.0000
0.0148, 0.0000
0.0989, 0.0000
0.4902, 0.0000
0.0277, 0.0000
0.4997, 1.0000
0.1815, 1.0000
0.4726, 0.0000
0.1321, 0.0000
0.4723, 1.0000
0.1098, 0.0000
0.3187, 0.0000
0.3299, 1.0000
0.4966, 0.0000
0.1071, 0.0000
0.0163, 1.0000
0.4875, 1.0000
0.0841, 0.0000
0.4307, 1.0000
0.1929, 1.0000
0.4089, 1.0000
0.0295, 1.0000
0.1245, 0.0000
0.2347, 0.0000
0.4757, 0.0000
0.4732, 1.0000
0.0181, 0.0000
0.4838, 1.0000
0.4903, 0.0000
0.1239, 0.0000
0.0059, 1.0000
0.3378, 1.0000
0.0898, 0.0000
0.5159, 1.0000
0.4521, 0.0000
0.0469, 1.0000
0.5012, 0.0000
0.2632, 0.0000
0.1135, 0.0000
0.4744, 0.0000
0.4863, 0.0000
0.5044, 1.0000
0.5021, 0.0000
0.0785, 1.0000
0.4951, 0.0000
0.1078, 1.0000
0.4742, 1.0000
0.4871, 1.0000
0.0082, 0.0000
0.4108, 1.0000
0.4797, 0.0000
0.4616, 0.0000
0.0340, 0.0000
0.3543, 0.0000
0.0666, 0.0000
0.1564, 1.0000
0.5004, 1.0000
0.4314, 0.0000
0.1165, 1.0000
0.0994, 0.0000
0.4874, 0.0000
0.4796, 0.0000
0.4683, 1.0000
0.1204, 0.0000
0.4989, 1.0000
0.0095, 0.0000
0.3590, 1.0000
0.0075, 0.0000
0.2698, 1.0000
0.0333, 0.0000
0.1142, 0.0000
0.3584, 0.0000
0.0653, 1.0000
0.2445, 0.0000
0.1538, 1.0000
0.2360, 1.0000
0.0830, 0.0000
0.4115, 1.0000
0.4891, 1.0000
0.0651, 1.0000
0.0786, 1.0000
0.0252, 0.0000
0.0532, 1.0000
0.3344, 0.0000
0.0964, 1.0000
0.2318, 1.0000
0.1729, 1.0000
0.2477, 1.0000
0.1130, 0.0000
0.4862, 1.0000
0.2199, 1.0000
0.4579, 0.0000
0.4772, 0.0000
0.1964, 1.0000
0.4137, 0.0000
0.0509, 0.0000
0.4710, 0.0000
0.2359, 1.0000
0.4729, 0.0000
0.0773, 0.0000
0.0118, 1.0000
0.2375, 1.0000
0.4728, 1.0000
0.3484, 1.0000
0.2625, 1.0000
0.4884, 1.0000
0.4493, 1.0000
0.4890, 0.0000
0.2337, 0.0000
0.4247, 1.0000
0.0125, 1.0000
0.2821, 1.0000
0.4295, 1.0000
0.1903, 1.0000
0.4927, 0.0000
0.4775, 0.0000
0.4924, 1.0000
0.3910, 0.0000
0.4847, 1.0000
0.4863, 0.0000
0.0483, 1.0000
0.4774, 0.0000
0.1889, 1.0000
0.4885, 0.0000
0.5162, 1.0000
0.2490, 1.0000
0.4875, 1.0000
0.4921, 1.0000
0.0975, 1.0000
0.4824, 1.0000
0.4849, 1.0000
0.4435, 0.0000
0.4895, 0.0000
0.4667, 1.0000
0.5126, 1.0000
0.4298, 1.0000
0.4168, 1.0000
0.1788, 0.0000
0.4867, 1.0000
0.4781, 1.0000
0.4860, 1.0000
0.3945, 1.0000
0.4867, 0.0000
0.3056, 1.0000
0.5629, 1.0000
0.4744, 0.0000
0.0630, 0.0000
0.7483, 1.0000
0.4842, 0.0000
0.4832, 0.0000
0.4920, 1.0000
0.2194, 1.0000
0.4980, 1.0000
0.6428, 1.0000
0.4286, 1.0000
0.5169, 1.0000
0.2631, 1.0000
0.2789, 1.0000
0.4865, 1.0000
0.1786, 1.0000
0.2586, 1.0000
0.4396, 0.0000
0.7583, 0.0000
0.1902, 0.0000
0.2624, 1.0000
0.4508, 1.0000
0.4535, 1.0000
0.2398, 0.0000
0.6613, 1.0000
0.5217, 1.0000
0.1825, 1.0000
0.1958, 0.0000
0.4153, 1.0000
0.3713, 1.0000
0.2977, 0.0000
0.4894, 1.0000
0.4434, 1.0000
0.5324, 1.0000
0.5101, 1.0000
0.5109, 1.0000
0.1800, 1.0000
0.5790, 1.0000
0.2437, 1.0000
0.4719, 1.0000
0.2630, 1.0000
0.5071, 1.0000
0.1615, 1.0000
0.6934, 1.0000
0.8549, 1.0000
0.4193, 1.0000
0.2305, 1.0000
0.0529, 0.0000
0.0292, 1.0000
0.5196, 1.0000
0.5018, 0.0000
0.4928, 0.0000
0.3952, 1.0000
0.3640, 1.0000
0.4060, 1.0000
0.5551, 1.0000
0.4898, 0.0000
0.4025, 1.0000
0.4871, 1.0000
0.0506, 1.0000
0.4695, 0.0000
0.5100, 1.0000
0.1167, 1.0000
0.0511, 1.0000
0.3898, 0.0000
0.5186, 1.0000
0.4195, 1.0000
0.5173, 1.0000
0.6362, 1.0000
0.6589, 0.0000
0.4839, 1.0000
0.4898, 0.0000
0.2816, 1.0000
0.0574, 1.0000
0.8450, 1.0000
0.3286, 0.0000
0.4507, 1.0000
0.4422, 1.0000
0.5006, 1.0000
0.5662, 1.0000
0.2512, 0.0000
0.4920, 0.0000
0.6990, 1.0000
0.9216, 1.0000
0.2745, 0.0000
0.5057, 1.0000
0.3327, 0.0000
0.5631, 0.0000
0.2637, 0.0000
0.7461, 0.0000
0.4926, 0.0000
0.5219, 1.0000
0.4585, 1.0000
0.4106, 1.0000
0.3951, 0.0000
0.4871, 1.0000
0.2386, 1.0000
0.3867, 1.0000
0.6128, 1.0000
0.6043, 1.0000
0.4863, 1.0000
0.8185, 1.0000
0.3608, 0.0000
0.4856, 0.0000
0.4253, 0.0000
0.2175, 1.0000
0.5092, 1.0000
0.4320, 1.0000
0.4495, 0.0000
0.1688, 0.0000
0.5066, 1.0000
0.3646, 1.0000
0.4863, 0.0000
0.4787, 0.0000
0.0549, 0.0000
0.4854, 1.0000
0.6373, 1.0000
0.7164, 1.0000
0.5823, 1.0000
0.4042, 1.0000
0.4719, 1.0000
0.4639, 1.0000
0.0527, 1.0000
0.4669, 1.0000
0.4440, 0.0000
0.1865, 1.0000
0.7385, 0.0000
0.5885, 0.0000
0.4882, 0.0000
0.2930, 1.0000
0.4819, 1.0000
0.3541, 0.0000
0.4787, 0.0000
0.3204, 1.0000
0.9010, 1.0000
0.7472, 1.0000
0.4881, 1.0000
0.4870, 0.0000
0.4854, 1.0000
0.4158, 1.0000
0.5254, 1.0000
0.3351, 1.0000
0.5499, 1.0000
0.6727, 0.0000
0.4824, 1.0000
0.5076, 1.0000
0.8134, 1.0000
0.3705, 1.0000
0.8154, 1.0000
0.4887, 1.0000
0.2520, 0.0000
0.7141, 1.0000
0.6204, 0.0000
0.3535, 1.0000
0.2964, 1.0000
0.4935, 1.0000
0.2183, 0.0000
0.4477, 0.0000
0.3461, 1.0000
0.6291, 1.0000
0.5658, 1.0000
0.6009, 1.0000
0.2321, 1.0000
0.4921, 0.0000
0.1370, 1.0000
0.8400, 1.0000
0.3665, 1.0000
0.5816, 1.0000
0.3927, 0.0000
0.5583, 1.0000
0.4928, 0.0000
0.8185, 1.0000
0.4861, 1.0000
0.6570, 1.0000
0.8803, 1.0000
0.4911, 1.0000
0.5063, 1.0000
0.7637, 1.0000
0.8625, 1.0000
0.7682, 1.0000
0.6134, 1.0000
0.5331, 1.0000
0.7349, 1.0000
0.6432, 0.0000
0.4406, 1.0000
0.7812, 1.0000
0.6201, 1.0000
0.7356, 1.0000
0.5155, 1.0000
0.5842, 1.0000
0.5045, 1.0000
0.4986, 0.0000
0.7935, 1.0000
0.5066, 0.0000
0.4998, 1.0000
0.7823, 1.0000
0.6481, 1.0000
0.7614, 1.0000
0.6423, 1.0000
0.6819, 1.0000
0.3919, 1.0000
0.3894, 0.0000
0.4205, 0.0000
0.4552, 1.0000
0.0685, 1.0000
0.3962, 0.0000
0.4736, 0.0000
0.0793, 0.0000
0.3104, 1.0000
0.4766, 1.0000
0.4556, 0.0000
0.4904, 0.0000
0.4751, 0.0000
0.3203, 0.0000
0.4881, 1.0000
0.4702, 1.0000
0.4766, 0.0000
0.3066, 0.0000
0.4639, 1.0000
0.4564, 0.0000
0.3547, 0.0000
0.2462, 0.0000
0.4832, 1.0000
0.4996, 0.0000
0.2555, 1.0000
0.4715, 0.0000
0.4821, 1.0000
0.0811, 1.0000
0.2933, 0.0000
0.1036, 1.0000
0.3730, 1.0000
0.5017, 0.0000
0.4874, 0.0000
0.3679, 0.0000
0.0815, 0.0000
0.4570, 0.0000
0.0725, 0.0000
0.3459, 0.0000
0.3239, 0.0000
0.3944, 0.0000
0.2718, 0.0000
0.0850, 0.0000
0.4894, 0.0000
0.3647, 0.0000
0.4746, 0.0000
0.1165, 0.0000
0.1536, 0.0000
0.3072, 1.0000
0.4744, 1.0000
0.3600, 1.0000
0.3330, 1.0000
0.4728, 0.0000
0.3733, 0.0000
0.1999, 1.0000
0.0817, 0.0000
0.4808, 0.0000
0.3767, 0.0000
0.1086, 0.0000
0.3648, 0.0000
0.1852, 0.0000
0.4610, 0.0000
0.0731, 0.0000
0.4745, 1.0000
0.5031, 1.0000
0.3501, 0.0000
0.2996, 1.0000
0.4367, 1.0000
0.4874, 0.0000
0.3647, 0.0000
0.1171, 0.0000
0.3246, 0.0000
0.2078, 1.0000
0.4571, 0.0000
0.3535, 1.0000
0.0686, 0.0000
0.4710, 0.0000
0.3056, 0.0000
0.4949, 0.0000
0.1091, 1.0000
0.3614, 1.0000
0.5059, 1.0000
0.4568, 0.0000
0.4183, 0.0000
0.5072, 1.0000
0.2183, 0.0000
0.4207, 0.0000
0.0597, 1.0000
0.3860, 0.0000
0.0599, 0.0000
0.3298, 1.0000
0.4687, 1.0000
0.4958, 0.0000
0.3287, 0.0000
0.4910, 0.0000
0.4682, 0.0000
0.4214, 1.0000
0.4158, 1.0000
0.5069, 0.0000
0.0672, 1.0000
0.4709, 0.0000
0.1577, 1.0000
0.3883, 0.0000
0.2073, 0.0000
0.4872, 0.0000
0.4943, 1.0000
0.0844, 1.0000
0.0963, 1.0000
0.3702, 0.0000
0.0627, 0.0000
0.4863, 0.0000
0.3685, 0.0000
0.1931, 1.0000
0.2617, 1.0000
0.0767, 0.0000
0.1145, 0.0000
0.0663, 0.0000
0.4822, 0.0000
0.3653, 0.0000
0.0675, 1.0000
0.0640, 0.0000
0.4691, 0.0000
0.2052, 1.0000
0.0682, 0.0000
0.2473, 1.0000
0.2068, 1.0000
0.0641, 0.0000
0.0747, 0.0000
0.3336, 0.0000
0.4874, 0.0000
0.1201, 1.0000
0.3186, 0.0000
0.1127, 0.0000
0.0754, 0.0000
0.4534, 0.0000
0.4760, 0.0000
0.0519, 1.0000
0.5023, 0.0000
0.0930, 0.0000
0.3739, 1.0000
0.2750, 1.0000
0.0463, 1.0000
0.1122, 0.0000
0.4778, 0.0000
0.0936, 0.0000
0.4696, 1.0000
0.4560, 1.0000
0.0686, 0.0000
0.0702, 0.0000
0.0967, 1.0000
0.3048, 0.0000
0.4817, 0.0000
0.2122, 0.0000
0.0709, 1.0000
0.1825, 1.0000
0.0417, 0.0000
0.4570, 0.0000
0.0843, 0.0000
0.3877, 0.0000
0.1682, 0.0000
0.0738, 0.0000
0.3803, 0.0000
0.0758, 0.0000
0.0793, 1.0000
0.2684, 0.0000
0.1812, 0.0000
0.0745, 0.0000
0.3211, 1.0000
0.0977, 0.0000
0.3891, 1.0000
0.3912, 0.0000
0.4749, 1.0000
0.3515, 0.0000
0.4151, 1.0000
0.0940, 0.0000
0.1580, 0.0000
0.1622, 0.0000
0.0521, 0.0000
0.4753, 1.0000
0.2590, 0.0000
0.1067, 0.0000
0.3560, 0.0000
0.0772, 1.0000
0.4859, 1.0000
0.4574, 0.0000
0.0468, 1.0000
0.2911, 0.0000
0.1218, 0.0000
0.0713, 0.0000
0.1064, 1.0000
0.3845, 1.0000
0.1340, 0.0000
0.3568, 0.0000
0.2000, 1.0000
0.4190, 1.0000
0.2520, 1.0000
0.2111, 0.0000
0.2090, 1.0000
0.1227, 1.0000
0.0997, 1.0000
0.0948, 0.0000
0.4875, 1.0000
0.0162, 1.0000
0.1052, 0.0000
0.0194, 1.0000
0.3861, 1.0000
0.3237, 1.0000
0.5035, 0.0000
0.1525, 0.0000
0.1538, 1.0000
0.2871, 1.0000
0.0102, 1.0000
0.3590, 0.0000
0.4456, 0.0000
0.5090, 1.0000
0.1859, 0.0000
0.0749, 1.0000
0.4809, 1.0000
0.4866, 0.0000
0.1428, 1.0000
0.4796, 1.0000
0.0590, 0.0000
0.3311, 1.0000
0.0200, 0.0000
0.4735, 1.0000
0.4584, 1.0000
0.2716, 1.0000
0.4965, 0.0000
0.3804, 0.0000
0.4612, 1.0000
0.1470, 1.0000
0.0176, 0.0000
0.4761, 0.0000
0.3822, 1.0000
0.4759, 0.0000
0.4702, 0.0000
0.3662, 0.0000
0.0412, 0.0000
0.1039, 0.0000
0.4952, 0.0000
0.4741, 0.0000
0.0128, 1.0000
0.1483, 1.0000
0.1857, 1.0000
0.4863, 0.0000
0.2838, 1.0000
0.4160, 1.0000
0.3187, 1.0000
0.4098, 1.0000
0.0366, 1.0000
0.0868, 0.0000
0.4990, 1.0000
0.1826, 0.0000
0.2357, 1.0000
0.4443, 0.0000
0.4569, 1.0000
0.0945, 1.0000
0.3266, 0.0000
0.1318, 1.0000
0.1854, 1.0000
0.2422, 1.0000
0.4907, 1.0000
0.3943, 0.0000
0.0996, 0.0000
0.0742, 1.0000
0.4683, 0.0000
0.2958, 1.0000
0.0469, 1.0000
0.4175, 1.0000
0.3638, 1.0000
0.4592, 0.0000
0.2778, 0.0000
0.4507, 1.0000
0.1870, 1.0000
0.1346, 0.0000
0.4570, 0.0000
0.4261, 1.0000
0.0679, 0.0000
0.4248, 0.0000
0.3197, 0.0000
0.2899, 0.0000
0.4205, 1.0000
0.1265, 0.0000
0.0550, 1.0000
0.3216, 1.0000
0.4678, 1.0000
0.4293, 0.0000
0.4646, 0.0000
0.3510, 1.0000
0.3509, 1.0000
0.1851, 1.0000
0.2550, 0.0000
0.1510, 1.0000
0.0388, 0.0000
0.0911, 0.0000
0.1118, 1.0000
0.0475, 0.0000
0.5086, 0.0000
0.2632, 0.0000
0.1019, 1.0000
0.2649, 1.0000
0.4798, 1.0000
0.4367, 0.0000
0.5015, 0.0000
0.0791, 0.0000
0.2481, 1.0000
0.4049, 1.0000
0.1090, 0.0000
0.0941, 1.0000
0.1142, 1.0000
0.1026, 0.0000
0.0710, 0.0000
0.0494, 1.0000
0.2743, 0.0000
0.0228, 0.0000
0.3315, 0.0000
0.0634, 1.0000
0.4492, 0.0000
0.3919, 0.0000
0.4450, 1.0000
0.5143, 1.0000
0.4786, 1.0000
0.4773, 0.0000
0.2041, 0.0000
0.5170, 1.0000
0.4968, 1.0000
0.0780, 1.0000
0.2356, 1.0000
0.1189, 1.0000
0.1144, 0.0000
0.4864, 0.0000
0.3255, 0.0000
0.1335, 0.0000
0.5040, 0.0000
0.4645, 0.0000
0.3150, 1.0000
0.3222, 1.0000
0.0234, 1.0000
0.0892, 1.0000
0.4715, 0.0000
0.5146, 1.0000
0.2262, 0.0000
0.3915, 1.0000
0.4359, 1.0000
0.4864, 1.0000
0.1342, 1.0000
0.0581, 1.0000
0.1436, 1.0000
0.1132, 1.0000
0.4055, 0.0000
0.0835, 1.0000
0.4893, 0.0000
0.4839, 1.0000
0.4546, 0.0000
0.0599, 0.0000
0.1028, 0.0000
0.5102, 1.0000
0.0860, 1.0000
0.4108, 1.0000
0.2116, 1.0000
0.2040, 0.0000
0.0690, 1.0000
0.5123, 1.0000
0.4621, 1.0000
0.4655, 0.0000
0.1173, 0.0000
0.4717, 1.0000
0.3825, 0.0000
0.2191, 0.0000
0.4880, 1.0000
0.4885, 0.0000
0.5139, 1.0000
0.6755, 1.0000
0.1758, 1.0000
0.0684, 1.0000
0.1578, 0.0000
0.4119, 0.0000
0.4722, 0.0000
0.4858, 1.0000
0.1253, 0.0000
0.1756, 0.0000
0.5139, 0.0000
0.0574, 1.0000
0.3212, 1.0000
0.3924, 1.0000
0.1439, 1.0000
0.3806, 1.0000
0.4051, 0.0000
0.5212, 1.0000
0.8446, 1.0000
0.2319, 0.0000
0.1529, 0.0000
0.0863, 0.0000
0.4881, 0.0000
0.4853, 0.0000
0.0335, 1.0000
0.5113, 1.0000
0.1720, 1.0000
0.2106, 1.0000
0.0598, 0.0000
0.2110, 1.0000
0.1329, 0.0000
0.3289, 1.0000
0.1722, 1.0000
0.4152, 0.0000
0.3562, 0.0000
0.5108, 0.0000
0.5597, 1.0000
0.4154, 0.0000
0.4873, 0.0000
0.0569, 1.0000
0.4886, 1.0000
0.4687, 0.0000
0.4818, 0.0000
0.1242, 1.0000
0.1572, 1.0000
0.3554, 0.0000
0.0874, 1.0000
0.3419, 1.0000
0.3730, 1.0000
0.3030, 0.0000
0.0459, 1.0000
0.5127, 1.0000
0.4798, 0.0000
0.4889, 0.0000
0.3892, 1.0000
0.7608, 0.0000
0.2684, 0.0000
0.4295, 0.0000
0.3851, 1.0000
0.2516, 0.0000
0.4016, 0.0000
0.4922, 1.0000
0.4962, 1.0000
0.3427, 1.0000
0.1099, 0.0000
0.4541, 1.0000
0.5460, 0.0000
0.1347, 1.0000
0.4924, 0.0000
0.2903, 1.0000
0.4420, 0.0000
0.3147, 1.0000
0.7625, 1.0000
0.4967, 0.0000
0.4441, 0.0000
0.3930, 0.0000
0.3043, 0.0000
0.2366, 1.0000
0.1062, 1.0000
0.4729, 1.0000
0.4806, 1.0000
0.3298, 1.0000
0.4737, 1.0000
0.4688, 1.0000
0.1403, 1.0000
0.7577, 1.0000
0.4359, 1.0000
0.1244, 0.0000
0.3664, 1.0000
0.4512, 0.0000
0.8227, 1.0000
0.4915, 1.0000
0.4876, 1.0000
0.0441, 1.0000
0.2615, 0.0000
0.1277, 0.0000
0.4808, 0.0000
0.5063, 1.0000
0.5248, 0.0000
0.5091, 1.0000
0.0885, 0.0000
0.3937, 0.0000
0.4850, 0.0000
0.4308, 1.0000
0.4707, 0.0000
0.2464, 1.0000
0.7234, 0.0000
0.5327, 1.0000
0.3270, 1.0000
0.5174, 1.0000
0.3442, 1.0000
0.5128, 0.0000
0.4853, 0.0000
0.2923, 1.0000
0.6894, 0.0000
0.4523, 1.0000
0.3371, 1.0000
0.4835, 1.0000
0.2709, 1.0000
0.4975, 1.0000
0.5184, 1.0000
0.4228, 0.0000
0.4397, 0.0000
0.4836, 1.0000
0.3041, 1.0000
0.7343, 1.0000
0.4274, 1.0000
0.2932, 0.0000
0.5824, 1.0000
0.5445, 1.0000
0.5108, 1.0000
0.5152, 0.0000
0.4656, 1.0000
0.3812, 1.0000
0.4861, 1.0000
0.3812, 1.0000
0.8892, 1.0000
0.4337, 1.0000
0.5350, 0.0000
0.4349, 1.0000
0.4924, 1.0000
0.4921, 1.0000
0.5102, 1.0000
0.5258, 1.0000
0.4861, 0.0000
0.2724, 0.0000
0.5791, 1.0000
0.4931, 0.0000
0.4911, 1.0000
0.4957, 1.0000
0.4853, 1.0000
0.1301, 0.0000
0.5153, 1.0000
0.1808, 1.0000
0.4848, 0.0000
0.5845, 1.0000
0.4768, 1.0000
0.5947, 1.0000
0.6398, 1.0000
0.3676, 1.0000
0.2385, 1.0000
0.1564, 1.0000
0.6486, 0.0000
0.2595, 0.0000
0.5519, 0.0000
0.2854, 1.0000
0.4412, 1.0000
0.4562, 1.0000
0.3287, 0.0000
0.2627, 1.0000
0.6810, 1.0000
0.4350, 1.0000
0.5417, 1.0000
0.3311, 0.0000
0.2840, 1.0000
0.2161, 1.0000
0.5449, 1.0000
0.4172, 1.0000
0.5112, 0.0000
0.7505, 1.0000
0.4505, 0.0000
0.5033, 1.0000
0.2381, 1.0000
0.4994, 1.0000
0.6007, 1.0000
0.0939, 1.0000
0.2037, 0.0000
0.5615, 0.0000
0.6194, 1.0000
0.3001, 1.0000
0.8847, 1.0000
0.3257, 1.0000
0.5005, 1.0000
0.6070, 1.0000
0.3792, 0.0000
0.5344, 1.0000
0.5482, 1.0000
0.5806, 1.0000
0.3493, 0.0000
0.8127, 1.0000
0.5547, 1.0000
0.4974, 1.0000
0.6422, 1.0000
0.9098, 1.0000
0.6770, 0.0000
0.6603, 1.0000
0.5479, 1.0000
0.4673, 1.0000
0.8297, 1.0000
0.6626, 1.0000
0.6639, 0.0000
0.8035, 1.0000
0.7104, 1.0000
0.4516, 1.0000
0.5027, 1.0000
0.5677, 1.0000
0.8491, 1.0000
0.7754, 1.0000
0.7575, 1.0000
0.7640, 1.0000
0.5220, 1.0000
0.5359, 1.0000
0.6147, 1.0000
0.7706, 1.0000
0.8948, 1.0000
0.5800, 1.0000
0.6210, 1.0000
0.5062, 1.0000
0.5460, 1.0000
0.7547, 1.0000
0.5167, 1.0000
0.5128, 1.0000
0.5203, 1.0000
0.5551, 0.0000
0.5269, 1.0000
0.6026, 0.0000
0.6037, 1.0000
0.5096, 1.0000
0.5657, 1.0000
0.5253, 0.0000
0.5512, 1.0000
0.8191, 1.0000
0.5288, 1.0000
0.4887, 1.0000
0.3710, 0.0000
0.5023, 0.0000
0.4749, 0.0000
0.2989, 1.0000
0.4135, 0.0000
0.4742, 0.0000
0.1911, 1.0000
0.0860, 0.0000
0.3348, 0.0000
0.4357, 0.0000
0.1733, 0.0000
0.4791, 0.0000
0.1865, 0.0000
0.0902, 1.0000
0.1695, 1.0000
0.4735, 1.0000
0.5093, 1.0000
0.4834, 0.0000
0.0561, 0.0000
0.1828, 0.0000
0.1873, 1.0000
0.1683, 0.0000
0.1443, 0.0000
0.4855, 0.0000
0.4667, 1.0000
0.0648, 1.0000
0.4132, 1.0000
0.3170, 1.0000
0.1816, 0.0000
0.1556, 0.0000
0.1816, 1.0000
0.4659, 0.0000
0.0812, 0.0000
0.0638, 0.0000
0.4029, 0.0000
0.1376, 0.0000
0.4665, 1.0000
0.1395, 1.0000
0.4718, 0.0000
0.1557, 0.0000
0.1390, 0.0000
0.3972, 1.0000
0.2867, 0.0000
0.0694, 0.0000
0.2490, 1.0000
0.0577, 1.0000
0.1377, 1.0000
0.1519, 1.0000
0.1348, 0.0000
0.2774, 1.0000
0.3647, 1.0000
0.0350, 1.0000
0.1397, 0.0000
0.0644, 1.0000
0.1337, 0.0000
0.1297, 1.0000
0.0653, 0.0000
0.3821, 1.0000
0.2950, 0.0000
0.1817, 0.0000
0.1333, 1.0000
0.0463, 0.0000
0.4735, 0.0000
0.1217, 0.0000
0.4802, 0.0000
0.1234, 0.0000
0.1357, 0.0000
0.5018, 1.0000
0.4625, 0.0000
0.3265, 0.0000
0.4935, 0.0000
0.1770, 1.0000
0.2748, 1.0000
0.0340, 1.0000
0.4830, 0.0000
0.4815, 0.0000
0.1384, 1.0000
0.4825, 0.0000
0.1732, 0.0000
0.4186, 1.0000
