7.871524,3.394091,10.185485,9.352918,7.682745,2.386232,1.958882,8.035392,3.498496,2.060171,1.898053,10.147636,5.661801,12.292971,3.653369,9.373719,8.070756,5.019124,1.840307,7.118082,2.630728,4.991708,7.000143,
7.872812,3.393103,10.184825,9.365619,7.681357,2.385550,1.950776,8.032528,3.499933,2.060636,1.894990,10.139938,5.668991,12.292389,3.656018,9.381042,8.068407,5.019333,1.843909,7.112798,2.629215,4.992690,7.000143,
7.873357,3.391992,10.183819,9.377856,7.679103,2.385765,1.942589,8.027828,3.502625,2.060137,1.891708,10.131678,5.676022,12.292097,3.658122,9.389981,8.066749,5.018952,1.848313,7.109327,2.628837,4.994382,7.000143,
7.873276,3.390177,10.182172,9.391623,7.676718,2.386514,1.935173,8.024548,3.506392,2.059583,1.888405,10.123959,5.683931,12.292290,3.659816,9.397716,8.065133,5.018628,1.851738,7.104321,2.627021,4.995777,7.000143,
7.873593,3.386943,10.180192,9.402229,7.671840,2.388817,1.930190,8.022329,3.508277,2.058927,1.885166,10.115391,5.689591,12.292028,3.661693,9.403440,8.063327,5.017911,1.857743,7.099562,2.625783,4.997489,7.000143,
7.873403,3.383453,10.178424,9.408841,7.666892,2.389270,1.923209,8.017560,3.510828,2.057286,1.883344,10.109909,5.697436,12.292635,3.661993,9.416038,8.062700,5.017413,1.859158,7.103218,2.630718,4.998357,7.000143,
7.873360,3.380614,10.176951,9.416823,7.658458,2.389205,1.917413,8.010671,3.513095,2.056154,1.881254,10.104649,5.712559,12.294434,3.662551,9.424271,8.061853,5.016730,1.862032,7.103415,2.634291,4.999084,7.000143,
7.873964,3.379447,10.175812,9.423116,7.657471,2.389532,1.924760,8.004621,3.514402,2.054906,1.879346,10.101130,5.723954,12.295900,3.665253,9.436763,8.061062,5.016213,1.864549,7.098764,2.634021,4.999821,7.000143,
7.875266,3.375528,10.174327,9.430851,7.653711,2.394693,1.932911,8.000589,3.516209,2.054728,1.876295,10.096948,5.740749,12.297034,3.669740,9.445146,8.059360,5.015705,1.866267,7.092499,2.631611,5.001070,7.000143,
7.876396,3.374763,10.173063,9.435583,7.650943,2.398940,1.940724,7.994664,3.519193,2.054309,1.872450,10.092722,5.757892,12.298923,3.673868,9.452670,8.058343,5.015244,1.866190,7.085674,2.629252,5.002685,7.000143,
7.877319,3.373832,10.172378,9.441596,7.647241,2.403041,1.948471,7.990134,3.522687,2.053444,1.868459,10.086997,5.772679,12.299323,3.678699,9.458540,8.057956,5.014806,1.867921,7.077958,2.626332,5.004219,7.000143,
7.878825,3.372094,10.172678,9.446666,7.645554,2.406355,1.957341,7.985912,3.525656,2.052533,1.865275,10.081333,5.783332,12.299144,3.682507,9.466189,8.057798,5.014084,1.870416,7.075048,2.626529,5.005386,7.000143,
7.879863,3.371303,10.172915,9.450187,7.643201,2.409211,1.966732,7.986469,3.529897,2.051774,1.862187,10.076261,5.794007,12.299398,3.686140,9.469118,8.057824,5.013500,1.874635,7.068654,2.623670,5.006347,7.000143,
7.877689,3.367898,10.171013,9.453107,7.641188,2.412802,1.975951,7.988104,3.542412,2.050985,1.861061,10.079045,5.799348,12.297382,3.687929,9.470122,8.059447,5.012615,1.879090,7.058939,2.617677,5.006425,7.000143,
7.878304,3.361922,10.167601,9.457107,7.637043,2.413297,1.988029,7.994094,3.551929,2.049956,1.859667,10.082188,5.806764,12.294335,3.692025,9.468267,8.060641,5.011695,1.884243,7.050006,2.612225,5.007138,7.000143,
7.878343,3.359893,10.164016,9.461212,7.631612,2.414901,1.997873,7.996550,3.567930,2.050018,1.859231,10.087082,5.809769,12.292419,3.696016,9.468653,8.060589,5.012082,1.889514,7.042890,2.609902,5.007035,7.000143,
7.877483,3.357613,10.160488,9.464075,7.625709,2.418376,2.006464,7.999357,3.583618,2.049574,1.857928,10.092268,5.814076,12.290966,3.699911,9.470470,8.060509,5.013090,1.893351,7.040298,2.612247,5.007342,7.000143,
7.876417,3.355081,10.156594,9.468289,7.617715,2.422254,2.011449,8.003755,3.595463,2.050064,1.855170,10.095274,5.816864,12.289186,3.704031,9.474086,8.059614,5.014178,1.898774,7.039995,2.615699,5.007615,7.000143,
7.876315,3.353160,10.153246,9.473927,7.612568,2.424800,2.016794,8.010101,3.606256,2.050390,1.852535,10.099145,5.819314,12.287134,3.706484,9.476425,8.059100,5.015245,1.903879,7.039871,2.619540,5.007871,7.000143,
7.872923,3.342463,10.147488,9.479557,7.612897,2.431958,2.021951,8.014727,3.617367,2.050981,1.849610,10.102950,5.810371,12.282266,3.706141,9.479746,8.058617,5.016149,1.899368,7.036580,2.628787,5.007950,7.000143,
7.869396,3.337215,10.141604,9.487016,7.613632,2.438099,2.024744,8.027577,3.631490,2.051473,1.846796,10.103938,5.802094,12.280408,3.705941,9.484673,8.058921,5.017694,1.891982,7.040392,2.643241,5.008145,7.000143,
7.866645,3.331800,10.136017,9.494485,7.616194,2.443489,2.028371,8.039317,3.648399,2.052582,1.844826,10.105548,5.793493,12.279529,3.706834,9.485227,8.059116,5.019120,1.884783,7.046594,2.657276,5.008014,7.000143,
7.863979,3.326166,10.131801,9.499619,7.613805,2.447882,2.028460,8.055757,3.663773,2.053319,1.842777,10.108853,5.788564,12.279607,3.707238,9.486142,8.058954,5.019997,1.878793,7.051905,2.670337,5.008397,7.000143,
7.859859,3.318618,10.127039,9.505692,7.607288,2.452395,2.028069,8.076249,3.681112,2.052935,1.838821,10.110218,5.788584,12.279928,3.707591,9.485173,8.059349,5.021525,1.873107,7.056390,2.682549,5.009458,7.000143,
7.856401,3.312407,10.121459,9.514604,7.599929,2.457401,2.025999,8.095726,3.697528,2.052935,1.834329,10.111549,5.789051,12.279570,3.708481,9.484680,8.059418,5.023278,1.868845,7.060019,2.693073,5.010727,7.000143,
7.852417,3.303597,10.114198,9.524889,7.594522,2.462331,2.022950,8.114963,3.711106,2.053756,1.829688,10.113216,5.793913,12.277248,3.708972,9.485680,8.058708,5.024628,1.869055,7.064047,2.707113,5.012633,7.000143,
7.848419,3.297833,10.107602,9.532883,7.590758,2.465516,2.021356,8.132583,3.723280,2.055411,1.825069,10.116053,5.796798,12.273526,3.711761,9.484950,8.057370,5.025919,1.872108,7.061389,2.714388,5.015124,7.000143,
7.843897,3.292300,10.102158,9.536197,7.586952,2.468538,2.020869,8.149301,3.734748,2.056477,1.820998,10.118165,5.802746,12.270879,3.714294,9.483017,8.056341,5.027192,1.872848,7.060344,2.721429,5.016576,7.000143,
7.841424,3.286157,10.096161,9.542680,7.582064,2.472705,2.021831,8.166751,3.745530,2.057346,1.816895,10.121482,5.809607,12.268605,3.717550,9.478821,8.055204,5.028641,1.876611,7.055328,2.727006,5.018055,7.000143,
7.841289,3.280246,10.091066,9.552787,7.576180,2.477542,2.024074,8.181311,3.755467,2.057252,1.812994,10.123829,5.814371,12.267606,3.720534,9.474264,8.054868,5.030213,1.879591,7.049812,2.730578,5.018900,7.000143,
7.840084,3.274946,10.086326,9.562085,7.572989,2.481960,2.026085,8.193176,3.763589,2.057666,1.809163,10.125513,5.818099,12.266676,3.723700,9.471291,8.054078,5.031412,1.882524,7.045972,2.734963,5.019655,7.000143,
7.839307,3.269464,10.081304,9.572120,7.570229,2.486199,2.026437,8.204279,3.771369,2.058634,1.806142,10.128042,5.820284,12.265910,3.727714,9.469643,8.052423,5.032709,1.885915,7.042608,2.738438,5.019551,7.000143,
7.839169,3.263755,10.076153,9.582448,7.563515,2.491614,2.028046,8.213931,3.781764,2.058653,1.803861,10.130181,5.820757,12.264497,3.730331,9.467369,8.052091,5.033861,1.890003,7.038634,2.737494,5.019408,7.000143,
7.838389,3.259411,10.071833,9.594575,7.556828,2.497377,2.030245,8.220565,3.791040,2.059587,1.801256,10.131614,5.821115,12.262480,3.733254,9.464717,8.051024,5.035187,1.894530,7.034550,2.736623,5.018718,7.000143,
7.837301,3.255294,10.067746,9.607718,7.548749,2.502926,2.036253,8.229189,3.799486,2.060307,1.799038,10.134262,5.823215,12.261142,3.735770,9.459616,8.049938,5.035859,1.898167,7.030967,2.736501,5.018261,7.000143,
7.837038,3.252598,10.064418,9.622081,7.541718,2.508830,2.042584,8.234602,3.809144,2.061223,1.798761,10.142873,5.824406,12.260531,3.737765,9.456904,8.049997,5.036171,1.899646,7.027238,2.735233,5.018304,7.000143,
7.837158,3.249578,10.060955,9.635705,7.535038,2.514563,2.049541,8.240678,3.821314,2.061594,1.798885,10.152313,5.826010,12.260661,3.740158,9.453280,8.050663,5.036357,1.902368,7.023254,2.733363,5.018009,7.000143,
7.836619,3.246418,10.057792,9.648257,7.531435,2.520337,2.057618,8.247057,3.832793,2.061961,1.798802,10.161376,5.826963,12.260923,3.742441,9.449601,8.051293,5.036322,1.905429,7.017592,2.730771,5.017705,7.000143,
7.836410,3.242168,10.055619,9.662145,7.528624,2.525303,2.064227,8.255640,3.844095,2.062346,1.798547,10.170923,5.829115,12.261575,3.744630,9.445972,8.051690,5.036130,1.906062,7.014435,2.729803,5.018061,7.000143,
7.835897,3.236342,10.052508,9.676995,7.525146,2.531552,2.065654,8.260954,3.855573,2.062652,1.797942,10.181983,5.834166,12.262793,3.746695,9.445753,8.052275,5.035751,1.906289,7.012285,2.728483,5.018692,7.000143,
7.834867,3.232323,10.049573,9.690280,7.520900,2.536733,2.066089,8.264588,3.865713,2.062668,1.797314,10.192718,5.839386,12.263694,3.749373,9.445925,8.052911,5.035144,1.907738,7.008137,2.725097,5.019373,7.000143,
7.833119,3.227853,10.046557,9.700357,7.516367,2.541205,2.068051,8.268971,3.874390,2.061927,1.797464,10.204505,5.843889,12.264861,3.751926,9.444696,8.053801,5.034009,1.909331,7.003839,2.722653,5.019887,7.000143,
7.831980,3.223233,10.043586,9.712570,7.509140,2.548003,2.071518,8.274787,3.882780,2.060972,1.796789,10.214261,5.848163,12.266818,3.755333,9.442103,8.054577,5.033249,1.907906,6.998592,2.719176,5.021388,7.000143,
7.831084,3.218609,10.040849,9.724333,7.500974,2.554684,2.073429,8.276493,3.891439,2.060156,1.795568,10.223436,5.853309,12.269120,3.757681,9.443201,8.055266,5.033093,1.906542,6.992988,2.717150,5.023237,7.000143,
7.830407,3.214671,10.038221,9.734298,7.489540,2.562999,2.071688,8.278382,3.900009,2.059162,1.794377,10.232303,5.858740,12.270354,3.760019,9.446066,8.055310,5.033441,1.906485,6.987520,2.717944,5.024438,7.000143,
7.830017,3.212863,10.034741,9.746129,7.480151,2.569733,2.068600,8.279609,3.907388,2.058075,1.792448,10.240146,5.868606,12.272044,3.761201,9.450547,8.054929,5.033899,1.904270,6.982000,2.718026,5.026014,7.000143,
7.829356,3.208942,10.031403,9.759201,7.469525,2.577020,2.066499,8.278769,3.915085,2.056916,1.790395,10.247369,5.876338,12.274689,3.763301,9.454440,8.054932,5.033711,1.903795,6.976530,2.718707,5.027823,7.000143,
7.828252,3.205436,10.028054,9.771250,7.458408,2.583851,2.063344,8.278981,3.920949,2.056004,1.787832,10.254170,5.884348,12.276879,3.765229,9.459041,8.054763,5.033364,1.904355,6.971260,2.719052,5.030028,7.000143,
7.827070,3.202578,10.025318,9.781180,7.450344,2.589476,2.060116,8.278444,3.926535,2.055433,1.784730,10.259538,5.892004,12.278870,3.767594,9.463627,8.053946,5.033343,1.906194,6.964610,2.719266,5.031898,7.000143,
7.825982,3.201489,10.024245,9.790583,7.444093,2.592130,2.060449,8.280683,3.931929,2.054100,1.782441,10.264689,5.900778,12.281444,3.768323,9.463733,8.053614,5.034643,1.908400,6.958953,2.718017,5.032907,7.000143,
7.825447,3.201197,10.023619,9.799815,7.437892,2.597282,2.061009,8.282921,3.936741,2.053346,1.779602,10.268471,5.909157,12.283714,3.770656,9.463837,8.052718,5.036123,1.911330,6.954289,2.718880,5.033431,7.000143,
7.824634,3.199685,10.022610,9.809424,7.434276,2.602542,2.060573,8.283793,3.940091,2.052980,1.776540,10.272289,5.917989,12.286398,3.772380,9.464680,8.051666,5.037328,1.914438,6.950205,2.718910,5.033987,7.000143,
7.824738,3.198326,10.021531,9.820185,7.428800,2.607462,2.061280,8.287342,3.943488,2.052081,1.773930,10.276278,5.927058,12.289226,3.774321,9.464432,8.050927,5.038776,1.916753,6.948514,2.721961,5.034626,7.000143,
7.824607,3.195708,10.019850,9.830857,7.423733,2.612414,2.061370,8.291432,3.947318,2.051642,1.770430,10.277437,5.935636,12.292507,3.776032,9.463794,8.049196,5.039905,1.918922,6.947041,2.725651,5.035364,7.000143,
7.824959,3.194096,10.018989,9.838417,7.419342,2.615953,2.064258,8.295364,3.950040,2.051611,1.767266,10.280546,5.944747,12.295092,3.778294,9.461191,8.047153,5.040099,1.920157,6.946936,2.729319,5.037503,7.000143,
7.823415,3.191129,10.019115,9.852399,7.418034,2.618718,2.069988,8.295660,3.952443,2.051824,1.763147,10.282255,5.954104,12.297039,3.782380,9.456976,8.044203,5.041349,1.921768,6.945706,2.735709,5.038988,7.000143,
7.817748,3.189848,10.017793,9.870369,7.416178,2.624959,2.085978,8.297420,3.935457,2.043724,1.748184,10.293124,5.955122,12.298392,3.783061,9.463790,8.030773,5.034887,1.925146,6.946789,2.744035,5.030911,7.000143,
7.813191,3.190942,10.015843,9.888511,7.412524,2.628142,2.104893,8.302030,3.920953,2.036317,1.734365,10.302326,5.953496,12.298784,3.784019,9.465526,8.018709,5.028677,1.929454,6.946001,2.749984,5.023703,7.000143,
7.808347,3.191765,10.013873,9.904309,7.408312,2.632905,2.122179,8.309783,3.909127,2.029869,1.721194,10.308819,5.952410,12.299258,3.784532,9.466955,8.007165,5.022636,1.932745,6.944929,2.754767,5.017998,7.000143,
7.803997,3.192313,10.011986,9.919723,7.403432,2.638159,2.140403,8.317546,3.898751,2.024136,1.709211,10.314364,5.950975,12.299092,3.785610,9.466683,7.996683,5.016958,1.937611,6.943197,2.758708,5.013013,7.000143,
7.798597,3.191642,10.010377,9.935190,7.399747,2.642892,2.154460,8.325398,3.891023,2.018376,1.698269,10.318049,5.950968,12.299249,3.786312,9.467745,7.987600,5.011404,1.940175,6.941906,2.762755,5.008938,7.000143,
7.795368,3.190746,10.008103,9.950386,7.396097,2.647517,2.168655,8.327987,3.883986,2.013911,1.688652,10.322593,5.949497,12.299984,3.785619,9.467473,7.978511,5.006022,1.943357,6.942304,2.767989,5.005141,7.000143,
7.791246,3.191692,10.006331,9.963605,7.394220,2.651059,2.178239,8.329025,3.879265,2.009853,1.679923,10.326243,5.946719,12.299571,3.784899,9.469408,7.970693,5.001170,1.947143,6.943965,2.773566,5.001961,7.000143,
7.786498,3.193988,10.004352,9.973817,7.390840,2.651625,2.186287,8.330514,3.875572,2.007663,1.670756,10.327502,5.943364,12.299580,3.782936,9.471628,7.962069,4.996364,1.951741,6.946927,2.776454,4.998563,7.000143,
7.782295,3.195311,10.002450,9.985233,7.383408,2.656435,2.195310,8.333173,3.872560,2.005662,1.662321,10.328569,5.941106,12.299849,3.782761,9.472436,7.954148,4.992022,1.954319,6.948494,2.780281,4.996222,7.000143,
7.778516,3.197255,10.000476,9.998985,7.376391,2.660735,2.202490,8.333839,3.870555,2.004127,1.654115,10.328229,5.935447,12.299122,3.782136,9.473975,7.946589,4.988373,1.958476,6.949855,2.783842,4.993866,7.000143,
7.775258,3.199652,9.998158,10.012572,7.365705,2.664818,2.211519,8.333904,3.868314,2.003370,1.646932,10.328619,5.927266,12.298174,3.782455,9.473082,7.939213,4.985592,1.963585,6.950493,2.787089,4.990911,7.000143,
7.771164,3.204400,9.996493,10.025195,7.354448,2.670688,2.224215,8.338038,3.866533,2.002339,1.640086,10.329081,5.922400,12.298183,3.785826,9.468627,7.932486,4.982926,1.967380,6.950773,2.791748,4.988702,7.000143,
7.767647,3.209859,9.994618,10.036697,7.343260,2.676038,2.233345,8.340005,3.865307,2.000446,1.633705,10.330250,5.915567,12.298269,3.788985,9.466196,7.927345,4.980547,1.970762,6.951875,2.797530,4.986783,7.000143,
7.765389,3.215742,9.991859,10.047329,7.334139,2.681102,2.241971,8.339918,3.863723,1.999294,1.628554,10.331150,5.907144,12.298371,3.792716,9.464680,7.922167,4.978354,1.972864,6.953619,2.804379,4.985814,7.000143,
7.762063,3.219710,9.990124,10.051707,7.329835,2.684434,2.249566,8.337397,3.863320,1.998225,1.624199,10.331799,5.901068,12.298474,3.795162,9.463967,7.917607,4.976398,1.975688,6.954873,2.812290,4.984650,7.000143,
7.759766,3.224291,9.988368,10.055957,7.325469,2.687378,2.254146,8.333193,3.862976,1.997128,1.619720,10.329444,5.892881,12.297683,3.798107,9.465162,7.913123,4.974938,1.979440,6.956591,2.821306,4.983997,7.000143,
7.756101,3.219856,9.985548,10.060338,7.322467,2.689049,2.259035,8.328621,3.862177,1.996070,1.615121,10.326588,5.876291,12.294889,3.803377,9.466455,7.909607,4.973945,1.982904,6.960090,2.828023,4.984330,7.000143,
7.753612,3.216895,9.982671,10.064877,7.321572,2.691035,2.262998,8.324219,3.861234,1.994821,1.611319,10.324081,5.859446,12.292531,3.808096,9.467990,7.906611,4.972932,1.985328,6.963058,2.834014,4.984664,7.000143,
7.749554,3.216196,9.981185,10.069512,7.321778,2.692783,2.267977,8.320545,3.860620,1.993332,1.607119,10.322317,5.849550,12.289479,3.812261,9.468778,7.904164,4.972093,1.984487,6.964978,2.836453,4.984883,7.000143,
7.746730,3.216051,9.980515,10.073819,7.324245,2.694125,2.269968,8.317638,3.859943,1.991245,1.603611,10.320713,5.840812,12.287677,3.815574,9.471131,7.902715,4.971336,1.981185,6.966146,2.837981,4.985521,7.000143,
7.744603,3.215389,9.980013,10.079361,7.326575,2.693998,2.273106,8.316051,3.860283,1.988607,1.599797,10.320435,5.832654,12.285980,3.818027,9.473841,7.902754,4.970886,1.982048,6.965472,2.837440,4.984868,7.000143,
7.744238,3.216167,9.979638,10.084458,7.327254,2.694906,2.275464,8.314560,3.860239,1.985558,1.596155,10.318054,5.825118,12.284630,3.819872,9.476460,7.903457,4.970631,1.982896,6.964651,2.838709,4.984773,7.000143,
7.748782,3.210801,9.975198,10.095833,7.326561,2.699217,2.269604,8.310273,3.860776,1.980243,1.593644,10.317104,5.817860,12.287794,3.821251,9.490636,7.907028,4.970973,1.981177,6.961859,2.840553,4.981312,7.000143,
