0.002238,0.002646,0.011254,0.001490,0.021277,-0.014314,-0.005005,0.009001,0.019372,-0.031900,0.011205,0.000846,0.006037,-0.009747,0.060513,0.027015,0.040737,-0.014416,-0.001434,0.005238,-0.005928,0.012362,0.000000,
-0.001573,0.001977,0.014941,0.004968,-0.002149,0.049272,-0.013444,-0.004415,-0.003355,-0.029954,0.006476,0.001549,0.000832,0.013710,0.017614,0.020441,0.051687,-0.004807,-0.014720,0.018952,0.030394,0.001602,0.000000,
-0.000169,-0.000162,-0.023946,0.007311,-0.015156,0.024810,-0.020870,0.005447,-0.005012,0.075477,-0.009327,-0.001818,-0.000020,0.028087,-0.011939,-0.001137,-0.089372,0.004002,0.003574,-0.043407,0.007909,0.015344,0.000000,
-0.000028,0.002035,0.000896,0.002638,0.023957,-0.041032,-0.026151,-0.002134,0.010633,0.028103,-0.004806,-0.000316,-0.003359,-0.008915,-0.031006,0.046304,-0.018001,0.015837,-0.000311,0.017524,0.000453,-0.001725,-0.000000,
0.000364,0.000994,-0.051679,0.004656,-0.020547,0.027308,0.007026,0.022655,-0.024492,-0.009014,-0.003847,-0.000049,0.001797,0.013780,0.005796,-0.024653,0.007742,0.008560,-0.005680,-0.011041,-0.013410,-0.011755,0.000000,
-0.001323,0.002585,-0.003463,0.004555,0.001440,0.015490,-0.003143,0.011291,0.006796,0.010735,-0.012082,0.000324,-0.000008,0.022786,0.002459,0.005005,0.001218,-0.004786,-0.011557,-0.001321,0.044272,-0.008839,0.000000,
0.000860,0.003373,0.033600,0.001614,0.015592,-0.087485,-0.013192,-0.005515,-0.005348,0.003166,0.010069,-0.000508,-0.000375,-0.004197,0.034544,0.018031,-0.003121,0.010894,0.001030,-0.017028,-0.001990,-0.019885,0.000000,
-0.001454,-0.002319,-0.019604,0.005242,-0.009049,0.013436,0.003474,0.022499,-0.002658,0.010560,-0.007282,0.000613,0.001063,0.016792,-0.007292,-0.016558,-0.025832,0.000034,-0.011400,0.001749,-0.000550,-0.006153,0.000000,
0.001331,0.003555,0.017445,-0.005467,0.007242,0.043914,0.001724,-0.030192,0.026444,-0.005591,-0.012143,-0.001803,-0.002894,-0.001362,0.028348,-0.000473,-0.034816,0.011968,0.005395,-0.017781,-0.016610,-0.014881,-0.000000,
0.000310,0.000215,-0.003563,0.003094,0.019912,-0.000417,0.001388,0.005654,0.007512,-0.042050,0.007907,0.001484,0.000036,-0.002318,-0.031697,-0.009120,0.053344,-0.009064,-0.003218,-0.005986,-0.022905,0.046334,-0.000000,
0.001745,0.002827,0.000708,-0.001456,-0.013678,-0.096884,0.003457,0.012983,-0.010960,-0.008045,0.005920,0.002183,-0.003406,0.003545,-0.053144,0.013975,0.033173,0.001738,-0.022911,-0.001815,0.096798,-0.031834,-0.000000,
0.000982,0.001175,0.003107,0.000021,0.030181,-0.066893,-0.002365,-0.000132,0.019221,0.033602,0.013404,0.002858,0.002436,0.002649,-0.045802,0.001126,0.050940,-0.007581,-0.010272,0.020577,-0.002251,-0.006610,-0.000000,
0.000951,-0.000379,-0.019942,0.005591,0.002205,-0.040603,-0.000098,-0.008353,-0.023915,0.013636,0.011692,0.000772,0.001041,-0.008439,-0.014154,0.014164,-0.035163,-0.001791,0.010276,-0.023997,0.003928,0.006119,0.000000,
-0.000826,-0.002343,0.034520,-0.004828,-0.031467,-0.023801,-0.015660,-0.030468,-0.006689,0.035429,0.002181,0.000930,-0.004203,-0.034587,0.048913,0.041778,-0.016788,-0.006535,0.010215,-0.034632,-0.030282,0.015247,-0.000000,
-0.001231,-0.002166,0.013423,-0.006895,0.007626,0.026067,-0.000313,0.002438,0.006372,-0.011863,0.006736,-0.001672,0.000964,0.013515,-0.009168,0.006193,0.012554,0.004963,-0.009864,0.000973,-0.006031,-0.021646,-0.000000,
-0.000515,0.001046,0.005065,-0.001623,-0.040812,0.055652,0.008362,-0.006176,-0.010119,-0.001859,-0.005182,-0.001037,-0.001355,-0.006285,0.012280,-0.029631,-0.041853,-0.003782,0.006261,-0.032345,0.008773,0.008366,0.000000,
0.003404,-0.003461,-0.044231,-0.010365,-0.009832,0.000679,-0.005309,0.011846,0.011828,0.021730,0.005572,0.002237,-0.006045,-0.066543,-0.018446,-0.002581,-0.010417,0.004018,0.015239,0.034781,0.019070,-0.020812,0.000000,
0.000250,0.002589,0.009427,-0.009761,0.009028,-0.025999,0.012445,0.001764,-0.031279,0.005756,0.008997,0.002600,-0.001135,-0.000892,-0.022358,-0.020792,0.023068,-0.000925,-0.006050,-0.022622,-0.017561,-0.029948,0.000000,
-0.000209,0.001044,-0.007867,0.000558,-0.005105,0.016410,0.011462,0.006285,-0.014110,-0.015931,0.013932,0.003800,0.000784,0.017138,0.000617,-0.022747,0.012531,-0.009372,-0.014537,0.010390,-0.002187,0.020713,0.000000,
0.001276,-0.000119,-0.005264,-0.000181,0.004953,-0.045164,-0.003352,-0.005016,0.004834,-0.026465,0.000283,-0.000341,-0.000509,0.005489,-0.012350,0.020584,0.031390,-0.008098,-0.010808,0.022665,0.013519,0.018060,0.000000,
0.000836,-0.000627,0.009836,-0.009278,0.012260,0.034109,0.004042,0.015488,0.011031,0.005576,0.015542,0.002081,-0.000754,-0.001740,0.012719,-0.014643,-0.021847,0.000212,-0.005876,-0.012480,-0.010474,-0.014877,0.000000,
-0.000485,-0.000584,0.006677,-0.006807,0.018802,-0.014742,-0.001097,-0.002220,0.010156,0.005312,0.008015,-0.000048,0.000259,0.007825,0.000657,0.001161,-0.001642,0.008361,-0.001581,0.006070,0.018537,0.008497,0.000000,
0.000802,0.000275,0.009445,-0.000906,0.022831,-0.029220,-0.000135,0.002893,-0.017330,-0.038688,0.022478,-0.002188,0.001004,0.017751,-0.036458,-0.011881,0.073176,0.001351,-0.009675,0.035936,-0.011747,0.033969,0.000000,
0.001255,-0.005628,-0.068749,-0.003179,-0.028033,-0.002723,0.006514,-0.010282,-0.022943,-0.047271,0.021800,-0.001840,-0.006318,-0.012640,-0.093173,0.005635,0.055923,0.018783,0.012623,0.054830,-0.010996,-0.092402,-0.000000,
-0.000276,-0.004606,-0.003140,0.003764,-0.012070,-0.006517,0.001453,0.005576,0.017790,-0.035869,0.000491,0.000435,0.003598,0.013647,-0.029264,-0.011829,0.028142,-0.002068,-0.007822,-0.006046,-0.012337,0.046650,0.000000,
-0.006235,0.006510,0.019126,-0.005833,-0.020531,-0.001155,0.014604,-0.000232,0.003938,0.002320,0.000888,-0.000161,-0.002718,-0.040063,-0.014701,-0.013969,-0.004685,0.008835,-0.003647,0.067642,0.083255,-0.042367,-0.000000,
-0.001102,-0.000316,0.008199,0.002708,0.045781,0.015565,0.004069,0.005938,0.035260,-0.001212,0.006731,0.000973,0.000251,0.025906,0.022577,0.042673,0.059691,-0.007099,-0.015033,0.030748,0.031345,-0.022569,0.000000,
-0.006259,0.002350,-0.001423,0.002690,-0.037788,0.040230,0.025627,0.034932,-0.039298,0.002500,0.000005,0.003461,-0.003852,-0.020270,0.055963,-0.099791,0.020024,-0.006093,0.014332,-0.106883,-0.113634,-0.001206,-0.000000,
0.000706,-0.001512,0.007367,-0.011467,0.011666,-0.006459,-0.005906,-0.012691,0.000569,0.000418,0.005711,0.000890,-0.000693,0.008026,-0.032335,0.014426,0.041044,-0.010863,-0.006373,0.055197,0.023065,-0.013222,-0.000000,
0.000075,-0.000548,0.001281,-0.003499,0.019472,0.018813,0.004206,-0.001602,-0.016903,0.041042,-0.009317,0.001796,0.000183,0.008129,0.011115,-0.007019,-0.027475,0.008584,-0.004006,0.013048,0.030442,-0.037244,0.000000,
0.001607,0.001466,0.012330,-0.006140,-0.002256,-0.006955,0.005861,-0.006132,0.004158,0.017614,0.004854,0.002242,-0.000766,0.010499,-0.000801,-0.013458,-0.007032,0.004015,0.002360,-0.002030,0.002812,-0.004293,0.000000,
0.001619,0.000410,0.011718,-0.001582,0.009079,-0.019795,0.003645,0.010138,-0.016233,0.059784,0.006562,0.001447,-0.000562,-0.004944,0.008057,-0.022009,-0.034428,0.009412,-0.007023,-0.016223,-0.017500,-0.048989,-0.000000,
0.001474,0.001551,0.020928,-0.006262,0.003026,-0.013000,-0.000134,-0.004712,-0.015345,0.006462,0.004167,0.000233,-0.001732,-0.009442,0.005738,0.003695,0.007714,-0.000369,0.003555,0.022659,0.025669,0.008676,0.000000,
-0.000988,0.003033,0.013618,0.004224,0.024646,-0.037893,-0.007587,-0.003589,0.017607,0.009683,0.003048,0.001754,0.001695,0.008914,-0.008719,0.012048,0.023711,0.006838,-0.017949,0.002497,-0.007123,-0.026602,-0.000000,
0.001199,0.001042,-0.000914,0.006661,0.004596,0.037867,0.010825,0.013037,-0.009554,0.065887,-0.014356,-0.002516,-0.003074,-0.017062,0.035951,-0.077445,-0.070650,-0.002476,0.024422,-0.098593,-0.107351,0.040928,-0.000000,
-0.000324,-0.000626,-0.003724,-0.004519,0.036296,0.010921,-0.002368,0.012158,0.000596,-0.022509,0.005523,0.000305,-0.010558,-0.025003,-0.007262,0.030789,0.019111,0.003653,-0.009786,0.039767,0.016095,0.003645,0.000000,
-0.001580,-0.002614,-0.005466,0.002141,-0.059246,-0.008753,-0.060433,-0.000984,0.008405,0.013597,0.000088,-0.001371,0.002762,0.003358,-0.055457,-0.053478,0.001440,-0.001618,0.000577,0.063216,0.061710,-0.004453,0.000000,
-0.001837,0.005327,0.012228,-0.004552,0.026899,-0.112639,-0.007639,-0.006708,-0.006866,-0.058510,0.016502,0.001070,-0.008988,0.003902,-0.051337,0.029175,0.066665,0.000586,0.003436,0.026839,0.038309,-0.033496,-0.000000,
0.000130,-0.005130,-0.002302,0.005007,-0.006002,0.010151,-0.002072,0.010490,-0.014795,0.015597,0.013313,0.000458,-0.002472,-0.016738,-0.001261,0.000944,-0.035530,-0.000019,0.009784,0.014720,0.002954,-0.027436,0.000000,
0.000246,0.000431,-0.012333,-0.003807,0.010972,-0.005535,-0.003273,-0.003864,-0.008549,0.029149,0.006120,0.002028,0.000980,0.025364,-0.026795,0.009594,-0.035685,0.000313,-0.010725,0.019663,0.013519,-0.003764,-0.000000,
-0.001583,0.001628,-0.024354,0.000853,-0.015252,0.009255,-0.009296,0.000478,0.002209,0.007427,-0.005359,0.000492,0.003367,0.010382,0.014188,-0.023399,-0.012760,0.004881,-0.005452,-0.051504,-0.049050,0.012690,-0.000000,
0.000773,-0.001420,0.000911,0.002340,0.007454,0.003432,-0.006702,-0.019706,-0.016627,-0.004039,0.002365,-0.000078,-0.001257,-0.007883,-0.004210,0.039209,-0.011111,-0.001071,-0.011538,0.049357,0.052715,0.005489,-0.000000,
0.007307,0.004855,0.055173,0.000596,-0.001112,-0.022096,-0.003420,-0.005120,-0.104831,0.005800,-0.020000,-0.007841,0.005259,0.042423,0.036146,0.016458,-0.103750,0.005258,-0.003634,0.052554,0.059698,0.043874,0.000000,
-0.006041,0.005249,0.043748,-0.002889,0.020866,0.060489,-0.018977,-0.020803,0.020965,0.018133,0.004402,-0.000671,-0.003265,0.022884,-0.059569,0.027486,0.017941,0.001704,-0.006433,0.001433,0.000192,-0.035178,-0.000000,
0.001206,-0.006029,0.012522,-0.001000,0.014936,-0.025293,0.005449,0.013461,-0.097179,-0.057220,-0.009750,-0.002225,0.004593,-0.015799,-0.006472,-0.020453,0.072463,-0.017804,-0.003409,-0.012733,-0.044704,0.040669,0.000000,
0.002066,0.000785,0.006978,0.001805,0.008646,-0.044158,0.001683,-0.002629,-0.014396,0.028525,0.010595,-0.000800,-0.001990,-0.005269,-0.006413,-0.014468,0.002069,-0.009512,0.005377,-0.049010,-0.076848,-0.021511,-0.000000,
0.000653,0.000821,0.017496,-0.003381,0.023591,-0.015663,0.013417,-0.008405,0.028190,-0.050498,0.018324,0.001804,0.001391,0.008427,-0.013687,-0.019336,0.051656,-0.002483,-0.011061,-0.026339,-0.022954,0.000311,-0.000000,
-0.001965,-0.000663,-0.004654,-0.003787,-0.018268,0.020835,-0.003974,-0.010716,-0.000502,0.006662,0.001511,-0.001216,0.000100,0.007935,0.029752,0.009142,-0.018610,-0.001128,-0.001023,-0.001947,-0.012172,-0.000443,0.000000,
0.007510,0.017289,0.068526,-0.001058,-0.043656,-0.106694,-0.001472,0.005044,-0.015933,-0.016441,0.006097,-0.000307,0.015140,0.054848,0.059235,-0.011599,0.001061,0.000911,0.052941,0.040778,-0.103368,0.008075,-0.000000,
0.001011,-0.008235,0.016421,-0.004876,-0.003847,0.007638,0.008922,-0.043200,-0.050739,0.002456,0.001807,0.002566,0.000222,-0.045893,-0.002548,-0.018507,-0.045469,-0.010148,0.020112,-0.088584,-0.115842,-0.006461,0.000000,
-0.001002,0.001248,0.006136,-0.001435,-0.016711,0.003884,-0.005186,-0.000387,-0.052478,-0.036237,-0.006541,-0.000743,0.001505,-0.014468,-0.024513,0.037287,0.004867,-0.000332,0.002988,-0.036688,-0.016767,0.015909,0.000000,
0.000377,0.001367,-0.020773,0.003294,0.041582,0.010545,0.015030,-0.030192,-0.000419,0.014553,0.002925,-0.001916,-0.003851,-0.015621,0.009186,-0.003951,0.020514,0.005723,-0.003208,0.004146,-0.005872,-0.025735,-0.000000,
0.003775,0.004644,0.022820,-0.002867,0.039454,-0.011155,0.002217,-0.030553,-0.042976,0.056775,0.023365,0.001677,-0.006091,-0.004426,0.000294,0.017145,-0.032511,-0.010010,0.001493,0.004336,-0.006482,-0.036223,0.000000,
-0.000613,-0.001182,0.030545,-0.006983,0.013032,-0.019196,0.008034,-0.004511,-0.008368,-0.018669,0.009984,-0.000096,-0.000613,0.011413,-0.012693,-0.003651,0.017238,-0.004985,-0.005215,0.005676,0.009673,-0.015450,-0.000000,
0.001850,0.006045,0.053368,-0.004497,-0.011168,-0.008107,0.005450,-0.008011,0.015402,-0.043640,0.006223,-0.000466,-0.006146,0.034963,0.006975,-0.013620,0.045539,0.003233,-0.023685,-0.009482,-0.083236,-0.037850,0.000000,
0.000832,-0.004094,0.000286,0.002635,-0.010015,0.026443,-0.005389,-0.000869,0.001655,-0.048046,0.004452,-0.001340,0.002084,0.028216,-0.051779,0.015308,0.040652,-0.000898,-0.016844,0.081677,0.093420,-0.037938,-0.000000,
0.001930,0.000570,-0.012684,0.007724,0.003451,-0.002755,-0.004394,-0.003662,-0.005075,0.022773,-0.001248,0.000461,-0.004623,-0.012547,-0.000083,0.011849,-0.010755,-0.001359,0.011827,-0.017848,-0.007998,0.039727,-0.000000,
-0.003454,0.002084,0.025062,-0.007069,0.012573,-0.029203,-0.006399,-0.011539,-0.004509,0.005035,0.004401,-0.001400,-0.002023,-0.002178,-0.020927,0.022783,0.011865,-0.003887,-0.018159,0.053889,0.014320,-0.007939,-0.000000,
-0.004463,0.000625,-0.007956,-0.008769,0.012649,-0.021527,-0.006222,0.006020,-0.001891,0.045532,0.001933,0.000653,0.001967,-0.018064,-0.000701,0.006959,-0.039831,-0.003373,0.002513,0.012753,0.026143,0.024114,-0.000000,
0.002286,-0.000106,0.002810,-0.000275,-0.018339,-0.000671,0.000104,0.006351,0.010154,-0.025605,0.003110,0.000434,0.000799,0.000392,-0.009903,-0.010580,0.027626,0.002937,-0.001345,-0.015063,-0.020266,0.000542,0.000000,
-0.000660,0.001226,0.016751,-0.003258,-0.001122,-0.004678,0.006569,-0.001678,-0.004795,-0.030218,-0.004721,-0.000978,0.001599,-0.001270,-0.024472,-0.009516,0.053065,-0.002717,-0.004211,-0.001510,0.008721,0.037798,-0.000000,
-0.001179,0.001330,0.013734,-0.002480,0.036666,-0.031440,-0.005745,0.001955,-0.039098,0.043463,-0.004748,0.000148,0.002012,0.011987,0.021588,0.007070,-0.065469,0.000302,-0.005804,0.011934,0.071345,0.002312,0.000000,
0.001355,-0.001472,-0.007877,-0.005631,0.005183,-0.016935,-0.003283,0.009880,0.001641,-0.046115,0.005559,0.000486,0.000093,0.012231,-0.011610,0.005320,0.042735,-0.003592,-0.004674,0.006166,0.000264,0.026542,-0.000000,
0.000785,0.000320,0.003875,-0.004356,0.017415,-0.006421,-0.017968,-0.012522,-0.000449,0.006241,-0.001464,-0.001294,-0.002348,-0.008059,0.002761,0.024355,0.006592,0.006692,0.002619,-0.001495,-0.011568,-0.007898,0.000000,
-0.001477,-0.001814,-0.008406,-0.004978,-0.002446,-0.017128,-0.003940,0.011190,-0.022881,-0.013031,-0.017659,-0.006159,0.000933,-0.009849,0.005915,-0.016970,-0.057420,0.003729,0.010138,0.006090,0.019961,-0.021344,-0.000000,
-0.000726,0.001010,0.009992,-0.001209,0.002614,-0.007459,-0.005395,-0.005529,-0.039545,0.022632,-0.003812,-0.001613,-0.000684,-0.011104,-0.012109,0.010396,-0.033540,0.001191,-0.007718,0.007598,0.012390,0.015463,0.000000,
0.001306,0.000736,0.000566,-0.000413,-0.020388,-0.011191,-0.007832,-0.004097,-0.005104,-0.001519,0.001975,-0.000498,0.000647,-0.002352,-0.002339,0.003500,-0.001506,0.002531,-0.003297,0.025763,0.015332,0.001730,-0.000000,
-0.000560,0.002400,-0.015219,-0.005021,-0.003769,0.005055,0.003068,-0.013243,-0.010155,-0.002599,0.001800,-0.001299,-0.001663,-0.006645,-0.002475,0.002613,0.009466,0.001964,0.011770,-0.024343,-0.023362,-0.028940,-0.000000,
0.000645,0.003416,0.025038,-0.004519,0.007742,-0.033521,0.019623,0.011304,-0.013910,0.002126,0.003726,-0.002357,-0.004022,-0.010008,-0.001648,-0.026770,-0.012154,0.002506,0.001898,-0.008772,0.007477,-0.014034,-0.000000,
0.001119,-0.002141,0.002566,0.000321,0.009091,0.009046,0.003735,0.005439,0.002834,0.012504,0.000790,-0.000689,-0.000829,0.003200,-0.016276,-0.003221,-0.005657,0.003213,-0.006788,0.027220,0.036896,-0.004987,-0.000000,
0.001605,0.001414,0.007711,0.003710,0.005653,0.004137,-0.006811,-0.005039,0.005531,0.036106,-0.007068,-0.001998,0.000287,-0.005544,-0.002552,0.012017,-0.016665,0.007053,-0.001524,0.006629,-0.010399,0.004652,0.000000,
-0.000867,0.000967,0.005150,-0.006079,0.025901,-0.052028,-0.007319,-0.008519,-0.005816,0.013472,0.007928,0.000865,-0.000248,-0.014104,-0.021825,0.012808,0.001557,-0.003206,0.015510,0.016579,0.021047,-0.046307,0.000000,
-0.000265,0.000742,0.001006,-0.001356,0.013362,-0.009836,0.005273,0.016173,-0.011576,-0.002263,0.005940,-0.000322,-0.001615,-0.008265,0.014573,-0.029675,0.000767,-0.006339,0.000396,0.010353,-0.018513,-0.021765,-0.000000,
-0.000257,-0.000415,0.003165,0.001301,0.033957,-0.042588,0.014895,-0.001577,-0.007878,0.011903,0.000808,-0.000526,-0.000968,0.013167,-0.004165,-0.016169,0.030198,-0.005809,-0.006309,0.004752,-0.043258,0.020908,0.000000,
-0.000430,-0.002912,0.023237,-0.005446,-0.007831,0.014652,0.006495,0.002195,0.004060,0.008743,0.008194,0.000173,-0.006379,-0.008830,0.018226,-0.016272,0.021771,-0.001686,0.011569,0.006836,0.010433,-0.021492,-0.000000,
0.000586,0.003799,0.003945,-0.004572,0.017551,-0.022048,-0.002960,0.008824,-0.010887,0.008105,0.002923,-0.000113,0.001502,-0.017104,-0.020011,0.001399,-0.017924,0.007068,-0.008135,0.005631,-0.009896,-0.016689,-0.000000,
0.000962,-0.000071,0.006812,-0.000404,0.012284,-0.004275,0.005328,-0.004377,0.011667,-0.006299,0.006698,-0.000241,-0.001272,0.003114,-0.000536,-0.009172,0.008770,0.002051,-0.005238,0.003766,0.004408,-0.024596,0.000000,
0.000344,-0.000519,-0.006118,0.001826,-0.015986,0.010151,0.001568,0.003263,-0.002936,-0.011660,0.007395,0.000719,-0.000506,-0.000125,-0.011904,-0.003572,0.033837,-0.003381,-0.007028,0.022292,0.001588,0.005411,0.000000,
0.000036,-0.002439,-0.028901,-0.000777,-0.008417,0.043992,-0.013668,-0.012187,-0.003550,0.037140,-0.004865,-0.000265,-0.002311,-0.011643,0.026953,0.034005,-0.020624,-0.015219,-0.002836,-0.004235,0.023178,0.029329,-0.000000,
-0.000841,-0.001128,-0.007073,-0.001348,0.004366,-0.050182,-0.001087,-0.000938,0.000748,-0.020435,0.007164,0.000794,-0.000542,0.000909,-0.031923,-0.000074,0.029963,-0.003467,-0.004877,-0.005325,-0.031892,0.016569,0.000000,
0.000609,0.002019,0.009016,-0.002336,-0.015846,-0.010802,0.003941,0.005098,0.010386,-0.014308,0.004590,-0.000355,-0.001544,-0.009391,0.007355,-0.006289,0.012079,0.001525,-0.002365,-0.001587,0.011973,-0.003415,0.000000,
-0.001550,-0.000016,0.003375,-0.003856,0.017639,-0.002864,-0.004582,-0.012224,-0.003763,0.025461,-0.001487,-0.000479,-0.001325,-0.005905,-0.007167,0.008439,-0.010622,-0.004047,0.002568,-0.023089,-0.048169,-0.005749,-0.000000,
0.000414,0.002224,0.014229,-0.001726,0.000880,-0.008939,0.002277,-0.003875,-0.007756,-0.016669,0.010473,0.002179,-0.000451,-0.010651,0.000831,0.003448,0.052626,0.002049,-0.000381,-0.000651,-0.014758,-0.006716,-0.000000,
-0.000861,-0.001205,-0.013271,0.003798,-0.001530,0.016714,-0.011609,-0.001010,0.007574,-0.016242,-0.000018,-0.001838,-0.001646,0.005613,-0.013306,0.016797,0.023498,0.009269,0.003711,-0.014049,-0.005179,-0.061504,0.000000,
0.003391,0.002395,-0.018048,-0.013890,-0.020846,0.007734,-0.012953,0.014196,0.000604,-0.010639,0.011457,0.000978,-0.001351,0.005734,-0.038008,0.015396,0.054036,-0.011987,-0.002506,0.012930,-0.048726,0.018716,0.000000,
0.007846,-0.002211,0.028544,-0.010610,0.005270,-0.066727,-0.049998,-0.006515,0.246058,0.379121,0.114000,-0.008774,0.008904,0.005919,0.055699,-0.091287,0.577263,0.086863,-0.009735,-0.024928,-0.040409,0.408418,0.000000,
-0.001037,-0.003545,0.014949,-0.003650,0.015439,0.043287,-0.020816,-0.013207,-0.011282,0.003560,0.002769,0.000585,0.003146,0.011995,-0.006299,0.038593,-0.004595,0.004161,-0.006317,0.020011,0.024682,-0.004374,-0.000000,
0.001307,0.000260,0.004051,0.001158,0.007063,-0.033348,-0.000768,-0.015818,-0.016782,-0.011482,0.006560,0.001680,-0.000473,-0.001699,0.006503,0.001254,0.032919,0.004810,0.003034,0.004049,0.009327,-0.035168,0.000000,
-0.000058,0.000307,0.002045,-0.002134,0.008284,-0.016651,-0.011830,-0.003270,-0.004178,-0.004528,0.000643,0.000303,0.000554,0.008484,-0.011262,0.013703,0.001936,0.002419,-0.009469,0.008545,0.005985,-0.007612,0.000000,
0.002639,0.001811,-0.001908,-0.002897,-0.005602,0.000351,0.010588,-0.003602,-0.021318,0.025764,0.000984,0.001215,-0.001573,-0.004354,0.004992,-0.011427,-0.020557,0.004701,0.009119,-0.003075,-0.007428,-0.018575,0.000000,
-0.002950,0.000445,0.015864,-0.002275,0.002422,-0.005979,-0.006631,0.019335,0.000584,-0.033189,-0.002699,-0.001106,0.001779,-0.008397,0.024095,0.010721,0.044983,0.004007,-0.004289,-0.017380,-0.024299,0.004713,-0.000000,
0.002144,-0.002700,-0.005481,0.000978,-0.010843,0.011097,0.014141,0.005652,-0.020989,0.000802,0.000285,0.000417,0.001753,0.015181,0.001652,-0.018921,-0.020588,-0.000175,-0.004481,-0.014407,-0.012931,-0.010778,-0.000000,
0.001814,-0.002211,0.007237,0.003201,0.012811,0.045394,0.002736,-0.002378,-0.007370,-0.065232,0.012185,0.001843,0.001015,-0.005369,0.023617,-0.004057,0.079529,0.004626,-0.005775,-0.016120,0.032749,0.021985,-0.000000,
-0.000163,0.001151,0.002122,-0.004080,0.033704,-0.074815,-0.007737,-0.005653,-0.004165,0.000887,0.001362,0.000064,-0.000929,-0.003636,-0.028642,0.010306,0.006102,-0.000048,0.007708,0.012202,-0.018517,-0.030715,0.000000,
-0.000039,-0.001137,0.004830,-0.006485,0.002249,0.000895,0.004284,0.007443,-0.009114,-0.012007,0.005458,0.001171,0.004364,0.013472,0.008324,-0.006921,0.019925,-0.003059,-0.008926,0.000611,-0.001498,0.009996,-0.000000,
-0.000280,-0.000966,0.010082,-0.002139,0.033729,-0.003367,-0.011206,0.002294,0.005407,-0.027521,-0.002239,-0.000624,0.003713,0.004005,-0.015672,0.019477,0.027110,-0.005672,-0.006580,0.006439,-0.000411,0.034294,0.000000,
0.002001,-0.003909,-0.008117,-0.000617,0.012255,-0.037541,-0.020403,-0.017472,-0.003098,0.015027,0.003283,-0.000096,-0.003011,-0.011909,-0.054769,0.031283,0.002787,0.001640,0.003986,0.003218,-0.025927,-0.019142,-0.000000,
