11.528498,9.077134,11.351473,10.003524,4.563247,9.869590,10.223247,10.187540,7.486094,6.892863,6.272139,11.671344,9.447827,11.064195,0.932813,
11.524308,9.081470,11.335269,10.008080,4.562344,9.870680,10.227209,10.193002,7.486832,6.884087,6.273510,11.683261,9.459420,11.066886,0.935105,
11.521400,9.084917,11.321208,10.013391,4.562166,9.871424,10.232515,10.200324,7.487168,6.876367,6.273833,11.687530,9.472208,11.068633,0.938277,
11.518159,9.088658,11.309733,10.017632,4.561985,9.872011,10.236969,10.204814,7.487620,6.869074,6.274179,11.692352,9.483863,11.070243,0.941826,
11.514951,9.091501,11.299462,10.021162,4.561619,9.872606,10.239092,10.207243,7.488010,6.860529,6.274618,11.697441,9.492187,11.072776,0.946089,
11.513072,9.093582,11.289636,10.024629,4.560958,9.873405,10.243669,10.212517,7.488493,6.852739,6.275084,11.704068,9.499428,11.073488,0.949553,
11.511444,9.095078,11.283562,10.027512,4.560864,9.873600,10.246315,10.213426,7.488711,6.847542,6.275251,11.706031,9.507964,11.074472,0.954675,
11.508684,9.098028,11.282460,10.027436,4.560862,9.873158,10.250871,10.215272,7.488923,6.842412,6.277693,11.720096,9.514632,11.078064,0.957546,
11.506085,9.100942,11.285578,10.028443,4.560621,9.873023,10.260137,10.220443,7.489575,6.838951,6.279685,11.738151,9.522130,11.083497,0.960883,
11.502982,9.103797,11.286947,10.028888,4.560073,9.873980,10.269474,10.220367,7.490180,6.836701,6.279970,11.757802,9.531412,11.090424,0.962141,
11.500372,9.106055,11.289527,10.029346,4.559646,9.874926,10.279498,10.222705,7.490795,6.834839,6.280334,11.777099,9.540407,11.095765,0.963348,
11.497303,9.107848,11.292830,10.029351,4.559176,9.875882,10.285702,10.219795,7.491278,6.834797,6.279578,11.793967,9.550345,11.100805,0.965125,
11.494687,9.109346,11.292014,10.029736,4.559032,9.876512,10.290652,10.217398,7.491264,6.832104,6.279292,11.809608,9.556428,11.104285,0.967532,
11.494135,9.108491,11.279804,10.030786,4.557475,9.876218,10.294504,10.214324,7.489535,6.821991,6.279067,11.825005,9.556900,11.105340,0.973301,
11.494844,9.106350,11.270760,10.032988,4.555480,9.876569,10.295386,10.206810,7.487617,6.815619,6.276656,11.834119,9.562231,11.106321,0.980037,
11.495444,9.104601,11.263092,10.034771,4.553549,9.877218,10.298624,10.204375,7.485761,6.809566,6.274181,11.843892,9.567913,11.106333,0.986377,
11.495519,9.103124,11.261633,10.036323,4.551700,9.878469,10.301872,10.201120,7.484047,6.808117,6.270879,11.852561,9.575730,11.108192,0.992455,
11.495531,9.101962,11.261043,10.038543,4.550114,9.879992,10.306385,10.201324,7.482587,6.807887,6.267325,11.860555,9.583361,11.109974,0.997465,
11.495590,9.100877,11.261715,10.040782,4.548692,9.881336,10.309866,10.201167,7.481044,6.808965,6.264455,11.867423,9.590283,11.110777,1.002083,
11.495270,9.100120,11.261490,10.042794,4.547583,9.882552,10.312322,10.200306,7.479532,6.809089,6.262390,11.873025,9.594728,11.111700,1.006173,
11.495052,9.099418,11.261631,10.044419,4.546805,9.883977,10.315128,10.201687,7.478377,6.808986,6.260361,11.876616,9.599974,11.111534,1.009606,
11.494548,9.099545,11.261684,10.045972,4.546193,9.885410,10.315459,10.198813,7.478026,6.809334,6.258827,11.878445,9.605525,11.111831,1.011876,
11.493502,9.100245,11.262352,10.047326,4.545820,9.887188,10.316767,10.196052,7.477586,6.809572,6.256466,11.881086,9.611412,11.111376,1.012785,
11.493149,9.100139,11.261245,10.049188,4.545000,9.888850,10.319616,10.188322,7.476694,6.809460,6.254269,11.884343,9.616796,11.109519,1.014106,
11.492605,9.100291,11.261117,10.050464,4.544244,9.890470,10.323770,10.182782,7.475583,6.808411,6.252703,11.888993,9.621196,11.107444,1.016025,
11.492090,9.100273,11.261381,10.052034,4.543570,9.892012,10.327226,10.177596,7.474220,6.807347,6.251276,11.893478,9.625228,11.105735,1.018731,
11.491675,9.100452,11.263376,10.053749,4.542967,9.893531,10.331157,10.173414,7.473238,6.807196,6.250147,11.896606,9.627247,11.103720,1.021661,
11.491242,9.100574,11.264603,10.055334,4.542538,9.894972,10.333857,10.168535,7.472234,6.805691,6.249430,11.899768,9.628321,11.101305,1.024955,
11.490781,9.100401,11.267592,10.056537,4.542020,9.896612,10.336229,10.165220,7.471256,6.805503,6.248196,11.903102,9.630813,11.099196,1.028109,
11.490423,9.100104,11.265453,10.061161,4.541210,9.897484,10.339164,10.162063,7.470573,6.805302,6.247191,11.905022,9.630143,11.094693,1.031851,
11.489827,9.099904,11.263591,10.065153,4.540508,9.898403,10.342348,10.160568,7.470138,6.804396,6.246444,11.906606,9.629230,11.090642,1.035707,
11.489374,9.099628,11.259774,10.068887,4.539892,9.899287,10.345119,10.158193,7.469528,6.802624,6.245700,11.907596,9.628063,11.085812,1.039418,
11.488695,9.099158,11.257196,10.071817,4.539311,9.900143,10.349592,10.159530,7.468581,6.800747,6.244625,11.906646,9.626964,11.081798,1.042953,
11.487928,9.098598,11.256261,10.074142,4.538777,9.901136,10.353897,10.160994,7.467610,6.797894,6.244205,11.907095,9.625385,11.077801,1.046518,
11.486999,9.098184,11.257326,10.076287,4.538360,9.902180,10.357341,10.161613,7.466946,6.795310,6.244222,11.907188,9.623676,11.074300,1.050443,
11.486178,9.097601,11.258753,10.077820,4.538014,9.903038,10.361781,10.163127,7.465906,6.792607,6.244665,11.907060,9.621595,11.072284,1.054894,
11.485567,9.096773,11.260696,10.079281,4.537522,9.903987,10.366569,10.165398,7.465221,6.790922,6.244647,11.906714,9.620414,11.070947,1.059432,
11.485036,9.095800,11.262160,10.081047,4.537182,9.904958,10.371037,10.168310,7.464350,6.788582,6.244526,11.906412,9.618646,11.069666,1.063899,
11.484434,9.094954,11.262550,10.082941,4.536971,9.906019,10.374620,10.169753,7.463361,6.785780,6.244305,11.906401,9.616782,11.069165,1.068585,
11.483894,9.094004,11.263964,10.084895,4.536761,9.907373,10.377897,10.169271,7.462543,6.782339,6.244348,11.904504,9.614923,11.069639,1.073499,
11.483018,9.093250,11.265774,10.089183,4.536757,9.907964,10.374266,10.156470,7.463432,6.779346,6.246902,11.901934,9.613360,11.074773,1.077893,
11.482385,9.092635,11.266360,10.092928,4.536825,9.908575,10.372538,10.144362,7.463902,6.776386,6.249665,11.902097,9.610608,11.078267,1.081802,
11.481706,9.091766,11.266772,10.095937,4.536981,9.909032,10.369332,10.130583,7.464279,6.773515,6.252474,11.901418,9.608125,11.081468,1.085739,
11.480250,9.090547,11.268746,10.098362,4.536805,9.909160,10.364666,10.118900,7.463852,6.771762,6.254968,11.896546,9.604824,11.083837,1.088997,
11.479024,9.089320,11.271233,10.100695,4.536759,9.909172,10.360238,10.107862,7.463297,6.770217,6.257420,11.892124,9.601574,11.084659,1.091650,
11.477905,9.088136,11.273147,10.102787,4.536765,9.909278,10.355668,10.098908,7.462504,6.768446,6.259738,11.888495,9.598085,11.085135,1.094450,
11.476837,9.086947,11.275106,10.104479,4.536714,9.909340,10.352704,10.091466,7.461538,6.766338,6.261491,11.884172,9.594197,11.085677,1.097355,
11.475968,9.086001,11.277114,10.106394,4.536641,9.909418,10.350258,10.085152,7.460535,6.763915,6.263261,11.880339,9.590018,11.086340,1.100499,
11.475225,9.085031,11.279483,10.107697,4.536608,9.909542,10.347112,10.078505,7.459780,6.762626,6.264476,11.875845,9.587142,11.085041,1.103459,
11.474229,9.084333,11.278139,10.107490,4.536341,9.909783,10.343915,10.073205,7.458315,6.762670,6.265297,11.870932,9.585311,11.081668,1.107966,
11.475583,9.081521,11.260664,10.105541,4.537523,9.911450,10.354298,10.072563,7.456414,6.749957,6.271125,11.879110,9.573661,11.072841,1.118033,
11.477590,9.077939,11.245573,10.103874,4.538819,9.912693,10.364496,10.070014,7.455307,6.739478,6.276423,11.887031,9.562252,11.064164,1.126725,
11.479606,9.074736,11.232131,10.101395,4.540255,9.913790,10.373815,10.067836,7.454119,6.729382,6.281603,11.892781,9.550974,11.056643,1.135098,
11.481413,9.071925,11.219806,10.099411,4.541588,9.914655,10.383757,10.066915,7.452960,6.720219,6.286240,11.895829,9.540564,11.049960,1.142896,
11.482839,9.069484,11.208915,10.097467,4.542800,9.915684,10.392561,10.066451,7.452197,6.712623,6.289750,11.897459,9.532103,11.043949,1.149530,
11.484104,9.067134,11.199043,10.095508,4.543986,9.916602,10.400022,10.067267,7.451404,6.705265,6.293105,11.897854,9.523489,11.039271,1.155922,
11.485107,9.065112,11.189511,10.094042,4.545180,9.917369,10.407526,10.067870,7.450702,6.698946,6.296234,11.899607,9.515171,11.034839,1.161674,
11.486080,9.063500,11.181376,10.092531,4.546478,9.918274,10.413863,10.068354,7.450350,6.694357,6.298691,11.901378,9.509435,11.032605,1.166670,
11.487028,9.061841,11.172661,10.091801,4.547730,9.919152,10.419546,10.069505,7.449966,6.689607,6.300639,11.903482,9.503808,11.029774,1.171315,
11.488224,9.059933,11.165811,10.091546,4.548592,9.920166,10.425411,10.071642,7.449412,6.686109,6.301813,11.905591,9.499876,11.028102,1.175619,
11.489267,9.058316,11.160792,10.090767,4.549316,9.921324,10.430899,10.073493,7.448943,6.684284,6.302174,11.907893,9.498321,11.028090,1.178798,
11.489937,9.057058,11.156224,10.089637,4.550088,9.922410,10.435817,10.075717,7.448439,6.682800,6.302470,11.910475,9.497155,11.026963,1.182042,
11.490422,9.055940,11.152107,10.088570,4.550900,9.923314,10.440387,10.077388,7.447796,6.681408,6.302623,11.913892,9.496270,11.026458,1.185488,
11.490840,9.054996,11.148485,10.087530,4.551839,9.924316,10.444394,10.079064,7.447213,6.679649,6.302323,11.916882,9.496201,11.026010,1.188460,
11.491218,9.054146,11.144844,10.086635,4.552829,9.925149,10.447241,10.079660,7.446479,6.677764,6.301900,11.919063,9.496003,11.024787,1.191018,
11.491692,9.053104,11.140996,10.086177,4.553632,9.926034,10.449415,10.079610,7.445571,6.676329,6.301630,11.919464,9.495714,11.024357,1.194077,
11.491562,9.052636,11.136065,10.085946,4.555204,9.926340,10.455286,10.078860,7.444800,6.673581,6.302475,11.923472,9.493878,11.025264,1.197236,
11.491381,9.051748,11.131447,10.085476,4.556793,9.926445,10.459661,10.078162,7.443728,6.670794,6.303294,11.928044,9.491818,11.025821,1.200987,
11.490928,9.051205,11.127129,10.085471,4.558873,9.926359,10.465787,10.077853,7.442717,6.667035,6.304874,11.933878,9.489022,11.025709,1.204542,
11.490339,9.050750,11.123245,10.085342,4.561091,9.926205,10.469816,10.075221,7.441801,6.663358,6.306711,11.939995,9.486000,11.024286,1.207616,
11.489629,9.050489,11.119411,10.085423,4.562929,9.926061,10.473574,10.072119,7.440877,6.660581,6.308036,11.944569,9.483350,11.023301,1.210609,
11.488899,9.050200,11.116575,10.085834,4.564691,9.925951,10.475919,10.068154,7.439885,6.658175,6.309182,11.947997,9.480574,11.021675,1.213790,
11.486510,9.051538,11.106666,10.082138,4.567407,9.923620,10.463652,10.042327,7.437306,6.642187,6.315464,11.969866,9.465101,11.031401,1.224183,
11.484652,9.052563,11.097717,10.078980,4.570195,9.921672,10.452554,10.020041,7.434855,6.627907,6.320558,11.989382,9.451437,11.041425,1.233078,
11.483073,9.053384,11.089011,10.076020,4.572799,9.919878,10.442698,10.000368,7.432577,6.614385,6.325502,12.006918,9.438532,11.050274,1.241243,
11.481550,9.054187,11.080899,10.073408,4.575231,9.918260,10.433606,9.982845,7.430584,6.601459,6.330031,12.022753,9.426276,11.057025,1.248768,
11.480256,9.054695,11.071976,10.074924,4.576913,9.916416,10.425174,9.966968,7.428690,6.590085,6.332299,12.036180,9.415097,11.060622,1.256980,
11.479054,9.055110,11.062965,10.076454,4.578669,9.914487,10.417300,9.951237,7.426862,6.579041,6.334227,12.048841,9.404406,11.064404,1.264619,
11.477789,9.055570,11.054819,10.078090,4.580404,9.912481,10.409199,9.936896,7.425170,6.568640,6.335716,12.059832,9.394576,11.066938,1.271859,
11.476598,9.056003,11.047898,10.079707,4.582208,9.910677,10.402188,9.922919,7.423754,6.559973,6.336282,12.069856,9.386759,11.069267,1.278033,
11.475431,9.056475,11.041017,10.081417,4.583855,9.908926,10.395867,9.910235,7.422450,6.551502,6.337348,12.078201,9.378962,11.070786,1.283702,
11.474275,9.056863,11.034532,10.084132,4.585563,9.907399,10.389052,9.896511,7.421101,6.543703,6.337455,12.086655,9.371703,11.073032,1.289307,
11.473260,9.057161,11.028632,10.086146,4.587075,9.905887,10.382767,9.884058,7.419918,6.536077,6.337876,12.094040,9.364797,11.074900,1.294297,
11.472333,9.057493,11.021951,10.087818,4.588738,9.904306,10.376688,9.871497,7.418863,6.528444,6.339060,12.101740,9.358238,11.075080,1.298607,
11.471572,9.057692,11.015712,10.089032,4.590293,9.902771,10.371122,9.859776,7.417762,6.521073,6.340784,12.108056,9.351566,11.075264,1.303344,
11.470619,9.058187,11.007971,10.089763,4.591897,9.901136,10.365676,9.849035,7.416846,6.512440,6.344700,12.114013,9.343193,11.076649,1.307400,
11.469699,9.058737,11.000914,10.090266,4.593887,9.899659,10.360517,9.837899,7.415995,6.504036,6.348327,12.119144,9.335514,11.077661,1.310935,
11.468660,9.059239,10.994301,10.090241,4.595689,9.898252,10.356202,9.828452,7.415285,6.496450,6.352071,12.124024,9.328493,11.077803,1.314299,
11.467523,9.059774,10.989292,10.089982,4.598361,9.897056,10.354558,9.820608,7.414468,6.489472,6.356315,12.126080,9.321928,11.077349,1.317937,
11.466298,9.060375,10.984327,10.089670,4.600749,9.895998,10.353222,9.813900,7.413921,6.483433,6.359824,12.128609,9.316114,11.076474,1.320594,
11.464978,9.061083,10.979845,10.089648,4.602849,9.895123,10.352275,9.807582,7.413579,6.478051,6.362907,12.132677,9.310976,11.075453,1.322343,
11.463778,9.061721,10.976033,10.089753,4.604797,9.894416,10.351335,9.801381,7.413287,6.473275,6.365466,12.136153,9.306511,11.074199,1.323832,
11.462826,9.062158,10.972518,10.090090,4.606748,9.893847,10.351132,9.796376,7.412964,6.468857,6.367397,12.139427,9.302414,11.072714,1.325083,
11.461701,9.062632,10.969285,10.090261,4.608592,9.893230,10.349944,9.791396,7.412642,6.464623,6.369311,12.142155,9.298165,11.071712,1.326864,
11.460504,9.063133,10.966574,10.091700,4.610040,9.892448,10.349031,9.788135,7.412076,6.460718,6.368275,12.144639,9.294253,11.072289,1.330187,
11.459492,9.063592,10.963536,10.091907,4.611796,9.890975,10.350961,9.792149,7.411834,6.457608,6.369100,12.145190,9.291080,11.075450,1.331651,
11.458629,9.063933,10.960776,10.092245,4.613357,9.889703,10.353210,9.795175,7.411516,6.454711,6.369960,12.146615,9.288233,11.078559,1.333287,
11.457804,9.064293,10.957454,10.091853,4.614615,9.888265,10.354728,9.798715,7.411501,6.452004,6.370939,12.148194,9.286522,11.082378,1.333646,
11.457350,9.063816,10.955353,10.092566,4.615256,9.886330,10.356695,9.802858,7.411770,6.449813,6.371706,12.148938,9.285278,11.084008,1.335100,
11.457077,9.063229,10.953209,10.093348,4.615952,9.884643,10.358709,9.804854,7.411801,6.447170,6.372790,12.148303,9.283526,11.086000,1.336926,
11.457114,9.062412,10.950320,10.093704,4.617521,9.882616,10.359406,9.803003,7.411658,6.443835,6.374738,12.147167,9.280879,11.088903,1.338744,
11.457086,9.061725,10.948077,10.094096,4.618926,9.880838,10.360093,9.801554,7.411460,6.441281,6.376317,12.145754,9.279160,11.090878,1.340812,
11.457196,9.060924,10.946140,10.094511,4.620268,9.879273,10.360960,9.801320,7.411224,6.438806,6.377312,12.143387,9.277472,11.092884,1.342633,
11.457233,9.060203,10.944432,10.094677,4.621393,9.877759,10.361942,9.802620,7.410970,6.436469,6.378323,12.142059,9.275810,11.094637,1.344476,
11.458217,9.058758,10.945429,10.093195,4.621278,9.876462,10.358204,9.802324,7.410657,6.436004,6.377426,12.137811,9.277415,11.101206,1.344495,
11.459154,9.057314,10.946365,10.091705,4.621142,9.875411,10.354355,9.801375,7.410288,6.435475,6.376364,12.134103,9.278964,11.106828,1.345190,
11.459921,9.056070,10.946771,10.090566,4.621079,9.874473,10.350793,9.800164,7.409920,6.434210,6.375159,12.130051,9.280344,11.112319,1.345975,
11.460677,9.054805,10.947306,10.089875,4.621073,9.873514,10.346349,9.799541,7.409689,6.433182,6.373864,12.127612,9.281901,11.116708,1.346596,
11.461213,9.053649,10.948173,10.089796,4.621048,9.872881,10.342131,9.797344,7.409464,6.433338,6.370978,12.126268,9.284646,11.118552,1.346610,
11.461642,9.052617,10.948112,10.089829,4.621134,9.872295,10.337543,9.795398,7.409219,6.432915,6.368197,12.125984,9.286517,11.120722,1.346847,
11.462022,9.051616,10.948157,10.090155,4.620660,9.872017,10.332906,9.793677,7.409015,6.432803,6.365731,12.125752,9.288783,11.123161,1.347745,
11.462264,9.050891,10.948427,10.090420,4.620410,9.871999,10.328494,9.791305,7.408875,6.432977,6.363323,12.125615,9.291012,11.124817,1.348669,
11.462513,9.050245,10.948448,10.090611,4.619989,9.872035,10.325132,9.790885,7.408786,6.432796,6.361374,12.124951,9.292481,11.125826,1.348875,
11.462618,9.049762,10.948407,10.090548,4.619656,9.872003,10.322495,9.790730,7.408685,6.432749,6.359743,12.123849,9.294009,11.125510,1.349394,
11.462839,9.049345,10.948621,10.090421,4.619415,9.872190,10.319574,9.789234,7.408525,6.432739,6.359443,12.122806,9.295028,11.123259,1.349398,
11.463042,9.048888,10.948843,10.090282,4.619185,9.872385,10.316562,9.787237,7.408392,6.432526,6.359094,12.121348,9.295669,11.120897,1.349511,
11.463053,9.048581,10.949011,10.090477,4.619223,9.872351,10.314374,9.785648,7.408219,6.432138,6.358575,12.120709,9.296066,11.118589,1.349865,
11.463080,9.048188,10.948931,10.090570,4.619198,9.872209,10.312314,9.782732,7.408026,6.431915,6.358068,12.120181,9.296878,11.116203,1.350687,
11.463178,9.047859,10.948590,10.090475,4.619685,9.871885,10.309241,9.779283,7.408010,6.431524,6.358425,12.118722,9.297575,11.112723,1.350500,
11.463306,9.047507,10.948125,10.089576,4.620159,9.871589,10.305798,9.776596,7.407999,6.430483,6.359558,12.117431,9.297332,11.111228,1.350058,
11.463542,9.047167,10.948290,10.089373,4.620540,9.871591,10.303834,9.776671,7.407851,6.429900,6.359491,12.114636,9.297759,11.108892,1.350080,
11.463609,9.047085,10.948064,10.088992,4.621023,9.871687,10.302236,9.777224,7.407800,6.429273,6.359618,12.113047,9.297890,11.105715,1.350049,
11.463599,9.047151,10.949370,10.087850,4.620050,9.872170,10.295357,9.782447,7.407823,6.428584,6.360978,12.120484,9.297691,11.099433,1.349745,
11.463278,9.047416,10.950220,10.086810,4.619269,9.872535,10.290398,9.787368,7.407728,6.427232,6.362121,12.128146,9.296679,11.092697,1.350467,
11.462943,9.047597,10.951508,10.085841,4.618587,9.872724,10.286387,9.791984,7.407693,6.425896,6.363265,12.135337,9.295896,11.085571,1.351165,
11.462437,9.047984,10.953276,10.084888,4.618128,9.873004,10.282676,9.796161,7.407752,6.425313,6.363637,12.141604,9.295987,11.078357,1.351724,
11.461845,9.048422,10.954743,10.083877,4.618017,9.873201,10.279513,9.800997,7.407838,6.424557,6.363255,12.146992,9.296245,11.071016,1.351957,
11.461264,9.048801,10.956282,10.082977,4.618411,9.873452,10.275199,9.804895,7.407780,6.424047,6.363177,12.152924,9.296705,11.064073,1.352818,
11.460636,9.049254,10.957741,10.081927,4.618714,9.873788,10.270971,9.807939,7.407769,6.423733,6.362942,12.158623,9.297343,11.057379,1.353741,
11.460023,9.049661,10.958753,10.080715,4.618942,9.874169,10.267777,9.810470,7.407803,6.423623,6.363316,12.163680,9.298213,11.051018,1.354733,
11.459796,9.049769,10.959769,10.079972,4.619196,9.874053,10.267122,9.818143,7.407915,6.423652,6.363839,12.167308,9.299669,11.044040,1.355636,
11.459787,9.049811,10.960718,10.078459,4.619397,9.874047,10.266498,9.824376,7.408143,6.423869,6.364205,12.171836,9.301889,11.038699,1.355377,
11.459252,9.050275,10.962632,10.076691,4.619555,9.873621,10.267188,9.832436,7.408426,6.422514,6.366977,12.177023,9.300943,11.031115,1.355421,
11.458678,9.050788,10.963888,10.075333,4.619915,9.873323,10.265432,9.837382,7.409141,6.420590,6.369520,12.182920,9.299538,11.025331,1.352766,
11.457739,9.051626,10.964007,10.073693,4.618639,9.872852,10.264172,9.842056,7.410120,6.418583,6.372014,12.189435,9.296554,11.020976,1.349458,
11.456721,9.052406,10.964037,10.072457,4.617815,9.872097,10.263056,9.846237,7.410947,6.416416,6.374805,12.194938,9.292560,11.015990,1.346115,
11.455777,9.053061,10.964404,10.071363,4.616823,9.871534,10.262190,9.849275,7.411348,6.414672,6.377237,12.199290,9.288967,11.011553,1.344783,
