0.6588, 0.6932, 0.6701, 0.6747, 3015, 41009, 674, 53881
0.5368, 0.5284, 0.6804, 0.5255, 5475, 38549, 2091, 52464
0.6503, 0.6935, 0.6642, 0.6951, 14313, 29711, 5552, 49003
0.5313, 0.5428, 0.6819, 0.5424, 2348, 41676, 678, 53877
0.5450, 0.5676, 0.6789, 0.5562, 2331, 41693, 547, 54008
0.6386, 0.6512, 0.6696, 0.6176, 4200, 39824, 1109, 53446
0.5722, 0.5953, 0.6792, 0.5850, 2726, 41298, 780, 53775
0.5672, 0.6022, 0.6791, 0.5974, 2431, 41593, 616, 53939
0.5865, 0.6109, 0.6722, 0.5937, 5772, 38252, 1793, 52762
0.6346, 0.6692, 0.6717, 0.6594, 2653, 41371, 641, 53914
0.6378, 0.6677, 0.6713, 0.6588, 6773, 37251, 2502, 52053
0.6603, 0.7011, 0.6672, 0.6960, 9436, 34588, 3444, 51111
0.6761, 0.7291, 0.6607, 0.7525, 6990, 37034, 2095, 52460
0.6337, 0.6623, 0.6713, 0.6492, 3070, 40954, 832, 53723
0.6118, 0.6446, 0.6762, 0.6341, 1780, 42244, 421, 54134
0.6213, 0.6411, 0.6749, 0.6166, 2507, 41517, 634, 53921
0.6522, 0.6813, 0.6650, 0.6606, 5837, 38187, 1725, 52830
0.6510, 0.6860, 0.6652, 0.6757, 4944, 39080, 1443, 53112
0.6398, 0.6698, 0.6722, 0.6561, 2490, 41534, 656, 53899
0.5525, 0.5757, 0.6809, 0.5777, 1461, 42563, 366, 54189
0.6092, 0.6433, 0.6786, 0.6281, 1135, 42889, 233, 54322
0.6289, 0.6527, 0.6715, 0.6283, 4539, 39485, 1305, 53250
0.6522, 0.6788, 0.6671, 0.6540, 4450, 39574, 1163, 53392
0.6563, 0.6854, 0.6571, 0.6630, 7767, 36257, 2722, 51833
0.6531, 0.6928, 0.6672, 0.6922, 5166, 38858, 1697, 52858
0.4157, 0.4168, 0.6916, 0.4858, 875, 43149, 174, 54381
0.5908, 0.6299, 0.6776, 0.6202, 1481, 42543, 326, 54229
0.6037, 0.6262, 0.6723, 0.6073, 3633, 40391, 1061, 53494
0.5620, 0.5875, 0.6789, 0.5788, 2171, 41853, 560, 53995
0.6481, 0.6853, 0.6726, 0.6846, 1990, 42034, 472, 54083
0.6162, 0.6335, 0.6749, 0.6077, 2255, 41769, 539, 54016
0.5688, 0.5833, 0.6807, 0.5715, 1275, 42749, 305, 54250
0.6220, 0.6518, 0.6742, 0.6366, 2310, 41714, 570, 53985
0.6028, 0.6319, 0.6739, 0.6121, 3425, 40599, 969, 53586
0.6380, 0.6685, 0.6744, 0.6518, 1728, 42296, 369, 54186
0.5590, 0.5730, 0.6781, 0.5586, 2535, 41489, 704, 53851
0.5513, 0.5696, 0.6799, 0.5589, 1907, 42117, 455, 54100
0.5880, 0.6088, 0.6751, 0.5834, 3033, 40991, 737, 53818
0.6314, 0.6503, 0.6747, 0.6213, 2570, 41454, 643, 53912
0.6539, 0.6848, 0.6691, 0.6662, 3156, 40868, 788, 53767
0.5542, 0.5804, 0.6804, 0.5727, 1403, 42621, 322, 54233
0.6296, 0.6498, 0.6722, 0.6284, 2916, 41108, 723, 53832
0.5922, 0.5991, 0.6746, 0.5733, 3375, 40649, 946, 53609
0.6579, 0.6850, 0.6656, 0.6667, 7091, 36933, 2429, 52126
0.6078, 0.6272, 0.6747, 0.6047, 2623, 41401, 678, 53877
0.6429, 0.6748, 0.6661, 0.6556, 6512, 37512, 2003, 52552
0.5822, 0.5972, 0.6793, 0.5811, 1755, 42269, 433, 54122
0.5737, 0.5986, 0.6781, 0.5805, 2362, 41662, 551, 54004
0.5739, 0.6060, 0.6804, 0.6026, 878, 43146, 169, 54386
0.6189, 0.6500, 0.6693, 0.6337, 10033, 33991, 3947, 50608
0.5474, 0.5554, 0.6817, 0.5475, 1118, 42906, 246, 54309
0.6511, 0.6748, 0.6621, 0.6490, 10671, 33353, 3778, 50777
0.6362, 0.6584, 0.6681, 0.6376, 6088, 37936, 2073, 52482
0.6286, 0.6461, 0.6702, 0.6204, 4071, 39953, 1184, 53371
0.6399, 0.6716, 0.6653, 0.6492, 6053, 37971, 1657, 52898
0.5307, 0.5517, 0.6809, 0.5566, 8255, 35769, 3461, 51094
0.6194, 0.6455, 0.6749, 0.6439, 2778, 41246, 931, 53624
0.6443, 0.6651, 0.6683, 0.6384, 5304, 38720, 1534, 53021
0.5112, 0.5404, 0.6827, 0.5500, 2027, 41997, 587, 53968
0.6106, 0.6342, 0.6691, 0.6136, 14759, 29265, 7211, 47344
0.6586, 0.6930, 0.6588, 0.6777, 8998, 35026, 3244, 51311
0.6008, 0.6064, 0.6766, 0.5857, 2838, 41186, 873, 53682
0.5924, 0.6259, 0.6747, 0.6073, 4743, 39281, 1419, 53136
0.6246, 0.6454, 0.6751, 0.6172, 2613, 41411, 699, 53856
0.5997, 0.6099, 0.6749, 0.5865, 3290, 40734, 982, 53573
0.6232, 0.6313, 0.6741, 0.6018, 2586, 41438, 671, 53884
0.6263, 0.6474, 0.6745, 0.6246, 2170, 41854, 522, 54033
0.5164, 0.5259, 0.6816, 0.5335, 3414, 40610, 1167, 53388
0.5653, 0.5912, 0.6814, 0.5884, 954, 43070, 245, 54310
0.6162, 0.6391, 0.6717, 0.6186, 3928, 40096, 1177, 53378
0.6614, 0.7019, 0.6649, 0.6975, 5460, 38564, 1715, 52840
0.6789, 0.7250, 0.6485, 0.7151, 13218, 30806, 4772, 49783
0.6260, 0.6550, 0.6738, 0.6406, 3328, 40696, 911, 53644
0.5711, 0.5948, 0.6795, 0.5792, 1419, 42605, 305, 54250
0.6270, 0.6549, 0.6752, 0.6374, 1844, 42180, 488, 54067
0.6029, 0.6151, 0.6758, 0.5926, 2666, 41358, 737, 53818
0.5055, 0.5293, 0.6826, 0.5337, 1253, 42771, 266, 54289
0.6222, 0.6240, 0.6758, 0.5938, 2465, 41559, 616, 53939
0.5773, 0.5964, 0.6768, 0.5788, 3130, 40894, 940, 53615
0.6438, 0.6650, 0.6720, 0.6400, 3178, 40846, 855, 53700
0.5791, 0.5911, 0.6787, 0.5693, 1797, 42227, 450, 54105
0.6272, 0.6668, 0.6735, 0.6579, 2042, 41982, 485, 54070
0.6041, 0.6199, 0.6712, 0.5943, 4183, 39841, 1160, 53395
0.5956, 0.6245, 0.6718, 0.6036, 5558, 38466, 1691, 52864
0.6128, 0.6249, 0.6738, 0.5985, 3261, 40763, 957, 53598
0.5991, 0.6080, 0.6757, 0.5870, 3695, 40329, 1211, 53344
0.6085, 0.6100, 0.6745, 0.5829, 3083, 40941, 827, 53728
0.5771, 0.5928, 0.6755, 0.5721, 4191, 39833, 1311, 53244
0.6047, 0.6066, 0.6726, 0.5817, 4579, 39445, 1534, 53021
0.6192, 0.6527, 0.6724, 0.6367, 3215, 40809, 934, 53621
0.5764, 0.5989, 0.6721, 0.5786, 6196, 37828, 1949, 52606
0.4894, 0.5071, 0.6868, 0.5202, 5717, 38307, 2327, 52228
0.6006, 0.6219, 0.6790, 0.6019, 811, 43213, 171, 54384
0.6809, 0.7247, 0.6624, 0.7335, 8469, 35555, 2765, 51790
0.6242, 0.6282, 0.6764, 0.6044, 2686, 41338, 864, 53691
0.6481, 0.6710, 0.6711, 0.6418, 3290, 40734, 805, 53750
0.6202, 0.6284, 0.6744, 0.6017, 3243, 40781, 953, 53602
0.6516, 0.6827, 0.6711, 0.6635, 2540, 41484, 603, 53952
0.5880, 0.5913, 0.6785, 0.5695, 1760, 42264, 380, 54175
0.6060, 0.6102, 0.6787, 0.5822, 1426, 42598, 314, 54241
0.6537, 0.6794, 0.6633, 0.6551, 8849, 35175, 3036, 51519
0.6233, 0.6439, 0.6721, 0.6291, 4860, 39164, 1890, 52665
0.5899, 0.5964, 0.6791, 0.5728, 1460, 42564, 353, 54202
0.6532, 0.6684, 0.6664, 0.6394, 10001, 34023, 3780, 50775
0.5542, 0.5718, 0.6800, 0.5612, 2309, 41715, 665, 53890
0.6082, 0.6251, 0.6717, 0.5995, 4063, 39961, 1143, 53412
0.5555, 0.5814, 0.6821, 0.5697, 746, 43278, 141, 54414
0.5825, 0.5757, 0.6788, 0.5591, 2546, 41478, 827, 53728
