0.2349, 1.0000
0.1755, 1.0000
0.2719, 1.0000
0.1690, 0.0000
0.2288, 0.0000
0.1077, 1.0000
0.2948, 0.0000
0.2437, 0.0000
0.1394, 0.0000
0.1399, 0.0000
0.1796, 1.0000
0.3020, 0.0000
0.1784, 1.0000
0.1435, 0.0000
0.3944, 0.0000
0.3483, 1.0000
0.7683, 0.0000
0.7089, 0.0000
0.1430, 0.0000
0.5387, 0.0000
0.3833, 0.0000
0.3323, 0.0000
0.8236, 1.0000
0.6919, 1.0000
0.3656, 1.0000
0.5376, 1.0000
0.3854, 0.0000
0.1145, 0.0000
0.3302, 0.0000
0.8547, 0.0000
0.6349, 0.0000
0.3624, 0.0000
0.5396, 0.0000
0.3828, 1.0000
0.1196, 1.0000
0.7141, 1.0000
0.1091, 0.0000
0.3521, 1.0000
0.6251, 0.0000
0.3605, 0.0000
0.6385, 0.0000
0.1227, 0.0000
0.3813, 0.0000
0.6968, 0.0000
0.6083, 0.0000
0.0918, 1.0000
0.0910, 0.0000
0.6395, 0.0000
0.2252, 0.0000
0.6340, 0.0000
0.3738, 0.0000
0.6618, 0.0000
0.6387, 0.0000
0.1416, 0.0000
0.6137, 0.0000
0.6426, 0.0000
0.1414, 1.0000
0.3829, 1.0000
0.3594, 1.0000
0.2135, 1.0000
0.6357, 1.0000
0.6629, 1.0000
0.1180, 0.0000
0.6355, 0.0000
0.3111, 0.0000
0.8681, 1.0000
0.2105, 1.0000
0.1175, 0.0000
0.5900, 0.0000
0.7869, 1.0000
0.2196, 0.0000
0.6411, 1.0000
0.5595, 0.0000
0.6663, 0.0000
0.0871, 0.0000
0.3173, 1.0000
0.4666, 1.0000
0.2649, 1.0000
0.1801, 0.0000
0.5928, 0.0000
0.5216, 1.0000
0.4079, 1.0000
0.2243, 0.0000
0.6585, 0.0000
0.4903, 1.0000
0.7820, 1.0000
0.5651, 0.0000
0.4288, 0.0000
0.2177, 0.0000
0.2719, 0.0000
0.0863, 0.0000
0.5875, 0.0000
0.4179, 0.0000
0.5490, 1.0000
0.6646, 0.0000
0.4285, 0.0000
0.5932, 1.0000
0.1873, 0.0000
0.2724, 1.0000
0.5596, 1.0000
0.1449, 0.0000
0.4903, 0.0000
0.5918, 1.0000
0.4206, 0.0000
0.4275, 1.0000
0.5480, 0.0000
0.1816, 1.0000
0.1232, 1.0000
0.8354, 0.0000
0.1940, 1.0000
0.2796, 0.0000
0.1096, 0.0000
0.1127, 0.0000
0.5154, 1.0000
0.6966, 0.0000
0.4288, 1.0000
0.5489, 0.0000
0.5246, 1.0000
0.5675, 1.0000
0.1318, 0.0000
0.4903, 0.0000
0.8670, 1.0000
0.1990, 0.0000
0.1684, 0.0000
0.6803, 0.0000
0.3451, 0.0000
0.5949, 1.0000
0.5503, 0.0000
0.1052, 0.0000
0.3810, 1.0000
0.1377, 1.0000
0.1348, 0.0000
0.5346, 0.0000
0.6257, 1.0000
0.5244, 0.0000
0.3500, 1.0000
0.9375, 1.0000
0.2715, 0.0000
0.6648, 1.0000
0.6039, 0.0000
0.6827, 1.0000
0.5489, 0.0000
0.1104, 0.0000
0.2569, 1.0000
0.6674, 1.0000
0.5346, 1.0000
0.1872, 0.0000
0.5984, 0.0000
0.1082, 0.0000
0.2278, 0.0000
0.2761, 1.0000
0.2459, 1.0000
0.4156, 1.0000
0.1064, 0.0000
0.2651, 0.0000
0.3965, 1.0000
0.1135, 1.0000
0.6659, 0.0000
0.6695, 0.0000
0.1928, 1.0000
0.5354, 0.0000
0.5991, 0.0000
0.2164, 0.0000
0.0882, 0.0000
0.1742, 1.0000
0.1135, 0.0000
0.3400, 1.0000
0.6817, 1.0000
0.4129, 0.0000
0.4511, 1.0000
0.5273, 1.0000
0.3243, 0.0000
0.4081, 0.0000
0.3043, 0.0000
0.6696, 0.0000
0.6014, 1.0000
0.5346, 0.0000
0.2077, 0.0000
0.1389, 0.0000
0.2429, 1.0000
0.3151, 0.0000
0.4156, 1.0000
0.4160, 1.0000
0.4414, 1.0000
0.4034, 1.0000
0.4708, 1.0000
0.5036, 0.0000
0.5246, 0.0000
0.4130, 0.0000
0.3163, 1.0000
0.3107, 0.0000
0.5962, 0.0000
0.4333, 1.0000
0.0960, 0.0000
0.6678, 0.0000
0.5529, 1.0000
0.1778, 0.0000
0.3160, 1.0000
0.8958, 0.0000
0.3442, 0.0000
0.6174, 1.0000
0.4411, 0.0000
0.5143, 0.0000
0.5194, 1.0000
0.2917, 1.0000
0.1425, 1.0000
0.6003, 0.0000
0.4694, 1.0000
0.6520, 0.0000
0.7825, 1.0000
0.1220, 0.0000
0.2902, 1.0000
0.4167, 1.0000
0.7278, 1.0000
0.3276, 0.0000
0.3489, 0.0000
0.8943, 1.0000
0.1189, 0.0000
0.8241, 1.0000
0.4402, 0.0000
0.2895, 0.0000
0.0914, 1.0000
0.5115, 0.0000
0.5000, 1.0000
0.4830, 1.0000
0.4618, 0.0000
0.3468, 1.0000
0.8987, 1.0000
0.1992, 0.0000
0.6122, 1.0000
0.5362, 0.0000
0.6238, 0.0000
0.1106, 0.0000
0.3440, 1.0000
0.4259, 1.0000
0.3063, 0.0000
0.8572, 0.0000
0.8120, 1.0000
0.4816, 0.0000
0.8193, 1.0000
0.5175, 0.0000
0.0968, 0.0000
0.5004, 0.0000
0.5985, 1.0000
0.3666, 0.0000
0.4409, 1.0000
0.5386, 1.0000
0.1434, 0.0000
0.4092, 0.0000
0.6567, 1.0000
0.2056, 0.0000
0.3957, 1.0000
0.5193, 0.0000
0.5736, 1.0000
0.8137, 0.0000
0.8913, 0.0000
0.6593, 1.0000
0.4815, 1.0000
0.6208, 0.0000
0.5157, 1.0000
0.5002, 0.0000
0.1001, 0.0000
0.3558, 1.0000
0.4940, 1.0000
0.4743, 0.0000
0.8459, 0.0000
0.5116, 1.0000
0.4767, 1.0000
0.3464, 1.0000
0.4058, 1.0000
0.2105, 1.0000
0.3891, 1.0000
0.8898, 0.0000
0.1070, 0.0000
0.6244, 1.0000
0.5151, 0.0000
0.4952, 0.0000
0.3628, 0.0000
0.5198, 0.0000
0.7320, 1.0000
0.7129, 1.0000
0.5063, 0.0000
0.5789, 0.0000
0.4809, 1.0000
0.4747, 1.0000
0.3998, 0.0000
0.5733, 0.0000
0.3599, 1.0000
0.3129, 0.0000
0.3938, 1.0000
0.5081, 1.0000
0.5402, 0.0000
0.6231, 0.0000
0.5995, 0.0000
0.5723, 1.0000
0.4957, 0.0000
0.8496, 1.0000
0.9287, 0.0000
0.6102, 1.0000
0.2308, 1.0000
0.4452, 0.0000
0.4877, 1.0000
0.5786, 1.0000
0.6529, 1.0000
0.5083, 0.0000
0.5186, 1.0000
0.3513, 0.0000
0.4955, 1.0000
0.3537, 0.0000
0.5675, 1.0000
0.3878, 1.0000
0.2077, 1.0000
0.9295, 1.0000
0.6517, 1.0000
0.2842, 0.0000
0.4873, 0.0000
0.5775, 0.0000
0.7145, 1.0000
0.6247, 0.0000
0.4921, 0.0000
0.4051, 0.0000
0.3449, 0.0000
0.6114, 1.0000
0.3263, 1.0000
0.3919, 0.0000
0.3522, 1.0000
0.2133, 1.0000
0.4605, 0.0000
0.4469, 0.0000
0.2042, 0.0000
0.2911, 1.0000
0.3990, 1.0000
0.6602, 0.0000
0.8053, 1.0000
0.3770, 1.0000
0.7113, 0.0000
0.3898, 0.0000
0.3207, 1.0000
0.4931, 1.0000
0.4294, 1.0000
0.7221, 1.0000
0.6149, 0.0000
0.4632, 1.0000
0.4634, 1.0000
0.6318, 1.0000
0.4945, 1.0000
0.4437, 1.0000
0.5639, 0.0000
0.2016, 0.0000
0.4496, 0.0000
0.4442, 1.0000
0.5611, 0.0000
0.6061, 0.0000
0.7277, 0.0000
0.4514, 0.0000
0.4604, 1.0000
0.1943, 0.0000
0.1771, 1.0000
0.6550, 1.0000
0.6259, 1.0000
0.5076, 0.0000
0.4822, 1.0000
0.4514, 1.0000
0.5948, 0.0000
0.5619, 1.0000
0.7528, 1.0000
0.4300, 1.0000
0.5607, 1.0000
0.1844, 1.0000
0.4379, 1.0000
0.3651, 1.0000
0.4533, 0.0000
0.5749, 1.0000
0.4504, 0.0000
0.5239, 0.0000
0.5448, 1.0000
0.4592, 1.0000
0.5459, 1.0000
0.5608, 1.0000
0.5950, 0.0000
0.6063, 1.0000
0.5075, 1.0000
0.1747, 0.0000
0.2123, 0.0000
0.4685, 0.0000
0.4765, 0.0000
0.5653, 0.0000
0.3689, 0.0000
0.6282, 1.0000
0.2985, 0.0000
0.4507, 0.0000
0.5153, 1.0000
0.4570, 0.0000
0.5745, 1.0000
0.6963, 0.0000
0.2188, 0.0000
0.5370, 0.0000
0.8634, 0.0000
0.9262, 1.0000
0.4759, 1.0000
0.2907, 1.0000
0.4627, 1.0000
0.3701, 0.0000
0.4685, 0.0000
0.5898, 0.0000
0.3805, 1.0000
0.8316, 0.0000
0.4946, 1.0000
0.3123, 0.0000
0.4115, 0.0000
0.4738, 1.0000
0.1641, 0.0000
0.6994, 1.0000
0.6201, 1.0000
0.4912, 1.0000
0.6313, 1.0000
0.3740, 1.0000
0.7308, 1.0000
0.8717, 0.0000
0.8265, 1.0000
0.2524, 1.0000
0.4164, 1.0000
0.4945, 1.0000
0.9358, 1.0000
0.4910, 0.0000
0.4679, 0.0000
0.1938, 1.0000
0.7411, 1.0000
0.3700, 0.0000
0.2961, 1.0000
0.5452, 1.0000
0.3771, 0.0000
0.4762, 0.0000
0.7332, 1.0000
0.7309, 0.0000
0.9687, 1.0000
0.4761, 1.0000
0.8617, 1.0000
0.8574, 1.0000
0.4218, 1.0000
0.5355, 1.0000
0.4623, 0.0000
0.4186, 1.0000
0.9099, 0.0000
0.4685, 1.0000
0.9259, 1.0000
0.5349, 1.0000
0.6903, 0.0000
0.4096, 0.0000
0.2947, 0.0000
0.7896, 0.0000
0.5183, 0.0000
0.3669, 0.0000
0.5352, 0.0000
0.8694, 1.0000
0.4539, 1.0000
0.6201, 1.0000
0.9267, 0.0000
0.8521, 1.0000
0.6786, 1.0000
0.4718, 1.0000
0.7952, 1.0000
0.5306, 1.0000
0.6170, 1.0000
0.5247, 1.0000
0.5345, 0.0000
0.5260, 1.0000
0.7559, 0.0000
0.1562, 1.0000
0.4952, 1.0000
0.8361, 1.0000
0.3735, 1.0000
0.5211, 0.0000
0.6813, 0.0000
0.6175, 1.0000
0.6234, 0.0000
0.9433, 1.0000
0.5041, 0.0000
0.5049, 1.0000
0.6781, 1.0000
0.5700, 1.0000
0.4950, 0.0000
0.7360, 1.0000
0.4956, 1.0000
0.4654, 1.0000
0.7393, 0.0000
0.8765, 1.0000
0.5039, 1.0000
0.4891, 0.0000
0.1770, 1.0000
0.4640, 0.0000
0.6916, 0.0000
0.5688, 0.0000
0.5190, 1.0000
0.6533, 1.0000
0.1364, 1.0000
0.5236, 0.0000
0.6820, 0.0000
0.6144, 1.0000
0.8319, 1.0000
0.3035, 1.0000
0.5352, 1.0000
0.5035, 0.0000
0.3857, 0.0000
0.5651, 1.0000
0.5558, 0.0000
0.4958, 0.0000
0.7541, 1.0000
0.5273, 1.0000
0.4638, 1.0000
0.6774, 0.0000
0.6458, 0.0000
0.6246, 0.0000
0.1596, 0.0000
0.5615, 1.0000
0.4576, 1.0000
0.1058, 1.0000
0.5197, 1.0000
0.3887, 1.0000
0.4963, 0.0000
0.6447, 1.0000
0.4975, 0.0000
0.7718, 1.0000
0.0756, 1.0000
0.4561, 0.0000
0.6255, 1.0000
0.4677, 1.0000
0.8705, 1.0000
0.6196, 1.0000
0.4955, 0.0000
0.6350, 0.0000
0.8168, 1.0000
0.4977, 1.0000
0.4846, 1.0000
0.5077, 1.0000
0.4545, 1.0000
0.1187, 1.0000
0.6073, 1.0000
0.4956, 1.0000
0.8558, 1.0000
0.7770, 0.0000
0.3822, 1.0000
0.6372, 0.0000
0.5113, 0.0000
0.1991, 0.0000
0.6910, 1.0000
0.8189, 1.0000
0.7402, 0.0000
0.1647, 1.0000
0.5428, 1.0000
0.4121, 1.0000
0.7673, 1.0000
0.1955, 0.0000
0.7087, 0.0000
0.9371, 0.0000
0.6877, 1.0000
0.6658, 1.0000
0.5425, 0.0000
0.7840, 0.0000
0.7142, 0.0000
0.1928, 1.0000
0.5177, 1.0000
0.8391, 1.0000
0.3642, 1.0000
0.7329, 1.0000
0.5149, 1.0000
0.9110, 1.0000
0.7190, 1.0000
0.5287, 1.0000
0.3934, 1.0000
0.7556, 0.0000
0.5283, 0.0000
0.5983, 0.0000
0.4897, 1.0000
0.7133, 0.0000
0.9303, 1.0000
0.4965, 1.0000
0.5274, 1.0000
0.7892, 1.0000
0.5023, 1.0000
0.4596, 1.0000
0.5086, 1.0000
0.2283, 1.0000
0.3416, 1.0000
0.4194, 0.0000
0.3926, 1.0000
0.2713, 1.0000
0.1430, 1.0000
0.5084, 0.0000
0.2891, 0.0000
0.5783, 1.0000
0.5995, 1.0000
0.4714, 1.0000
0.0584, 1.0000
0.2566, 1.0000
0.6039, 1.0000
0.5977, 0.0000
0.1383, 0.0000
0.5835, 1.0000
0.1826, 0.0000
0.3120, 1.0000
0.1076, 1.0000
0.4844, 1.0000
0.0959, 0.0000
0.7351, 1.0000
0.2118, 0.0000
0.4047, 1.0000
0.1118, 1.0000
0.4868, 0.0000
0.5410, 1.0000
0.2081, 1.0000
0.2020, 1.0000
0.5178, 0.0000
0.1309, 1.0000
0.1925, 0.0000
0.5593, 0.0000
0.2195, 0.0000
0.6695, 1.0000
0.3645, 1.0000
0.7672, 0.0000
0.3543, 0.0000
0.7549, 1.0000
0.1411, 1.0000
0.4147, 1.0000
0.1570, 1.0000
0.7272, 1.0000
0.5261, 0.0000
0.6626, 0.0000
0.5068, 1.0000
0.5864, 0.0000
0.5985, 0.0000
0.7282, 0.0000
0.5338, 0.0000
0.5687, 0.0000
0.5720, 0.0000
0.1224, 0.0000
0.8400, 1.0000
0.8732, 0.0000
0.4257, 1.0000
0.5405, 0.0000
0.8271, 0.0000
0.1307, 1.0000
0.4852, 1.0000
0.1116, 0.0000
0.9344, 1.0000
0.5407, 1.0000
0.1370, 0.0000
0.8379, 0.0000
0.4856, 0.0000
0.1010, 1.0000
0.1612, 0.0000
0.6304, 1.0000
0.5955, 0.0000
0.1232, 0.0000
0.8127, 0.0000
0.1123, 0.0000
0.4955, 0.0000
0.4852, 0.0000
0.5474, 0.0000
0.2583, 1.0000
0.5749, 0.0000
0.1034, 0.0000
0.1145, 0.0000
0.1768, 1.0000
0.4955, 1.0000
0.6997, 0.0000
0.6248, 0.0000
0.5763, 0.0000
0.4849, 0.0000
0.8611, 1.0000
0.4954, 0.0000
0.5155, 0.0000
0.4079, 0.0000
0.1688, 0.0000
0.8818, 0.0000
0.5419, 1.0000
0.7875, 0.0000
0.5557, 0.0000
0.5155, 0.0000
0.6144, 1.0000
0.4807, 1.0000
0.2143, 0.0000
0.2792, 1.0000
0.5501, 0.0000
0.8915, 0.0000
0.5528, 0.0000
0.4597, 1.0000
0.5155, 0.0000
0.3682, 0.0000
0.4087, 1.0000
0.5895, 0.0000
0.1418, 0.0000
0.5518, 0.0000
0.7521, 0.0000
0.5584, 0.0000
0.4595, 0.0000
0.1859, 0.0000
0.1754, 0.0000
0.3675, 1.0000
0.4015, 0.0000
0.2135, 1.0000
0.1545, 0.0000
0.6160, 0.0000
0.5520, 0.0000
0.4062, 0.0000
0.8397, 1.0000
0.5553, 1.0000
0.4603, 0.0000
0.1474, 0.0000
0.2218, 0.0000
0.1650, 0.0000
0.5257, 0.0000
0.1586, 0.0000
0.3698, 0.0000
0.6253, 0.0000
0.6082, 0.0000
0.5790, 1.0000
0.1572, 0.0000
0.4596, 0.0000
0.1003, 0.0000
0.2090, 0.0000
0.1674, 1.0000
0.1280, 1.0000
0.5328, 0.0000
0.5291, 0.0000
0.5421, 0.0000
0.1546, 0.0000
0.4590, 0.0000
0.1781, 0.0000
0.3717, 0.0000
0.1194, 0.0000
0.2050, 0.0000
0.1361, 0.0000
0.4774, 1.0000
0.3725, 1.0000
0.2131, 0.0000
0.5287, 1.0000
0.5504, 1.0000
0.1028, 1.0000
0.1296, 1.0000
0.6143, 1.0000
0.5352, 1.0000
0.1568, 0.0000
0.1402, 0.0000
0.2270, 0.0000
0.7604, 1.0000
0.6999, 1.0000
0.5221, 0.0000
0.1815, 0.0000
0.1644, 0.0000
0.1192, 0.0000
0.1278, 0.0000
0.2120, 0.0000
0.8155, 0.0000
0.5419, 0.0000
0.1530, 0.0000
0.8337, 1.0000
0.8424, 1.0000
0.1917, 1.0000
0.8739, 0.0000
0.4155, 1.0000
0.5259, 0.0000
0.1423, 0.0000
0.5630, 1.0000
0.8035, 1.0000
0.1640, 1.0000
0.4583, 0.0000
0.1275, 0.0000
0.1340, 0.0000
0.2204, 1.0000
0.5660, 0.0000
0.5304, 0.0000
0.8059, 0.0000
0.5291, 0.0000
0.5414, 0.0000
0.3436, 0.0000
0.5459, 1.0000
0.7977, 1.0000
0.4449, 1.0000
0.8136, 0.0000
0.1287, 0.0000
0.5303, 0.0000
0.5161, 0.0000
0.1747, 0.0000
0.7466, 1.0000
0.5291, 0.0000
0.4613, 0.0000
0.1338, 1.0000
0.1202, 1.0000
0.5653, 0.0000
0.2257, 0.0000
0.3127, 1.0000
0.2231, 0.0000
0.5322, 0.0000
0.4294, 1.0000
0.5183, 1.0000
0.5306, 1.0000
0.8068, 0.0000
0.5273, 0.0000
0.7469, 0.0000
0.1532, 0.0000
0.5349, 1.0000
0.5082, 0.0000
0.1114, 0.0000
0.1199, 0.0000
0.4601, 1.0000
0.3024, 0.0000
0.3198, 1.0000
0.4305, 1.0000
0.5425, 0.0000
0.3672, 1.0000
0.7514, 0.0000
0.3412, 1.0000
0.7899, 0.0000
0.5536, 1.0000
0.2022, 1.0000
0.4609, 1.0000
0.5397, 0.0000
0.3344, 0.0000
0.1037, 0.0000
0.2522, 1.0000
0.4774, 0.0000
0.5069, 0.0000
0.5369, 1.0000
0.1112, 0.0000
0.5375, 0.0000
0.3101, 0.0000
0.7525, 1.0000
0.5819, 0.0000
0.4790, 1.0000
0.3281, 0.0000
0.5481, 0.0000
0.2329, 0.0000
0.4702, 1.0000
0.7246, 1.0000
0.5604, 0.0000
0.4865, 0.0000
0.3692, 0.0000
0.1021, 1.0000
0.4994, 1.0000
0.1152, 0.0000
0.4341, 0.0000
0.5077, 1.0000
0.3173, 1.0000
0.5809, 0.0000
0.5420, 1.0000
0.2102, 1.0000
0.1351, 1.0000
0.4072, 1.0000
0.1093, 1.0000
0.3576, 1.0000
0.6938, 0.0000
0.5331, 1.0000
0.5831, 1.0000
0.6285, 1.0000
0.2358, 0.0000
0.3724, 0.0000
0.1054, 0.0000
0.5083, 0.0000
0.2002, 0.0000
0.1680, 1.0000
0.4472, 0.0000
0.3615, 0.0000
0.5395, 0.0000
0.5444, 0.0000
0.3189, 0.0000
0.3266, 0.0000
0.5629, 0.0000
0.2445, 1.0000
0.5820, 0.0000
0.6386, 1.0000
0.5357, 1.0000
0.6688, 0.0000
0.3060, 1.0000
0.5446, 0.0000
0.4407, 1.0000
0.5129, 0.0000
0.1961, 0.0000
0.5083, 0.0000
0.7989, 0.0000
0.4338, 0.0000
0.1904, 0.0000
0.3252, 1.0000
0.1895, 0.0000
0.4562, 1.0000
0.5773, 0.0000
0.5983, 0.0000
0.5094, 1.0000
0.7075, 0.0000
0.5358, 0.0000
0.2868, 0.0000
0.2961, 0.0000
0.5130, 0.0000
0.2338, 0.0000
0.4787, 1.0000
0.4620, 1.0000
0.2986, 1.0000
0.9185, 0.0000
0.5407, 0.0000
0.7876, 0.0000
0.4349, 1.0000
0.6022, 1.0000
0.1819, 0.0000
0.6224, 0.0000
0.8562, 1.0000
0.4416, 0.0000
0.4786, 1.0000
0.6492, 1.0000
0.2922, 0.0000
