0.2948, 0.0000
0.2962, 0.0000
0.4133, 0.0000
0.2953, 1.0000
0.4822, 1.0000
0.3632, 0.0000
0.4289, 1.0000
0.3582, 0.0000
0.5213, 1.0000
0.4610, 0.0000
0.4685, 1.0000
0.4778, 1.0000
0.3672, 0.0000
0.2968, 0.0000
0.4016, 1.0000
0.3997, 0.0000
0.4282, 0.0000
0.4369, 1.0000
0.3263, 0.0000
0.4646, 1.0000
0.4909, 1.0000
0.4424, 0.0000
0.4167, 1.0000
0.4404, 1.0000
0.3708, 0.0000
0.3667, 1.0000
0.4100, 1.0000
0.4529, 0.0000
0.4492, 1.0000
0.4073, 0.0000
0.4067, 1.0000
0.3723, 0.0000
0.4336, 1.0000
0.2988, 0.0000
0.3998, 1.0000
0.4390, 0.0000
0.4448, 1.0000
0.4170, 1.0000
0.4641, 1.0000
0.4046, 1.0000
0.6150, 1.0000
0.4480, 1.0000
0.5870, 1.0000
0.4696, 0.0000
0.4909, 1.0000
0.4798, 0.0000
0.4421, 1.0000
0.6347, 1.0000
0.6084, 1.0000
0.4127, 1.0000
0.4092, 0.0000
0.5100, 1.0000
0.4516, 1.0000
0.4568, 0.0000
0.5762, 1.0000
0.4719, 1.0000
0.4465, 1.0000
0.4517, 0.0000
0.4416, 0.0000
0.4462, 1.0000
0.3501, 1.0000
0.3520, 0.0000
0.3506, 0.0000
0.4341, 1.0000
0.3575, 0.0000
0.3594, 1.0000
0.3580, 0.0000
0.3513, 0.0000
0.3533, 0.0000
0.3519, 1.0000
0.6063, 1.0000
0.5734, 1.0000
0.6670, 1.0000
0.4180, 0.0000
0.4146, 1.0000
0.4740, 1.0000
0.6197, 1.0000
0.4528, 0.0000
0.4583, 1.0000
0.4660, 1.0000
0.5274, 1.0000
0.4405, 1.0000
0.5506, 1.0000
0.4974, 1.0000
0.5588, 1.0000
0.4489, 1.0000
0.7620, 1.0000
0.4982, 1.0000
0.5083, 0.0000
0.4985, 0.0000
0.7421, 0.0000
0.6163, 1.0000
0.5225, 0.0000
0.5407, 1.0000
0.5231, 0.0000
0.4924, 1.0000
0.4787, 1.0000
0.4762, 0.0000
0.5499, 1.0000
0.5156, 1.0000
0.6839, 1.0000
0.5962, 1.0000
0.6013, 0.0000
0.5072, 1.0000
0.4604, 0.0000
0.4641, 1.0000
0.4598, 0.0000
0.5159, 0.0000
0.5061, 0.0000
0.4643, 0.0000
0.4600, 1.0000
0.7714, 1.0000
0.7032, 1.0000
0.8306, 1.0000
0.4781, 0.0000
0.4757, 1.0000
0.5668, 1.0000
0.6226, 0.0000
0.4849, 0.0000
0.5295, 1.0000
0.5605, 1.0000
0.5700, 1.0000
0.5013, 1.0000
0.6442, 1.0000
0.5197, 0.0000
0.5631, 0.0000
0.5206, 1.0000
0.5911, 1.0000
0.4959, 0.0000
0.5244, 1.0000
0.5174, 0.0000
0.5967, 0.0000
0.7008, 1.0000
0.5677, 0.0000
0.5665, 1.0000
0.5746, 1.0000
0.7970, 1.0000
0.5405, 1.0000
0.5643, 0.0000
0.5774, 1.0000
0.5722, 1.0000
0.7132, 1.0000
0.7155, 1.0000
0.5706, 1.0000
0.5500, 0.0000
0.5639, 1.0000
0.5486, 0.0000
0.5616, 0.0000
0.5467, 1.0000
0.8044, 1.0000
0.7433, 1.0000
0.7645, 1.0000
0.6071, 0.0000
0.6199, 1.0000
0.5395, 0.0000
0.5624, 1.0000
0.6400, 0.0000
0.6531, 1.0000
0.7288, 1.0000
0.7517, 0.0000
0.7282, 0.0000
0.7511, 1.0000
0.6555, 1.0000
0.6654, 1.0000
0.6408, 1.0000
0.5882, 1.0000
0.5998, 0.0000
0.5915, 1.0000
0.6851, 1.0000
0.5288, 0.0000
0.5206, 1.0000
0.6335, 1.0000
0.6506, 1.0000
0.6295, 0.0000
0.5489, 1.0000
0.5512, 0.0000
0.5417, 0.0000
0.6650, 1.0000
0.6295, 1.0000
0.5452, 1.0000
0.5459, 0.0000
0.6105, 1.0000
0.6357, 1.0000
0.6370, 0.0000
0.6556, 0.0000
0.6622, 1.0000
0.5727, 1.0000
0.5757, 0.0000
0.6286, 1.0000
0.5761, 1.0000
0.5710, 1.0000
0.6590, 1.0000
0.6597, 1.0000
0.6580, 1.0000
0.6242, 1.0000
0.6477, 1.0000
0.5929, 0.0000
0.5945, 1.0000
0.6641, 1.0000
0.6373, 1.0000
0.6610, 1.0000
0.6419, 1.0000
0.6099, 1.0000
0.5710, 0.0000
0.5732, 1.0000
0.6576, 1.0000
0.5762, 0.0000
0.5676, 1.0000
0.6679, 1.0000
0.6797, 1.0000
0.7067, 1.0000
0.6331, 1.0000
0.6505, 1.0000
0.6343, 1.0000
0.6253, 1.0000
0.6366, 1.0000
0.6925, 1.0000
0.6563, 1.0000
0.6910, 1.0000
0.7232, 1.0000
0.7090, 1.0000
0.6801, 1.0000
0.6870, 1.0000
0.6638, 1.0000
0.6907, 1.0000
0.7089, 1.0000
0.6347, 1.0000
0.7162, 1.0000
0.6505, 1.0000
0.6317, 1.0000
0.7878, 1.0000
0.8093, 1.0000
0.5701, 1.0000
0.6868, 1.0000
0.5071, 1.0000
0.5036, 1.0000
0.6437, 1.0000
0.5232, 1.0000
0.8570, 1.0000
0.7965, 0.0000
0.7397, 1.0000
0.8367, 1.0000
0.6988, 1.0000
0.8034, 1.0000
0.8550, 1.0000
0.7610, 1.0000
0.8391, 1.0000
0.4911, 1.0000
0.3799, 1.0000
0.4057, 1.0000
0.3957, 1.0000
0.3865, 1.0000
0.4759, 1.0000
0.4134, 1.0000
0.4712, 1.0000
0.4577, 1.0000
0.5055, 1.0000
0.5043, 1.0000
0.4043, 1.0000
0.4612, 1.0000
0.4701, 1.0000
0.3818, 1.0000
0.3821, 0.0000
0.3793, 0.0000
0.3818, 0.0000
0.3821, 1.0000
0.3794, 0.0000
0.3823, 0.0000
0.3824, 0.0000
0.3805, 1.0000
0.3820, 0.0000
0.3829, 0.0000
0.3839, 1.0000
0.3788, 0.0000
0.3726, 1.0000
0.2880, 0.0000
0.3866, 1.0000
0.3408, 0.0000
0.3801, 1.0000
0.3803, 0.0000
0.3793, 1.0000
0.3236, 0.0000
0.3775, 0.0000
0.2868, 0.0000
0.3769, 1.0000
0.3788, 0.0000
0.3774, 0.0000
0.3783, 0.0000
0.3828, 1.0000
0.3831, 0.0000
0.3802, 0.0000
0.3807, 1.0000
0.3804, 0.0000
0.4189, 1.0000
0.3861, 1.0000
0.3765, 0.0000
0.3967, 1.0000
0.3866, 0.0000
0.3401, 1.0000
0.3799, 0.0000
0.4047, 1.0000
0.3363, 0.0000
0.3794, 1.0000
0.3997, 0.0000
0.3710, 0.0000
0.3755, 0.0000
0.3722, 1.0000
0.3744, 0.0000
0.3239, 1.0000
0.2869, 0.0000
0.3863, 1.0000
0.3842, 0.0000
0.4075, 1.0000
0.4043, 0.0000
0.3723, 1.0000
0.4071, 0.0000
0.4039, 1.0000
0.3934, 1.0000
0.3793, 0.0000
0.3236, 0.0000
0.3775, 1.0000
0.2867, 0.0000
0.3724, 0.0000
0.3241, 0.0000
0.2873, 1.0000
0.3854, 1.0000
0.3843, 0.0000
0.3853, 0.0000
0.3815, 0.0000
0.3824, 0.0000
0.3830, 1.0000
0.3863, 0.0000
0.3767, 1.0000
0.3687, 0.0000
0.3702, 0.0000
0.3728, 1.0000
0.4137, 1.0000
0.3812, 1.0000
0.3991, 1.0000
0.3856, 1.0000
0.3871, 0.0000
0.3851, 0.0000
0.3865, 1.0000
0.3838, 0.0000
0.3793, 1.0000
0.3945, 1.0000
0.3945, 0.0000
0.3852, 0.0000
0.3943, 0.0000
0.3943, 1.0000
0.3850, 0.0000
0.4003, 0.0000
0.4004, 0.0000
0.3942, 1.0000
0.4023, 0.0000
0.4035, 0.0000
0.4313, 1.0000
0.4252, 0.0000
0.4782, 1.0000
0.5025, 1.0000
0.4974, 0.0000
0.4121, 1.0000
0.4225, 1.0000
0.4160, 0.0000
0.4034, 1.0000
0.4023, 0.0000
0.4044, 0.0000
0.4142, 0.0000
0.3995, 0.0000
0.4028, 1.0000
0.4033, 0.0000
0.4011, 0.0000
0.4004, 1.0000
0.4041, 0.0000
0.4018, 0.0000
0.4823, 1.0000
0.4976, 1.0000
0.5036, 1.0000
0.5134, 1.0000
0.4889, 1.0000
0.3988, 0.0000
0.4063, 1.0000
0.4015, 0.0000
0.3917, 1.0000
0.4910, 1.0000
0.4116, 1.0000
0.4090, 0.0000
0.4609, 1.0000
0.4388, 1.0000
0.4689, 1.0000
0.4226, 0.0000
0.4161, 1.0000
0.3967, 0.0000
0.4080, 1.0000
0.4126, 1.0000
0.3985, 0.0000
0.4022, 0.0000
0.4028, 1.0000
0.4655, 1.0000
0.3951, 0.0000
0.3937, 0.0000
0.4009, 0.0000
0.3963, 1.0000
0.4400, 1.0000
0.4446, 0.0000
0.4406, 0.0000
0.4454, 1.0000
0.4297, 0.0000
0.4241, 1.0000
0.4154, 1.0000
0.4181, 0.0000
0.4228, 0.0000
0.4219, 0.0000
0.4142, 0.0000
0.4170, 1.0000
0.4220, 0.0000
0.4210, 0.0000
0.4186, 0.0000
0.4202, 0.0000
0.4231, 1.0000
0.4225, 0.0000
0.4248, 0.0000
0.5371, 1.0000
0.6172, 1.0000
0.6349, 1.0000
0.4846, 0.0000
0.4526, 1.0000
0.4866, 1.0000
0.4774, 0.0000
0.4281, 1.0000
0.4184, 0.0000
0.4301, 0.0000
0.4325, 0.0000
0.4322, 1.0000
0.4334, 0.0000
0.4270, 0.0000
0.4187, 1.0000
0.4238, 0.0000
0.4871, 0.0000
0.4781, 1.0000
0.6292, 1.0000
0.6461, 1.0000
0.5821, 1.0000
0.4409, 1.0000
0.4365, 1.0000
0.6095, 1.0000
0.4578, 0.0000
0.4457, 1.0000
0.4474, 0.0000
0.5444, 1.0000
0.6157, 1.0000
0.4364, 0.0000
0.4351, 1.0000
0.4528, 1.0000
0.4809, 1.0000
0.4353, 0.0000
0.4352, 0.0000
0.4357, 1.0000
0.4558, 1.0000
0.4230, 0.0000
0.4280, 0.0000
0.4265, 1.0000
0.4871, 1.0000
0.4976, 0.0000
0.4963, 0.0000
0.5088, 1.0000
0.4372, 1.0000
0.5220, 1.0000
0.4463, 1.0000
0.4436, 0.0000
0.4399, 0.0000
0.4423, 0.0000
0.4495, 0.0000
0.4464, 1.0000
0.4423, 0.0000
0.4450, 0.0000
0.4566, 0.0000
0.4550, 0.0000
0.4529, 1.0000
0.4543, 0.0000
0.4491, 0.0000
0.6581, 1.0000
0.7895, 1.0000
0.6025, 0.0000
0.4986, 1.0000
0.5958, 1.0000
0.5623, 0.0000
0.4570, 0.0000
0.4558, 0.0000
0.4541, 0.0000
0.4552, 1.0000
0.4509, 0.0000
0.4424, 0.0000
0.5982, 0.0000
0.5638, 1.0000
0.7956, 1.0000
0.5985, 1.0000
0.5835, 0.0000
0.6609, 1.0000
0.4923, 1.0000
0.4879, 0.0000
0.5503, 1.0000
0.5491, 0.0000
0.4804, 1.0000
0.4816, 0.0000
0.6139, 1.0000
0.7713, 1.0000
0.5545, 0.0000
0.5262, 1.0000
0.4929, 0.0000
0.4976, 1.0000
0.5689, 1.0000
0.4578, 0.0000
0.4583, 0.0000
0.4581, 0.0000
0.4589, 1.0000
0.5229, 0.0000
0.5218, 1.0000
0.4537, 0.0000
0.4532, 1.0000
0.4527, 0.0000
0.5067, 0.0000
0.5170, 1.0000
0.5694, 0.0000
0.5336, 0.0000
0.6109, 1.0000
0.4740, 1.0000
0.6473, 1.0000
0.5118, 1.0000
0.5141, 0.0000
0.5052, 0.0000
0.4957, 0.0000
0.4983, 1.0000
0.5090, 0.0000
0.5100, 0.0000
0.5059, 1.0000
0.5105, 0.0000
0.5000, 0.0000
0.7206, 1.0000
0.6008, 1.0000
0.7952, 1.0000
0.5699, 1.0000
0.6526, 1.0000
0.5050, 0.0000
0.5126, 1.0000
0.5221, 0.0000
0.4952, 0.0000
0.7093, 1.0000
0.8153, 1.0000
0.6774, 1.0000
0.5900, 0.0000
0.6276, 1.0000
0.5392, 1.0000
0.5414, 0.0000
0.6391, 1.0000
0.6403, 0.0000
0.4888, 1.0000
0.6634, 1.0000
0.7451, 1.0000
0.7495, 0.0000
0.6458, 0.0000
0.6493, 1.0000
0.5425, 0.0000
0.5418, 1.0000
0.7072, 1.0000
0.4942, 0.0000
0.4975, 0.0000
0.4925, 0.0000
0.5039, 1.0000
0.6332, 0.0000
0.6343, 1.0000
0.5119, 1.0000
0.5239, 1.0000
0.6915, 1.0000
0.7323, 1.0000
0.5633, 1.0000
0.5633, 0.0000
0.5631, 0.0000
0.5639, 0.0000
0.5626, 0.0000
0.5465, 0.0000
0.5465, 1.0000
0.5631, 0.0000
0.5637, 1.0000
0.5618, 0.0000
0.5654, 0.0000
0.6654, 1.0000
0.6177, 1.0000
0.6319, 1.0000
0.6255, 1.0000
0.5673, 0.0000
0.5679, 1.0000
0.5682, 0.0000
0.6873, 1.0000
0.6642, 1.0000
0.6455, 0.0000
0.6545, 1.0000
0.5735, 1.0000
0.5512, 1.0000
0.5534, 0.0000
0.6199, 1.0000
0.6043, 1.0000
0.6116, 0.0000
0.6030, 0.0000
0.6115, 1.0000
0.5539, 0.0000
0.5568, 1.0000
0.6635, 1.0000
0.6399, 1.0000
0.5473, 0.0000
0.5484, 0.0000
0.5521, 1.0000
0.6191, 0.0000
0.6187, 1.0000
0.6247, 1.0000
0.6136, 1.0000
0.6447, 1.0000
0.6793, 1.0000
0.6051, 1.0000
0.6039, 0.0000
0.6379, 0.0000
0.6365, 1.0000
0.5941, 1.0000
0.6025, 0.0000
0.5948, 0.0000
0.6529, 1.0000
0.6770, 1.0000
0.6382, 1.0000
0.5803, 0.0000
0.6403, 1.0000
0.6955, 1.0000
0.6308, 1.0000
0.6756, 1.0000
0.6087, 0.0000
0.6057, 1.0000
0.6282, 1.0000
0.6317, 1.0000
0.6927, 1.0000
0.6431, 1.0000
0.6389, 0.0000
0.6488, 0.0000
0.6425, 1.0000
0.7125, 1.0000
0.5944, 0.0000
0.6028, 0.0000
0.6021, 1.0000
0.6762, 1.0000
0.6789, 1.0000
0.6272, 1.0000
0.7052, 1.0000
0.6745, 1.0000
0.5615, 1.0000
0.6253, 1.0000
0.5476, 1.0000
0.5621, 0.0000
0.5161, 0.0000
0.6035, 1.0000
0.7595, 1.0000
0.7237, 1.0000
0.7573, 1.0000
0.6040, 1.0000
0.5390, 0.0000
0.5806, 1.0000
0.5006, 1.0000
0.5621, 1.0000
0.7334, 1.0000
0.5811, 1.0000
0.7806, 1.0000
0.7432, 1.0000
0.5387, 0.0000
0.5185, 0.0000
0.5825, 1.0000
0.8244, 1.0000
0.7932, 1.0000
0.7742, 1.0000
0.3862, 1.0000
0.4648, 1.0000
0.4014, 1.0000
0.3929, 1.0000
0.3920, 0.0000
0.3852, 0.0000
0.4174, 1.0000
0.4614, 1.0000
0.3820, 1.0000
0.3913, 0.0000
0.3886, 1.0000
0.3989, 1.0000
0.4270, 1.0000
0.4720, 1.0000
0.4036, 1.0000
0.4696, 0.0000
0.4721, 0.0000
0.4906, 1.0000
0.4689, 1.0000
0.4629, 1.0000
0.4734, 1.0000
0.3768, 1.0000
0.3830, 0.0000
0.3771, 0.0000
0.3210, 1.0000
0.3228, 0.0000
0.3279, 1.0000
0.3401, 0.0000
0.3318, 0.0000
0.3280, 0.0000
0.4025, 0.0000
0.3837, 1.0000
0.3205, 0.0000
0.3344, 1.0000
0.3249, 0.0000
0.3205, 0.0000
0.3235, 0.0000
0.3597, 1.0000
0.3608, 0.0000
0.3253, 0.0000
0.3606, 0.0000
0.3617, 1.0000
0.3625, 1.0000
0.3647, 0.0000
0.3826, 1.0000
0.3638, 0.0000
0.3871, 0.0000
0.3220, 0.0000
0.3355, 0.0000
0.3263, 1.0000
0.3221, 0.0000
0.3979, 1.0000
0.3955, 0.0000
0.3593, 0.0000
0.3618, 1.0000
0.3672, 0.0000
0.3286, 0.0000
0.3407, 0.0000
0.3325, 0.0000
0.3287, 1.0000
0.4022, 0.0000
0.3206, 0.0000
0.3804, 1.0000
0.3225, 0.0000
0.3219, 0.0000
0.3589, 0.0000
0.3601, 0.0000
0.3237, 1.0000
0.3626, 1.0000
0.3791, 1.0000
0.2758, 0.0000
0.3789, 0.0000
0.2758, 1.0000
0.3386, 0.0000
0.2824, 0.0000
0.3896, 0.0000
0.3787, 1.0000
0.3790, 0.0000
0.3828, 1.0000
0.3722, 1.0000
0.3825, 0.0000
0.3640, 0.0000
0.3869, 1.0000
0.3287, 0.0000
0.3325, 0.0000
0.3287, 0.0000
0.4017, 1.0000
0.3975, 1.0000
0.3838, 1.0000
0.3882, 0.0000
0.3891, 1.0000
0.3898, 1.0000
0.2767, 0.0000
0.3391, 1.0000
0.2833, 0.0000
0.4034, 1.0000
0.2822, 0.0000
0.3861, 1.0000
0.3916, 1.0000
0.3755, 0.0000
0.3825, 0.0000
0.3757, 1.0000
0.3803, 1.0000
0.2772, 0.0000
0.3392, 0.0000
0.2837, 1.0000
0.4027, 1.0000
0.3931, 1.0000
0.4035, 0.0000
0.3955, 1.0000
0.4200, 0.0000
0.3943, 0.0000
0.4043, 1.0000
0.5201, 1.0000
0.4140, 0.0000
0.4141, 1.0000
0.4282, 1.0000
0.4809, 1.0000
0.3422, 0.0000
0.3955, 0.0000
0.4199, 1.0000
0.3943, 0.0000
0.4632, 1.0000
0.4416, 0.0000
0.4038, 1.0000
0.3955, 0.0000
0.4200, 0.0000
0.3943, 1.0000
0.4814, 1.0000
0.3927, 0.0000
0.4033, 1.0000
0.3390, 1.0000
0.4489, 0.0000
0.4392, 1.0000
0.3087, 0.0000
0.4525, 0.0000
0.3177, 1.0000
0.4425, 0.0000
0.3976, 1.0000
0.3974, 0.0000
0.4126, 1.0000
0.4117, 0.0000
0.3412, 0.0000
0.4433, 1.0000
0.4980, 1.0000
0.4119, 1.0000
0.4216, 0.0000
0.4269, 1.0000
0.3946, 0.0000
0.3941, 1.0000
0.4582, 1.0000
0.5065, 1.0000
0.4264, 1.0000
0.4029, 0.0000
0.4198, 0.0000
0.4182, 1.0000
0.3177, 0.0000
0.4670, 0.0000
0.4418, 1.0000
0.4783, 1.0000
0.5532, 1.0000
0.5345, 1.0000
0.5330, 0.0000
0.4414, 1.0000
0.5425, 1.0000
0.5429, 0.0000
0.5282, 0.0000
0.5934, 1.0000
0.5144, 1.0000
0.5910, 1.0000
0.5907, 1.0000
0.5183, 0.0000
0.5186, 1.0000
0.5145, 0.0000
0.5355, 0.0000
0.5339, 1.0000
0.6065, 1.0000
0.5961, 1.0000
0.4995, 1.0000
0.5025, 0.0000
0.5340, 1.0000
0.5155, 0.0000
0.5280, 0.0000
0.5098, 1.0000
0.4299, 1.0000
0.4250, 0.0000
0.4645, 1.0000
0.4545, 0.0000
0.5031, 0.0000
0.5060, 1.0000
0.4588, 1.0000
0.4785, 0.0000
0.4884, 1.0000
0.4310, 0.0000
0.4266, 1.0000
0.5378, 1.0000
0.6289, 1.0000
0.4605, 1.0000
0.4688, 0.0000
0.4571, 1.0000
0.6429, 1.0000
0.6663, 1.0000
0.5444, 1.0000
0.5415, 0.0000
0.4951, 1.0000
0.5486, 1.0000
0.6453, 0.0000
0.5479, 0.0000
0.6433, 0.0000
0.6591, 1.0000
0.5377, 1.0000
0.5270, 0.0000
0.5185, 1.0000
0.6935, 1.0000
0.6016, 1.0000
0.5428, 0.0000
0.6310, 1.0000
0.5422, 0.0000
0.5449, 0.0000
0.5420, 1.0000
0.5393, 0.0000
0.7332, 1.0000
0.7655, 1.0000
0.6053, 1.0000
0.5988, 0.0000
0.7678, 1.0000
0.7984, 1.0000
0.6085, 1.0000
0.6043, 0.0000
0.5978, 1.0000
0.5270, 1.0000
0.5052, 0.0000
0.5252, 0.0000
0.5627, 0.0000
0.5248, 1.0000
0.5216, 1.0000
0.4612, 1.0000
0.5568, 0.0000
0.6649, 1.0000
0.7313, 1.0000
0.4943, 1.0000
0.5121, 1.0000
0.5669, 0.0000
0.5637, 0.0000
0.8045, 1.0000
0.7225, 1.0000
0.6258, 1.0000
0.6169, 0.0000
0.5783, 1.0000
0.5907, 1.0000
0.6881, 1.0000
0.6815, 1.0000
0.6241, 0.0000
0.6084, 1.0000
0.5773, 1.0000
0.7183, 1.0000
0.6595, 0.0000
0.6269, 0.0000
0.6179, 1.0000
0.7537, 1.0000
0.8143, 1.0000
0.6164, 1.0000
0.7108, 1.0000
0.8111, 1.0000
0.7548, 1.0000
0.6436, 1.0000
0.6105, 1.0000
0.5690, 1.0000
0.5649, 1.0000
0.5802, 1.0000
0.6705, 1.0000
0.7011, 1.0000
0.5745, 1.0000
0.5728, 0.0000
0.5899, 0.0000
0.5764, 1.0000
0.7413, 0.0000
0.7992, 1.0000
0.5931, 1.0000
0.6295, 1.0000
0.6185, 1.0000
0.6435, 1.0000
0.6921, 1.0000
0.6864, 0.0000
0.6267, 0.0000
0.6235, 1.0000
0.6458, 1.0000
0.6437, 0.0000
0.6621, 1.0000
0.6763, 1.0000
0.6147, 1.0000
0.6825, 1.0000
0.6387, 0.0000
0.6319, 1.0000
0.6250, 1.0000
0.5639, 1.0000
0.6139, 1.0000
0.6144, 1.0000
0.6319, 1.0000
0.5961, 1.0000
0.5921, 0.0000
0.5846, 1.0000
0.6516, 0.0000
0.6494, 1.0000
0.6603, 1.0000
0.6555, 1.0000
0.6643, 1.0000
0.7031, 1.0000
0.7056, 1.0000
0.7220, 1.0000
0.6473, 1.0000
0.7136, 1.0000
0.7169, 1.0000
0.6903, 1.0000
0.7236, 1.0000
0.6771, 1.0000
0.6500, 1.0000
0.6505, 1.0000
0.5973, 1.0000
0.6600, 1.0000
0.6515, 1.0000
0.6437, 1.0000
0.5878, 0.0000
0.8345, 1.0000
0.7817, 1.0000
0.5206, 1.0000
0.6828, 1.0000
0.8274, 1.0000
0.7923, 1.0000
0.5132, 1.0000
0.5074, 1.0000
0.8034, 1.0000
0.6877, 1.0000
0.4236, 1.0000
0.4379, 0.0000
0.4571, 1.0000
0.4044, 1.0000
0.3735, 1.0000
0.5167, 1.0000
0.4374, 0.0000
0.4570, 1.0000
0.4031, 1.0000
0.5154, 1.0000
0.4474, 1.0000
0.3608, 1.0000
0.3536, 0.0000
0.3621, 0.0000
0.3799, 1.0000
0.3708, 0.0000
0.3833, 0.0000
0.3643, 0.0000
0.3702, 0.0000
0.3666, 0.0000
0.2872, 1.0000
0.2890, 0.0000
0.2952, 0.0000
0.2954, 0.0000
0.2701, 0.0000
0.2928, 0.0000
0.2735, 0.0000
0.3249, 1.0000
0.2855, 0.0000
0.2858, 0.0000
0.3271, 0.0000
0.3900, 1.0000
0.3893, 0.0000
0.3973, 0.0000
0.3910, 0.0000
0.3944, 0.0000
0.3934, 1.0000
0.3886, 0.0000
0.3706, 0.0000
0.3889, 1.0000
0.3738, 0.0000
0.3932, 0.0000
0.3829, 0.0000
0.3832, 0.0000
0.3777, 1.0000
0.3802, 0.0000
0.3903, 0.0000
0.3724, 1.0000
0.3832, 0.0000
0.3803, 0.0000
0.3836, 0.0000
0.3672, 1.0000
0.3544, 0.0000
0.3634, 0.0000
0.3642, 0.0000
0.3768, 0.0000
0.3559, 0.0000
0.3474, 1.0000
0.3583, 0.0000
0.3593, 0.0000
0.3575, 0.0000
0.3915, 1.0000
0.3892, 0.0000
0.3663, 0.0000
0.3818, 0.0000
0.3347, 1.0000
0.2913, 0.0000
0.2915, 0.0000
0.4026, 1.0000
0.3864, 0.0000
0.3890, 1.0000
0.3888, 0.0000
0.2791, 0.0000
0.2811, 1.0000
0.2878, 0.0000
0.2880, 0.0000
0.2605, 0.0000
0.3998, 1.0000
0.3967, 0.0000
0.3891, 0.0000
0.3956, 1.0000
0.3899, 0.0000
0.3736, 1.0000
0.2899, 0.0000
0.3209, 0.0000
0.3497, 1.0000
