9.783668,3.444848,5.009319,11.178762,2.203997,5.132281,4.344058,6.301255,4.164920,1.421873,5.475496,9.429855,10.094167,8.553999,-0.131469,
9.772665,3.450990,4.993358,11.167165,2.210519,5.141539,4.345502,6.290838,4.167841,1.410769,5.464426,9.435749,10.109238,8.553403,-0.145166,
9.766186,3.454140,4.978976,11.153393,2.218362,5.150040,4.346417,6.282041,4.167405,1.399282,5.455356,9.442038,10.124843,8.553072,-0.156447,
9.754867,3.461512,4.979598,11.133412,2.227033,5.154558,4.347570,6.270560,4.171655,1.399913,5.447913,9.448665,10.126204,8.549646,-0.169958,
9.741764,3.469371,4.978281,11.116127,2.235148,5.162313,4.348030,6.258700,4.177186,1.400155,5.437932,9.455137,10.129614,8.546951,-0.185118,
9.725711,3.479238,4.977942,11.098196,2.240281,5.170822,4.348538,6.246506,4.184947,1.402598,5.427841,9.460960,10.131078,8.543080,-0.201827,
9.708192,3.489729,4.981246,11.076137,2.243394,5.173624,4.347558,6.234445,4.193409,1.407259,5.424698,9.465386,10.130474,8.535571,-0.220586,
9.691058,3.500369,4.986283,11.053127,2.247412,5.169904,4.345410,6.227589,4.200780,1.412899,5.428633,9.467746,10.127094,8.522432,-0.240567,
9.677104,3.508995,4.986318,11.035243,2.250313,5.164697,4.342623,6.222095,4.205354,1.415206,5.435238,9.468568,10.127775,8.512489,-0.257818,
9.666304,3.514896,4.979188,11.023690,2.257170,5.169416,4.342602,6.214246,4.208022,1.412524,5.433010,9.472686,10.134206,8.507637,-0.271754,
9.657422,3.519797,4.968115,11.015529,2.265938,5.180199,4.345724,6.209726,4.209386,1.406077,5.425148,9.479383,10.144264,8.505630,-0.283520,
9.649311,3.523658,4.957278,11.009770,2.277562,5.187534,4.349135,6.207568,4.209344,1.398730,5.419933,9.485587,10.154984,8.505044,-0.293514,
9.639090,3.528914,4.946887,11.004473,2.289341,5.196088,4.353196,6.202168,4.209929,1.391742,5.414247,9.491818,10.165860,8.504804,-0.303657,
9.628218,3.533901,4.937475,10.996641,2.301758,5.204952,4.359069,6.197888,4.209604,1.384108,5.409639,9.499882,10.177403,8.503081,-0.314158,
9.614486,3.540345,4.929444,10.988108,2.313410,5.205580,4.363609,6.195968,4.207801,1.378009,5.413725,9.505951,10.186413,8.498063,-0.325152,
9.600426,3.547907,4.927016,10.975434,2.325594,5.194807,4.364148,6.198931,4.205508,1.376347,5.427833,9.507130,10.189856,8.485414,-0.339415,
9.587990,3.553511,4.920978,10.966919,2.335541,5.192047,4.368035,6.198753,4.203871,1.372385,5.434622,9.510380,10.196162,8.478687,-0.349660,
9.576257,3.558320,4.913707,10.961305,2.344085,5.194376,4.372617,6.200520,4.202331,1.369207,5.436764,9.514076,10.202563,8.475477,-0.358380,
9.565970,3.562547,4.904577,10.960551,2.347748,5.203677,4.379102,6.204153,4.202087,1.365464,5.432676,9.520385,10.211085,8.477421,-0.363199,
9.558995,3.564373,4.895952,10.965114,2.354310,5.218181,4.386791,6.209550,4.202841,1.363638,5.423121,9.528711,10.218910,8.483832,-0.363426,
9.552818,3.565641,4.885345,10.974566,2.359259,5.237072,4.397009,6.214256,4.202558,1.360876,5.409015,9.539294,10.228003,8.495930,-0.359153,
9.547923,3.566893,4.876693,10.978930,2.362849,5.249786,4.407162,6.218955,4.199371,1.355069,5.401481,9.549276,10.239092,8.505623,-0.355697,
9.542245,3.569785,4.869654,10.977247,2.364095,5.259419,4.417603,6.225333,4.194858,1.347841,5.397780,9.559577,10.250798,8.510889,-0.354023,
9.536724,3.572416,4.864810,10.976109,2.365091,5.269151,4.427723,6.233402,4.191552,1.345272,5.394625,9.569493,10.257883,8.514756,-0.352815,
9.533543,3.572983,4.858463,10.977481,2.362329,5.280128,4.437741,6.239454,4.188878,1.342332,5.389903,9.579133,10.265832,8.520352,-0.350298,
9.530246,3.574664,4.848434,10.981757,2.351798,5.293711,4.449021,6.243503,4.186140,1.335976,5.382915,9.589855,10.277146,8.530975,-0.345304,
9.527853,3.576563,4.839981,10.984257,2.338573,5.305696,4.460916,6.247799,4.183890,1.330580,5.377918,9.600529,10.287827,8.539574,-0.341316,
9.524094,3.579248,4.833671,10.982523,2.325911,5.314879,4.470217,6.253255,4.182489,1.326776,5.376239,9.608457,10.295670,8.543199,-0.340807,
9.522083,3.580157,4.825281,10.981593,2.313307,5.323707,4.477060,6.255549,4.179838,1.320337,5.374762,9.614557,10.306479,8.547953,-0.340817,
9.520593,3.581388,4.815624,10.985375,2.300077,5.334713,4.485870,6.260615,4.177426,1.313805,5.370011,9.622217,10.317704,8.556549,-0.339474,
9.520175,3.582143,4.808696,10.988342,2.286660,5.345950,4.495333,6.268106,4.175038,1.309421,5.365388,9.630682,10.327087,8.565172,-0.338766,
9.518586,3.582596,4.803205,10.988473,2.280557,5.353093,4.501138,6.279034,4.171848,1.306693,5.364291,9.635330,10.333517,8.570232,-0.341012,
9.524676,3.578941,4.796641,10.985304,2.275184,5.355838,4.506346,6.293516,4.165428,1.298201,5.367648,9.638753,10.344128,8.569799,-0.345102,
9.531324,3.575271,4.792073,10.980199,2.277955,5.352952,4.508453,6.307284,4.160382,1.290545,5.376287,9.639213,10.353655,8.565282,-0.351581,
9.537336,3.571066,4.785356,10.978433,2.278586,5.352529,4.511947,6.323228,4.154838,1.282713,5.382250,9.641789,10.364361,8.564483,-0.358814,
9.545055,3.565205,4.776989,10.980864,2.275948,5.355593,4.517592,6.336705,4.149333,1.274069,5.383928,9.646668,10.376795,8.567184,-0.364436,
9.553484,3.557928,4.766187,10.988495,2.269814,5.360452,4.526168,6.348818,4.144896,1.263633,5.383735,9.654633,10.391525,8.573393,-0.369388,
9.564414,3.548306,4.753516,10.995401,2.261599,5.365630,4.535593,6.360167,4.139967,1.251188,5.383291,9.663092,10.407407,8.580285,-0.374754,
9.571336,3.540541,4.739371,11.009169,2.250051,5.374592,4.543336,6.370884,4.134207,1.238291,5.378479,9.671629,10.424951,8.592956,-0.379726,
9.582033,3.530421,4.727678,11.015452,2.251502,5.378919,4.553482,6.384515,4.126936,1.226419,5.377064,9.681748,10.439418,8.599613,-0.387609,
9.594427,3.519802,4.717510,11.017935,2.258769,5.379441,4.563863,6.397673,4.119900,1.214837,5.379199,9.692352,10.452053,8.601450,-0.397542,
9.605618,3.507911,4.704918,11.017612,2.273490,5.378520,4.574589,6.408240,4.110191,1.199536,5.380792,9.703597,10.467124,8.603076,-0.407938,
9.618471,3.495406,4.696683,11.015329,2.291100,5.376909,4.585772,6.418796,4.102323,1.189235,5.382837,9.714648,10.477396,8.602723,-0.419091,
9.630564,3.483317,4.689157,11.015931,2.305523,5.377119,4.596489,6.426061,4.095950,1.179931,5.382867,9.725743,10.486788,8.604958,-0.430552,
9.642712,3.471078,4.682584,11.017670,2.317851,5.377665,4.609088,6.433884,4.090021,1.171732,5.382430,9.738798,10.494534,8.607188,-0.442819,
9.650205,3.461402,4.679440,11.024069,2.325839,5.382000,4.620882,6.441954,4.085766,1.169239,5.377757,9.750888,10.498344,8.614395,-0.454678,
9.657294,3.452553,4.676897,11.030268,2.332290,5.387325,4.631715,6.448496,4.082235,1.167548,5.372098,9.761768,10.501406,8.623163,-0.466647,
9.664334,3.444659,4.677975,11.032198,2.345638,5.390097,4.640442,6.451470,4.080829,1.171132,5.367257,9.771110,10.499579,8.630124,-0.479803,
9.668755,3.438401,4.679805,11.035149,2.364386,5.391105,4.647506,6.451367,4.080135,1.175898,5.362324,9.778440,10.497007,8.637270,-0.494112,
9.672154,3.432894,4.683237,11.041134,2.377963,5.397628,4.654432,6.445506,4.080673,1.180785,5.351384,9.786024,10.496321,8.648807,-0.508786,
9.674878,3.427708,4.686219,11.046919,2.394322,5.403248,4.660931,6.439624,4.081196,1.185741,5.340611,9.793809,10.493136,8.660246,-0.523414,
9.674429,3.424643,4.690600,11.058005,2.413022,5.411255,4.665948,6.434130,4.082184,1.193969,5.325903,9.801250,10.487490,8.677456,-0.537869,
9.672272,3.422337,4.696368,11.070730,2.431075,5.420687,4.671008,6.427580,4.083318,1.202534,5.310171,9.808095,10.481564,8.697191,-0.552260,
9.670443,3.420608,4.701859,11.082268,2.453853,5.428081,4.676364,6.420950,4.084699,1.210656,5.294749,9.815097,10.474787,8.716279,-0.565048,
9.668321,3.418855,4.706718,11.091403,2.482814,5.431896,4.682365,6.414834,4.087263,1.219831,5.280517,9.822565,10.467231,8.733563,-0.575551,
9.664109,3.417712,4.712465,11.103419,2.512309,5.437775,4.688652,6.410684,4.090551,1.231259,5.263273,9.829817,10.458082,8.752902,-0.586148,
9.658408,3.416762,4.717513,11.116404,2.540062,5.444662,4.694072,6.407775,4.092131,1.241468,5.246294,9.836727,10.449551,8.774360,-0.597301,
9.653693,3.416348,4.723811,11.129578,2.563474,5.452868,4.701190,6.406086,4.092986,1.252005,5.229738,9.845731,10.438588,8.797478,-0.607080,
9.648707,3.414365,4.727449,11.145840,2.584549,5.464855,4.708285,6.404693,4.091200,1.259364,5.210563,9.855715,10.430287,8.824763,-0.617701,
9.641970,3.410667,4.725990,11.163145,2.604715,5.478206,4.715078,6.405378,4.084551,1.261387,5.190530,9.865724,10.425886,8.853903,-0.628657,
9.633895,3.407219,4.724186,11.184259,2.626999,5.491157,4.722993,6.407952,4.077826,1.263686,5.167171,9.876948,10.422413,8.886930,-0.638991,
9.624689,3.404355,4.720166,11.203390,2.652058,5.501560,4.730950,6.408700,4.070024,1.263181,5.147175,9.888184,10.421682,8.917137,-0.652138,
9.612306,3.402346,4.714489,11.223383,2.670431,5.513103,4.738374,6.412175,4.061574,1.261259,5.126712,9.898686,10.421591,8.949380,-0.664466,
9.598745,3.400355,4.708523,11.241357,2.683516,5.524422,4.745997,6.414140,4.053046,1.257975,5.107562,9.909919,10.421704,8.979635,-0.678763,
9.580832,3.399231,4.700708,11.260543,2.688836,5.537893,4.752690,6.412618,4.045081,1.254136,5.087722,9.920583,10.422667,9.009179,-0.694986,
9.563304,3.399166,4.693211,11.277228,2.687583,5.550090,4.761128,6.417194,4.038283,1.249648,5.070165,9.931307,10.421788,9.038245,-0.711699,
9.545592,3.400292,4.684930,11.292929,2.681777,5.561400,4.768619,6.421929,4.035351,1.244274,5.053729,9.941222,10.422563,9.064341,-0.729932,
9.533682,3.397973,4.673503,11.305527,2.677303,5.569071,4.776827,6.427079,4.029288,1.234419,5.041026,9.951718,10.424621,9.086137,-0.748182,
9.521129,3.395846,4.661832,11.319125,2.670788,5.578085,4.785468,6.434632,4.021425,1.225029,5.029760,9.961893,10.425058,9.107532,-0.767013,
9.506129,3.395403,4.650491,11.332438,2.663072,5.586351,4.793675,6.440140,4.013797,1.215557,5.019900,9.972362,10.425950,9.126305,-0.787739,
9.492944,3.393413,4.641855,11.346810,2.677822,5.591476,4.800601,6.443512,4.008335,1.208390,5.010864,9.981919,10.427355,9.145488,-0.808713,
9.479491,3.392840,4.633787,11.359695,2.692131,5.595387,4.805869,6.441551,4.004260,1.201521,5.002705,9.991381,10.428285,9.163570,-0.828980,
9.464165,3.394651,4.628618,11.369954,2.698263,5.598166,4.810329,6.438144,4.002474,1.197119,4.995317,10.000621,10.426841,9.182173,-0.846936,
9.447660,3.397693,4.623647,11.378746,2.699883,5.599402,4.813963,6.433925,4.002194,1.193585,4.988474,10.008565,10.424355,9.199250,-0.864619,
9.443257,3.393476,4.615028,11.385655,2.704324,5.596279,4.820168,6.430120,3.998784,1.185025,4.985568,10.017871,10.424116,9.211010,-0.879089,
9.439801,3.388943,4.608192,11.391349,2.709393,5.593072,4.828174,6.427387,3.995193,1.177511,4.984888,10.028396,10.422717,9.222204,-0.892555,
9.435792,3.384509,4.601886,11.396121,2.711164,5.590138,4.836560,6.426036,3.992237,1.170311,4.985885,10.039137,10.421078,9.233631,-0.904538,
9.429631,3.382518,4.597053,11.400865,2.711807,5.587961,4.842433,6.422115,3.990933,1.165352,4.985519,10.048533,10.418230,9.244896,-0.916601,
9.419039,3.382393,4.592711,11.405260,2.711204,5.586346,4.846269,6.416862,3.988901,1.160593,4.984843,10.056320,10.415244,9.253150,-0.931340,
9.414832,3.375073,4.591673,11.410724,2.735927,5.577354,4.853021,6.411184,3.981328,1.156234,4.992941,10.067674,10.410137,9.259832,-0.941917,
9.406572,3.371765,4.592080,11.415087,2.755125,5.569365,4.856328,6.401192,3.974766,1.153036,5.000102,10.076503,10.404274,9.267435,-0.954549,
9.399129,3.369786,4.593543,11.418950,2.769193,5.562235,4.859889,6.394851,3.970152,1.151795,5.006643,10.084222,10.397278,9.277950,-0.962592,
9.389984,3.370184,4.595901,11.422186,2.777770,5.556600,4.863355,6.390673,3.967079,1.153014,5.012344,10.091090,10.388340,9.290773,-0.968118,
9.384647,3.370141,4.598789,11.424798,2.782511,5.550185,4.863734,6.387365,3.965895,1.155263,5.015683,10.094416,10.379563,9.306398,-0.969951,
9.377798,3.372789,4.601296,11.426804,2.784455,5.545280,4.861870,6.382701,3.966664,1.157024,5.020232,10.096191,10.370876,9.321996,-0.969986,
9.369143,3.376847,4.604954,11.428673,2.783933,5.540160,4.858895,6.376933,3.968902,1.160646,5.023193,10.097686,10.360782,9.338928,-0.970474,
9.359794,3.381592,4.608691,11.430492,2.780570,5.534646,4.855772,6.370138,3.971986,1.164776,5.025478,10.098657,10.350616,9.358793,-0.968913,
9.349694,3.385773,4.610904,11.431505,2.777570,5.529271,4.852584,6.365783,3.973553,1.167563,5.029555,10.099722,10.339778,9.373479,-0.969473,
9.335357,3.391023,4.615709,11.432712,2.771940,5.525066,4.848259,6.359349,3.973561,1.172320,5.030317,10.099965,10.327198,9.385573,-0.973790,
9.320259,3.398545,4.619755,11.433655,2.764380,5.521346,4.842245,6.351088,3.973823,1.176229,5.031581,10.098993,10.314743,9.397801,-0.977095,
9.306320,3.404530,4.623745,11.434502,2.758133,5.518020,4.835781,6.341929,3.973412,1.179566,5.032672,10.097606,10.302563,9.406966,-0.981341,
9.300821,3.406628,4.625233,11.434957,2.753529,5.511683,4.829050,6.333395,3.972422,1.180245,5.035843,10.095693,10.292802,9.412621,-0.983338,
9.296932,3.407481,4.625670,11.434891,2.748211,5.507230,4.821303,6.324425,3.969051,1.179757,5.038241,10.093020,10.282860,9.412562,-0.988084,
9.288747,3.410425,4.626073,11.435242,2.741446,5.503143,4.811453,6.312595,3.966773,1.179455,5.040098,10.089253,10.273149,9.411514,-0.992384,
9.279432,3.414404,4.627223,11.435570,2.734372,5.500171,4.800771,6.297999,3.966442,1.180353,5.039473,10.084486,10.263286,9.413128,-0.995436,
9.274258,3.415450,4.626983,11.435090,2.726910,5.497313,4.790939,6.285912,3.965454,1.179013,5.041514,10.080604,10.254870,9.413493,-0.998764,
9.271469,3.415645,4.623771,11.435024,2.721710,5.491636,4.780651,6.276301,3.963945,1.173796,5.048447,10.076709,10.249319,9.407868,-1.002892,
9.270467,3.415263,4.619304,11.434715,2.718984,5.485572,4.774343,6.268708,3.960971,1.167653,5.058760,10.076126,10.243652,9.398576,-1.008160,
9.267496,3.414810,4.613842,11.432696,2.737713,5.477113,4.770977,6.248235,3.957885,1.161659,5.073313,10.079759,10.235379,9.375214,-1.022691,
9.262530,3.416063,4.608864,11.431078,2.752972,5.469606,4.765960,6.225795,3.956447,1.157144,5.085974,10.082273,10.226522,9.355043,-1.035490,
9.255268,3.418036,4.606507,11.431063,2.765283,5.465251,4.759428,6.204644,3.957542,1.156296,5.094122,10.084767,10.215681,9.341313,-1.047827,
9.247734,3.421188,4.603527,11.430941,2.774058,5.460411,4.753446,6.187230,3.957344,1.154258,5.102647,10.087776,10.206001,9.330595,-1.055090,
9.237312,3.430156,4.601229,11.431998,2.776563,5.453304,4.744453,6.173046,3.962468,1.153668,5.109840,10.086196,10.195478,9.329618,-1.052801,
9.228868,3.434450,4.597741,11.433371,2.777125,5.448655,4.737006,6.158107,3.963722,1.151750,5.119678,10.085774,10.186921,9.335818,-1.048037,
9.217616,3.440152,4.594817,11.434540,2.773675,5.444594,4.728951,6.145646,3.965948,1.150396,5.127789,10.084729,10.178067,9.344047,-1.041096,
9.208158,3.444512,4.595289,11.436349,2.771648,5.441953,4.721978,6.135496,3.970846,1.152276,5.130491,10.084055,10.167328,9.353519,-1.036230,
9.198165,3.448767,4.596409,11.438050,2.769676,5.441692,4.713842,6.122788,3.976208,1.155090,5.129552,10.083401,10.156648,9.361559,-1.033675,
9.182590,3.454619,4.597894,11.440850,2.765547,5.446856,4.703980,6.111203,3.980600,1.158986,5.123957,10.080606,10.144379,9.370250,-1.033882,
9.172796,3.456798,4.596140,11.443913,2.763230,5.449229,4.695170,6.100413,3.981038,1.158742,5.123317,10.079251,10.136299,9.374399,-1.034550,
9.162922,3.459077,4.594959,11.446575,2.760881,5.452503,4.687158,6.089974,3.980500,1.158513,5.121503,10.078329,10.128388,9.377590,-1.036073,
9.152400,3.460927,4.593290,11.449959,2.756215,5.456899,4.681082,6.083798,3.977914,1.158338,5.119196,10.078062,10.119924,9.380774,-1.038000,
9.140515,3.462523,4.590324,11.453507,2.751164,5.462095,4.674672,6.075438,3.974360,1.156928,5.117819,10.077764,10.112296,9.382751,-1.040048,
9.129456,3.464015,4.587299,11.455932,2.746602,5.466894,4.670542,6.066474,3.971619,1.155761,5.118889,10.078511,10.104776,9.383803,-1.041115,
9.117760,3.466969,4.585272,11.457685,2.741635,5.471230,4.667240,6.057540,3.969550,1.155510,5.117427,10.079364,10.096484,9.385457,-1.040612,
9.108707,3.468455,4.583454,11.459118,2.736878,5.473719,4.663931,6.049754,3.966984,1.154643,5.117307,10.080367,10.089586,9.385947,-1.040059,
9.100683,3.468556,4.580725,11.460059,2.734894,5.475299,4.661390,6.041578,3.963686,1.152474,5.118217,10.081198,10.083350,9.384091,-1.040828,
9.094676,3.467022,4.576460,11.460838,2.732264,5.476009,4.659223,6.035612,3.958792,1.147954,5.121004,10.081757,10.078917,9.380488,-1.041809,
9.086264,3.467984,4.571778,11.462662,2.727802,5.478717,4.655972,6.030764,3.955013,1.144911,5.119901,10.082982,10.073858,9.378879,-1.044223,
9.084886,3.461690,4.566201,11.466431,2.730536,5.480011,4.663467,6.027475,3.944948,1.139347,5.127923,10.092499,10.071809,9.379440,-1.051620,
9.079378,3.456478,4.561585,11.469592,2.733457,5.483915,4.673170,6.023852,3.937506,1.135834,5.134087,10.103249,10.068357,9.379169,-1.060943,
9.073615,3.452722,4.556859,11.472867,2.736239,5.489330,4.684538,6.020372,3.930891,1.131924,5.141808,10.115691,10.065252,9.378977,-1.070023,
9.067877,3.449888,4.551746,11.475938,2.735968,5.494309,4.693612,6.017236,3.925446,1.128420,5.148322,10.126284,10.061558,9.378431,-1.076052,
9.063250,3.446372,4.547083,11.479308,2.734451,5.500367,4.701722,6.015121,3.919942,1.125436,5.154760,10.137042,10.057638,9.380901,-1.080098,
9.058411,3.442638,4.542538,11.482645,2.732775,5.508328,4.709812,6.009322,3.913172,1.122462,5.162736,10.148948,10.055461,9.387340,-1.082706,
9.054803,3.438205,4.539656,11.485594,2.731636,5.515340,4.718109,6.003628,3.909030,1.120880,5.170399,10.160252,10.052416,9.394651,-1.084680,
9.055087,3.434834,4.539250,11.488955,2.733523,5.516461,4.725667,5.997438,3.909004,1.122051,5.172495,10.170875,10.046200,9.394904,-1.089156,
9.052418,3.432606,4.540701,11.492357,2.733884,5.519994,4.730581,5.991172,3.910800,1.125634,5.169011,10.178567,10.037996,9.398471,-1.093690,
9.048459,3.430982,4.542765,11.495682,2.731829,5.523905,4.734102,5.983262,3.912342,1.130545,5.162312,10.185030,10.028959,9.404044,-1.096986,
9.042698,3.430453,4.545219,11.499101,2.727669,5.529292,4.735537,5.976421,3.915017,1.136322,5.152371,10.189595,10.018516,9.411380,-1.098792,
9.049150,3.426290,4.542952,11.498106,2.743652,5.522753,4.726445,5.950046,3.917242,1.138681,5.139053,10.187782,10.009641,9.411387,-1.104569,
9.052925,3.424194,4.540503,11.497539,2.757459,5.516622,4.716076,5.926018,3.918620,1.140879,5.124143,10.184395,10.001866,9.412362,-1.109358,
9.057444,3.425951,4.534550,11.496740,2.792656,5.495071,4.686872,5.886424,3.926262,1.139738,5.096816,10.162439,10.003381,9.410816,-1.123327,
9.068690,3.425279,4.525526,11.497136,2.823934,5.468219,4.657365,5.854276,3.934529,1.134860,5.077835,10.139299,10.008638,9.403171,-1.130320,
9.075131,3.428934,4.516945,11.497600,2.848002,5.442187,4.627605,5.824445,3.942570,1.129057,5.061185,10.115174,10.014347,9.402141,-1.128548,
9.078679,3.435083,4.510631,11.497971,2.865216,5.416399,4.601550,5.800143,3.949048,1.124278,5.047368,10.094780,10.019625,9.406833,-1.117289,
9.077754,3.445384,4.508455,11.496137,2.876718,5.389591,4.580887,5.778133,3.956916,1.121930,5.034849,10.078402,10.023463,9.416425,-1.098688,
9.073901,3.456313,4.505857,11.493862,2.885330,5.364911,4.561188,5.758268,3.962993,1.118755,5.023734,10.062912,10.027131,9.428082,-1.075993,
9.069289,3.466848,4.502430,11.492139,2.892237,5.344128,4.542961,5.740883,3.967597,1.114397,5.015282,10.048852,10.031300,9.437838,-1.055793,
9.063430,3.474163,4.495488,11.491378,2.897128,5.331975,4.525885,5.723289,3.969742,1.107024,5.009263,10.036139,10.035916,9.440300,-1.043403,
9.053786,3.481630,4.487479,11.491045,2.899579,5.324555,4.511128,5.709695,3.970273,1.098501,5.005178,10.024981,10.039120,9.439287,-1.034395,
9.053495,3.482318,4.475332,11.490997,2.902376,5.317829,4.497007,5.696841,3.968009,1.085899,5.007993,10.014225,10.044907,9.430882,-1.028998,
9.049713,3.482915,4.462874,11.491457,2.902698,5.315781,4.488329,5.689223,3.962165,1.073464,5.011837,10.008303,10.046527,9.421690,-1.026133,
9.042486,3.485315,4.449831,11.492028,2.901541,5.317117,4.483063,5.680646,3.953215,1.061801,5.015487,10.006276,10.045709,9.411061,-1.026060,
9.033160,3.487012,4.437064,11.493187,2.898809,5.323298,4.480867,5.674216,3.943373,1.051008,5.018754,10.007332,10.042919,9.399146,-1.030772,
9.025749,3.487942,4.423731,11.494250,2.895245,5.331096,4.480358,5.669620,3.931140,1.039562,5.023424,10.009424,10.040302,9.387771,-1.033822,
9.020561,3.489327,4.410204,11.495079,2.892713,5.337598,4.481892,5.663323,3.921048,1.028530,5.028677,10.011239,10.036882,9.376336,-1.037051,
9.013554,3.490889,4.399977,11.496463,2.888811,5.343744,4.484276,5.657958,3.912852,1.019986,5.032495,10.014557,10.033536,9.370048,-1.035773,
9.005881,3.492779,4.390909,11.499418,2.882430,5.350488,4.488585,5.657443,3.902047,1.012378,5.035327,10.018546,10.028741,9.367629,-1.028572,
8.995917,3.497386,4.382586,11.501613,2.873784,5.355503,4.494261,5.658115,3.886956,1.004992,5.037448,10.023868,10.023729,9.369764,-1.015315,
8.984671,3.498805,4.378431,11.503575,2.863981,5.364890,4.504710,5.658790,3.869230,1.002512,5.037369,10.034169,10.013639,9.376873,-1.000581,
8.973808,3.498390,4.373722,11.505467,2.853878,5.374223,4.513134,5.660609,3.853065,0.999502,5.036801,10.042951,10.004740,9.383908,-0.986140,
8.957062,3.494351,4.373380,11.507438,2.842304,5.386773,4.526125,5.663254,3.835280,1.000112,5.033662,10.056521,9.991670,9.392258,-0.973678,
8.942544,3.490804,4.369833,11.509600,2.833546,5.394606,4.537178,5.664152,3.817235,0.996385,5.036390,10.068785,9.982770,9.395928,-0.961601,
8.929874,3.484770,4.367219,11.511588,2.824667,5.402189,4.547972,5.666020,3.798943,0.994219,5.036517,10.079789,9.972120,9.401947,-0.950478,
8.914727,3.479960,4.364024,11.513942,2.815671,5.410613,4.556255,5.669423,3.782739,0.992553,5.035913,10.089230,9.959739,9.407754,-0.942400,
8.900171,3.471555,4.362160,11.516323,2.807180,5.419578,4.565335,5.674130,3.767774,0.992568,5.033649,10.099644,9.947349,9.413084,-0.936968,
8.881641,3.463069,4.360392,11.518745,2.798855,5.429095,4.573349,5.677569,3.752546,0.993114,5.031526,10.109687,9.933071,9.415169,-0.936476,
8.863375,3.454584,4.359207,11.521042,2.791108,5.438004,4.579657,5.679554,3.737565,0.995057,5.028028,10.118257,9.918311,9.415932,-0.938924,
8.843999,3.446081,4.360961,11.523476,2.783411,5.447271,4.584394,5.681866,3.727306,0.999623,5.022980,10.126159,9.902656,9.416845,-0.944053,
8.828657,3.436587,4.360278,11.526334,2.777670,5.455212,4.588303,5.683962,3.716720,1.002563,5.019540,10.132419,9.890002,9.415815,-0.950730,
8.811484,3.430183,4.359682,11.529461,2.771922,5.462725,4.592132,5.687144,3.708562,1.004837,5.016648,10.138021,9.878557,9.415010,-0.958074,
8.802266,3.421136,4.357476,11.532890,2.769083,5.470796,4.601756,5.688192,3.697966,1.004279,5.022544,10.149176,9.873582,9.413414,-0.968481,
