-0.000131,-0.000477,-0.000865,-0.000056,0.007101,0.005994,-0.000351,0.000099,-0.009499,0.014684,-0.003986,0.005538,-0.000958,-0.001188,-0.000442,-0.000026,-0.018117,0.000481,-0.002759,0.004021,0.007716,0.007495,0.000449,
-0.000350,-0.000452,-0.001789,-0.001001,0.001280,0.004611,-0.001159,0.000148,0.010166,0.004290,-0.000417,0.000141,-0.000439,-0.001899,-0.003562,-0.001110,-0.013298,0.001860,-0.000035,0.001885,0.002608,0.005089,0.000677,
-0.000860,-0.001091,-0.000961,-0.000194,0.001804,0.004304,0.001171,-0.000028,0.020155,0.012444,-0.001464,0.005502,-0.000619,-0.001626,-0.001352,0.001312,-0.032239,0.002371,-0.002181,0.004192,0.007248,0.003575,0.009325,
-0.001223,-0.001408,-0.000255,-0.000542,-0.003513,0.004817,-0.004573,0.000545,0.000062,0.012942,-0.001968,0.001281,-0.001767,-0.002040,-0.004889,-0.002079,-0.026240,0.000704,-0.002049,-0.002637,0.004124,0.011616,-0.006093,
-0.000897,-0.001507,-0.001676,-0.000453,-0.008683,0.011632,0.001094,-0.000038,-0.007641,0.012867,0.006035,-0.015081,-0.001599,-0.001499,-0.000344,0.001001,0.002304,0.002570,-0.004531,-0.001874,-0.002696,0.010842,0.005022,
-0.001239,-0.001012,-0.001190,-0.000325,-0.003225,0.007270,-0.003152,0.000270,-0.023118,0.011313,0.003878,-0.005623,-0.000222,-0.001402,0.002015,-0.001771,0.003926,0.008496,-0.003066,-0.004817,-0.000617,0.007965,-0.008220,
-0.001870,-0.001727,-0.000156,-0.000358,-0.001307,0.002448,0.001957,0.000083,0.003151,0.029474,-0.006971,-0.002482,-0.001595,-0.000561,0.001812,0.002127,-0.029192,-0.009399,-0.002291,-0.001094,0.003854,0.014700,0.008351,
-0.001847,-0.001872,-0.000222,-0.000533,-0.002392,0.015636,0.001013,0.000033,-0.010838,0.012091,-0.000598,-0.003769,-0.001239,-0.000252,-0.004321,0.001392,0.001217,-0.003353,-0.003453,-0.001777,0.000027,-0.004343,0.009191,
-0.001888,-0.002107,-0.000132,-0.000496,-0.001940,0.021647,0.000089,0.000036,-0.023175,-0.002968,0.004599,-0.009197,-0.000560,-0.000867,-0.001138,0.000624,0.015834,0.003441,-0.001963,-0.006612,-0.003282,-0.008956,-0.002865,
-0.001144,-0.001638,0.000334,-0.000633,-0.004824,-0.009837,-0.001103,0.000123,0.010551,0.015693,-0.003448,0.010097,-0.000987,0.000165,0.004144,0.000097,-0.055080,0.003044,-0.000636,-0.008912,0.011194,0.019242,-0.011166,
-0.002701,-0.002853,-0.001550,-0.000803,-0.003086,0.025749,0.003043,-0.000128,-0.069666,0.001057,-0.008591,-0.026850,-0.002208,-0.001848,0.006616,0.002199,0.075587,-0.026119,-0.005994,-0.012190,-0.019977,-0.017234,0.003190,
-0.002595,-0.002131,0.000194,-0.000462,-0.004026,0.014499,0.003248,-0.000015,-0.012439,0.013685,-0.007888,-0.001086,-0.000781,-0.000104,0.000151,0.003469,-0.003905,-0.019358,-0.002455,-0.002742,-0.003860,-0.006712,0.009490,
-0.001239,-0.001800,-0.000876,-0.001339,-0.006692,0.003198,0.001894,0.000038,0.015191,0.019368,-0.006887,-0.004501,-0.000879,-0.000108,-0.000737,0.001408,-0.015955,-0.013680,-0.003006,-0.002151,-0.001563,0.001501,0.023338,
-0.002406,-0.002127,0.000157,-0.000640,-0.001285,0.016285,-0.000024,0.000023,-0.032342,0.005303,0.001005,-0.011853,-0.001728,0.000211,-0.002880,0.000262,0.035771,-0.004945,-0.002481,-0.003455,-0.008079,-0.011980,0.006068,
-0.002619,-0.002356,-0.000049,-0.000959,-0.004124,0.021470,-0.001131,0.000059,-0.047776,0.009000,0.002558,-0.034477,-0.001498,-0.001296,0.002725,-0.000596,0.062633,-0.023184,-0.002916,-0.011726,-0.017411,-0.017795,0.013899,
-0.001035,-0.000363,-0.001559,0.000120,-0.002622,-0.000591,-0.001794,0.000220,0.012990,0.022386,-0.020517,0.015713,-0.001072,-0.000937,0.002258,0.000230,-0.056409,-0.025703,-0.002335,-0.009894,0.010362,0.013874,-0.004733,
-0.002196,-0.001997,-0.001151,-0.000657,-0.003535,0.015242,-0.002062,0.000244,-0.024439,0.018003,-0.019242,0.002541,-0.002221,-0.001468,-0.003923,0.000328,0.003951,-0.034075,-0.005254,-0.016430,0.000632,-0.003920,0.002756,
-0.000784,-0.000150,-0.000390,-0.000360,-0.001459,0.012198,-0.002600,0.000175,-0.025120,0.014837,-0.000136,-0.023401,-0.002956,-0.000343,-0.005455,-0.001410,0.032698,-0.017380,-0.004089,-0.018446,0.002781,0.004123,0.008756,
-0.003397,-0.001730,-0.008000,-0.001112,-0.000803,-0.001754,-0.003740,0.000294,-0.032542,0.012108,-0.016925,-0.010241,-0.002079,-0.007269,0.004029,-0.001785,0.045269,-0.028765,-0.010406,-0.011009,-0.009299,0.000727,0.005935,
-0.002033,-0.001332,-0.004871,-0.000132,-0.002715,0.010539,-0.000856,0.000338,-0.009581,0.005245,-0.016079,0.004312,-0.002868,0.000104,-0.006167,0.002597,-0.013401,-0.021522,-0.003248,-0.012568,0.037626,0.011110,-0.014300,
-0.000920,0.000906,0.001656,-0.000170,0.000611,-0.016462,-0.003198,0.000411,0.013283,0.035699,-0.019480,0.028658,-0.001042,0.002449,0.008204,0.000339,-0.092274,-0.004475,0.001794,-0.016112,0.030972,0.044380,-0.022121,
-0.000527,-0.000260,0.003382,0.000016,-0.003508,-0.010719,0.004765,0.000370,-0.000721,0.019467,-0.014098,0.016106,-0.002338,0.002516,-0.004952,0.007656,-0.064012,-0.006014,0.001323,-0.015473,0.030878,0.029513,-0.023893,
-0.002089,0.002878,-0.000640,0.000265,0.000042,0.013446,-0.002069,0.000156,-0.047569,-0.003054,0.016626,-0.022147,-0.002673,0.003657,0.000767,-0.001097,0.081381,0.000171,0.002385,-0.008816,0.011464,-0.010721,0.004357,
-0.000799,0.001664,-0.000596,0.000584,0.003561,-0.015821,-0.000961,0.000117,0.001572,0.021425,0.022058,-0.028124,0.000641,-0.000260,-0.003119,-0.000198,-0.014501,0.010677,0.001861,-0.015471,-0.006923,0.032512,0.005466,
-0.001820,0.001380,0.005246,0.000991,-0.013278,0.008472,0.011852,-0.001220,-0.018655,0.012332,-0.008743,-0.037929,-0.005072,0.006227,0.000919,0.007065,0.062488,-0.037228,0.000758,-0.022468,0.012894,-0.001646,0.020448,
-0.000828,0.002218,-0.012416,-0.000250,-0.004242,0.000306,-0.007677,0.001017,0.004576,0.011657,0.005190,-0.005400,-0.000448,-0.008624,-0.005456,-0.002508,-0.047786,0.010400,-0.010129,-0.017976,0.031077,0.037244,-0.019711,
-0.000586,-0.001098,-0.011803,-0.002510,0.001959,-0.025936,0.002997,-0.000085,0.028150,0.010475,0.014978,-0.003946,0.007161,-0.007908,0.014259,0.003005,-0.141707,0.028693,-0.010996,-0.001596,0.009377,0.052242,-0.040857,
-0.002981,0.007204,-0.017092,-0.000156,0.006987,-0.005765,-0.007604,0.001198,-0.038613,-0.003823,0.012701,-0.007497,0.001016,-0.015661,0.003246,-0.002336,0.027585,0.004114,-0.018480,-0.015075,0.019210,0.012304,-0.020321,
-0.001491,0.004806,-0.013849,0.000980,0.006685,-0.009163,-0.004078,0.000807,-0.007495,-0.019643,0.021976,-0.010353,0.007589,-0.009086,0.003726,-0.000375,-0.047797,0.029783,-0.008282,-0.004540,0.020091,0.036660,-0.035203,
-0.001774,-0.000265,0.006398,-0.000552,0.009686,0.008018,-0.009376,0.001366,-0.007667,-0.007035,0.007221,-0.001950,0.000150,0.003873,-0.014312,-0.003813,-0.023553,0.014940,0.007044,0.002182,0.030573,0.028332,-0.023053,
-0.001540,-0.000359,0.010068,0.002076,0.001501,0.008905,-0.005538,0.000917,-0.003122,-0.009545,0.001915,-0.001870,0.000370,0.010174,-0.013553,-0.002149,-0.006497,-0.002414,0.007692,0.009903,0.013700,-0.002082,-0.002285,
-0.002200,-0.000103,0.020032,0.000711,0.005278,0.007241,-0.005359,0.000921,-0.013117,0.003807,-0.006618,0.000417,-0.000239,0.020808,-0.007718,-0.001373,-0.005839,-0.011142,0.020212,0.000469,0.017543,-0.001804,-0.000669,
-0.000793,0.002190,0.009903,0.002793,-0.003258,-0.000448,0.002665,-0.000311,0.006488,0.022049,0.001607,-0.005475,0.000402,0.007227,-0.003753,0.002995,-0.038986,-0.003199,0.010112,-0.001425,0.003340,0.018759,0.001617,
-0.002591,-0.000147,0.035672,0.002628,0.007941,0.022714,-0.005937,0.000840,-0.029422,-0.037726,-0.003963,-0.009813,-0.003151,0.031437,-0.021659,-0.003362,0.132671,-0.015596,0.028657,0.014716,0.002839,-0.058827,0.056247,
-0.002678,-0.000317,0.033721,0.001059,0.009249,0.020998,-0.004829,0.000857,-0.021020,-0.018503,0.005110,-0.012684,-0.000380,0.024061,-0.014642,-0.001251,0.057336,-0.005352,0.021778,0.007314,0.015056,-0.032525,0.027690,
-0.002286,-0.003105,0.023109,0.000049,0.006689,0.014924,0.000417,0.000037,-0.012673,-0.024751,-0.000608,-0.003135,0.002026,0.020508,-0.014828,0.000119,0.056650,-0.002712,0.021559,0.016663,-0.003643,-0.024451,0.031175,
-0.001737,-0.002243,0.008519,0.001087,0.002544,0.019322,-0.003732,0.000604,0.003213,-0.005260,0.008415,-0.011746,0.000758,0.010936,-0.015557,-0.001092,0.020443,-0.000293,0.014401,0.006128,0.010226,-0.003642,0.011989,
-0.003239,0.001470,-0.003277,-0.000000,-0.002208,0.014263,-0.001505,0.000221,-0.022541,-0.018797,0.015733,-0.013520,0.003301,-0.001261,0.003805,-0.000474,0.070954,0.006088,-0.002992,-0.002479,-0.003910,-0.021307,0.011485,
-0.003440,-0.001073,0.007117,-0.000274,-0.001101,0.011832,0.001330,-0.000212,-0.031572,-0.025614,0.015106,-0.018841,0.002527,0.002722,0.004595,0.000449,0.092639,0.002385,0.000844,-0.002919,-0.010441,-0.029455,0.024177,
-0.001960,0.007872,-0.036676,0.000884,-0.008064,-0.034389,0.001080,-0.000101,0.016153,0.014388,0.018666,0.000768,0.015100,-0.021635,0.008942,0.000873,-0.044851,0.026858,-0.017062,-0.013523,0.002988,0.071528,-0.055035,
-0.004799,-0.002163,-0.003553,-0.000715,-0.004803,0.001101,-0.001204,0.000169,-0.011605,-0.034602,0.045458,-0.016769,0.003361,0.001325,-0.002915,-0.000590,0.086229,0.043628,-0.000665,-0.000816,-0.009065,0.003095,-0.001807,
-0.007491,0.012814,-0.012974,-0.000338,0.004437,-0.005820,0.002226,-0.000314,-0.035892,-0.032692,0.026932,-0.017849,0.011188,-0.012451,0.016889,0.000905,0.070087,0.025796,-0.007716,-0.012545,-0.016304,0.017388,-0.026530,
-0.002402,0.003082,-0.006272,-0.000886,-0.002881,-0.015008,0.001468,-0.000159,0.011435,0.014596,0.012983,0.000408,0.010234,-0.001779,0.011003,0.001055,-0.073783,0.017193,0.004495,-0.009348,0.001003,0.051619,-0.038679,
-0.006015,0.004341,-0.012855,-0.000235,-0.002741,-0.012120,0.002620,-0.000370,0.004276,-0.009035,0.029509,-0.013487,0.011211,-0.015307,0.004999,0.000924,-0.019546,0.029385,-0.011420,-0.002131,0.000349,0.032215,-0.022450,
-0.002239,-0.003273,0.001191,-0.001084,0.001415,-0.005450,0.001109,-0.000120,-0.014198,-0.027678,0.007177,-0.011218,0.007051,0.000938,0.001084,0.000578,0.020694,0.005744,0.002367,0.002808,-0.007234,-0.000231,-0.006173,
-0.005722,0.006183,-0.004288,-0.001346,-0.000518,-0.011846,0.000734,-0.000083,-0.011962,0.001436,-0.010830,0.004261,0.010176,-0.005008,0.007681,0.000352,0.006968,-0.013199,0.001169,-0.004545,-0.009622,0.020209,-0.019401,
-0.006591,0.003216,0.009588,-0.001016,-0.011351,0.015735,0.003872,-0.000495,0.002208,0.005053,-0.013095,0.000887,0.001206,0.001506,-0.008297,0.002436,0.021707,-0.016586,0.008190,-0.003940,-0.001046,0.012654,0.005970,
-0.004781,-0.001353,0.015411,-0.002827,-0.002488,0.019186,0.001858,-0.000116,-0.022261,-0.023543,-0.018601,-0.000764,0.000802,0.007891,-0.012551,0.001607,0.102155,-0.024845,0.009488,0.001301,-0.022440,-0.024163,0.031198,
-0.005335,0.005279,0.018762,-0.000274,0.004148,-0.000822,-0.001719,0.000282,-0.025582,-0.002964,-0.019079,0.008501,0.001164,0.014448,-0.000192,-0.000490,0.041472,-0.021848,0.020921,0.005822,-0.004995,0.003756,-0.011712,
-0.004734,0.006065,-0.010829,-0.001147,-0.002332,-0.000653,0.000491,0.000075,0.019371,-0.005236,-0.002769,-0.000970,0.012632,-0.008563,-0.003887,0.000750,-0.043363,-0.000239,-0.002203,0.000172,-0.012051,0.022425,0.002915,
-0.007289,0.002583,-0.017683,-0.000299,-0.008133,0.001050,0.000018,-0.000091,-0.001442,-0.002592,-0.012247,0.000237,0.012567,-0.016834,-0.002851,-0.000755,0.039541,-0.014510,-0.014857,-0.002596,-0.009332,0.009329,0.003638,
-0.006475,0.006651,-0.011406,0.001463,-0.001778,-0.009661,0.000623,-0.000116,-0.000432,-0.002518,-0.004774,0.008542,0.009032,-0.009744,-0.000165,0.000061,0.022103,-0.005550,-0.000090,0.001855,-0.005758,0.010205,-0.004546,
-0.007369,0.003020,0.000238,-0.000286,0.000754,0.012051,0.005358,-0.001006,0.005441,0.010327,-0.015420,0.005522,0.003358,-0.001529,-0.001588,0.002056,-0.026058,-0.015906,0.002808,-0.006334,0.011297,0.017164,0.000264,
-0.002809,0.008999,0.007252,-0.000400,0.003450,0.007192,0.001392,-0.000269,0.002915,-0.006739,-0.007943,0.002391,0.005617,0.003949,-0.005253,0.000500,0.026137,-0.007928,0.023244,0.008401,-0.009993,-0.000714,0.015704,
0.003061,-0.003180,0.014945,0.000942,-0.003202,0.000704,0.010573,-0.002184,0.017974,0.052180,-0.009847,0.000211,-0.011745,0.009943,-0.000002,0.001922,-0.035793,-0.013594,0.011238,-0.008861,-0.007272,0.047161,0.012765,
-0.003991,-0.002704,0.018734,0.000155,-0.004999,0.008263,0.003815,-0.000445,-0.003124,0.005121,-0.012330,0.000981,-0.006365,0.012653,-0.009231,0.003258,-0.005279,-0.013589,0.024113,0.006437,0.010487,0.025954,-0.014887,
-0.003426,-0.002392,-0.008041,-0.002480,-0.002665,-0.001748,-0.001118,-0.000046,0.024153,0.025350,-0.026430,0.006254,-0.003233,-0.006480,-0.000662,-0.001245,0.020780,-0.028849,-0.007622,0.006345,-0.005627,0.022444,0.047963,
-0.010028,0.009552,-0.011080,0.001358,-0.001590,0.007331,0.001384,-0.000355,-0.003872,-0.001337,0.008609,-0.001461,0.008963,-0.013288,0.003860,0.000413,0.009638,0.009525,0.006239,-0.001063,0.001469,0.010983,0.003951,
-0.000889,-0.008739,0.018014,0.000113,-0.005393,0.006328,0.007794,-0.001359,0.033170,0.070226,-0.012974,0.008624,-0.004836,0.014490,-0.005791,0.005731,-0.116374,-0.012308,0.014584,-0.011375,0.041342,0.046292,0.008678,
0.009288,-0.010756,0.011237,0.002985,0.002587,0.014976,0.001648,-0.000238,-0.011519,-0.015458,-0.005958,0.003221,-0.009623,0.008021,-0.006063,0.001236,0.062431,-0.005362,0.026643,0.012041,-0.006674,-0.014891,0.023367,
-0.000728,-0.000292,0.024221,0.002818,-0.006881,-0.019747,0.000496,-0.000058,0.011354,0.052166,-0.027120,0.017258,0.005557,0.019673,0.002816,0.000818,-0.073222,-0.026899,0.028790,-0.002071,0.015201,0.039276,-0.026564,
0.011042,-0.003919,-0.006887,0.002559,0.003075,0.012315,-0.000039,0.000278,-0.012796,-0.011266,0.001166,-0.001591,-0.004469,-0.009915,0.001519,0.000533,0.048039,-0.001958,-0.006304,0.006363,-0.009021,-0.002508,0.016496,
0.006815,-0.001857,0.006401,0.002070,-0.001389,0.010380,-0.000959,0.000220,-0.026610,-0.019803,0.009170,-0.002879,-0.010109,-0.003745,-0.000814,-0.000424,0.091181,0.007683,-0.000756,0.009374,-0.008128,-0.027038,0.021440,
0.005367,-0.021236,0.000349,0.003009,0.001245,0.016269,0.005020,-0.001436,-0.011683,-0.004313,0.002740,0.003544,-0.023144,-0.003939,-0.000474,0.002112,0.074218,0.002609,0.016999,0.016331,-0.014451,-0.019398,0.043294,
-0.002018,0.011200,-0.006971,-0.000479,0.002762,0.000436,-0.001361,0.000739,0.013690,0.020916,0.014986,-0.010532,0.006388,-0.010752,-0.007910,0.000433,-0.034997,0.007998,-0.003138,-0.012782,0.017376,0.038069,-0.016947,
0.005146,-0.000115,-0.006535,-0.000496,-0.000379,0.010056,0.004497,-0.001560,0.005706,0.007870,0.020371,-0.008298,0.002783,-0.012980,0.000289,0.002140,0.004907,0.018211,-0.007061,0.000320,0.005339,0.005259,0.035042,
-0.002963,0.005539,-0.008351,-0.000181,0.000553,0.016866,0.000519,-0.000030,-0.029095,-0.024169,0.013063,-0.010073,0.002010,-0.018938,0.002343,0.000529,0.063291,0.007959,-0.018718,0.003599,0.001130,-0.018570,0.017248,
-0.007011,-0.000902,0.007803,0.001103,-0.001129,-0.013828,0.001558,-0.000540,-0.011105,-0.009823,0.028723,-0.008509,-0.003711,0.002777,0.019994,0.000752,0.031422,0.027428,0.011754,-0.000546,-0.011990,0.020488,-0.019160,
-0.003720,0.002206,-0.010428,0.004339,-0.003037,0.000566,0.001601,-0.000589,-0.000001,0.009187,0.008071,-0.001132,0.004940,-0.013886,0.004998,0.000547,0.017981,0.006200,-0.009128,0.000155,-0.001901,0.002322,0.023562,
-0.008786,0.015437,-0.022948,0.004642,-0.000362,-0.017344,0.000620,-0.000977,-0.000782,-0.001242,0.003356,0.000316,0.021627,-0.025065,0.019797,-0.000685,0.029824,0.001052,0.001214,0.000360,-0.008361,0.017209,0.000036,
0.000541,-0.002099,-0.003515,0.002482,-0.002221,0.005052,0.001657,-0.000206,-0.002254,0.014155,0.009842,-0.002588,0.003226,-0.007017,0.004185,0.001204,-0.022392,0.009638,-0.004170,-0.004824,0.010284,0.017252,-0.001633,
0.001667,0.006492,-0.006399,0.003154,-0.001515,-0.010085,-0.000873,0.000229,0.003793,-0.012759,0.017682,-0.002265,0.017139,-0.004873,-0.002061,-0.000442,-0.014107,0.018218,0.003324,0.001016,0.009363,0.019637,-0.012016,
-0.011130,0.029813,-0.041464,-0.000452,0.000320,0.003446,-0.000941,-0.000198,-0.012226,-0.017204,0.013784,-0.007678,0.035175,-0.024257,-0.002677,-0.001273,0.047025,0.010803,-0.007226,-0.009632,0.009790,0.030612,-0.039582,
-0.001959,0.007212,-0.011760,0.000997,-0.002275,0.000399,-0.000497,0.000130,0.006103,-0.004131,0.015964,-0.004872,0.010123,-0.011167,-0.003397,-0.000324,0.003337,0.015170,-0.013114,-0.002963,0.007622,0.015953,0.009528,
0.004670,-0.014315,-0.015038,0.006827,-0.000956,0.000732,0.004048,-0.001415,-0.002581,-0.006388,-0.004728,-0.001430,-0.009250,-0.020902,0.012297,0.001723,0.062291,-0.004379,-0.014829,0.012735,-0.014999,-0.000844,0.024126,
0.004559,-0.008801,-0.006703,0.000381,-0.002429,0.009448,0.000017,-0.000633,-0.008027,0.000221,-0.021913,0.000843,-0.017853,-0.006881,-0.000162,-0.000326,0.085783,-0.023692,-0.036554,-0.001028,-0.012766,-0.003199,0.041661,
-0.006376,0.004368,-0.003413,-0.000251,-0.004672,-0.003406,0.002635,-0.000452,0.008159,-0.001168,0.004164,-0.003915,0.010971,-0.012011,0.000005,0.002461,0.040336,0.002728,-0.008716,-0.003038,0.007931,0.015448,0.005506,
0.008471,-0.015224,0.000166,0.009148,-0.004639,0.000473,0.004355,-0.000975,0.011346,0.056557,-0.001682,0.001027,-0.008013,0.003736,-0.002582,0.004800,-0.078176,-0.001400,-0.008020,-0.001594,0.030832,0.021385,0.036342,
0.011946,0.002093,0.010094,0.002861,0.002514,0.012588,0.000018,-0.000051,-0.035201,-0.037383,-0.024426,-0.004376,-0.013375,-0.010700,-0.017190,0.000089,0.164671,-0.027955,-0.015030,0.005038,-0.017356,-0.032130,0.028453,
0.010594,-0.002250,0.009741,0.000072,-0.001142,0.003070,-0.002349,0.001044,-0.021213,-0.010331,-0.002149,-0.000086,-0.008209,-0.002249,-0.003755,-0.001316,0.035988,-0.004084,-0.013363,0.003636,0.002395,-0.005162,0.004048,
0.006478,0.005874,-0.009315,0.005847,0.000615,0.000005,0.000971,-0.000398,-0.012732,-0.022154,-0.008120,0.002849,-0.003316,-0.005194,-0.002596,0.000250,0.082821,-0.010526,0.009114,0.007037,-0.010032,-0.001016,-0.002700,
-0.005229,-0.008149,0.039171,0.001657,0.005881,-0.003254,-0.001302,0.000700,-0.018303,0.023018,-0.031271,0.015771,-0.004322,0.019871,0.005490,-0.000808,-0.036324,-0.026758,0.023589,0.017294,0.016913,0.024169,-0.032863,
-0.001935,-0.010823,0.004680,-0.001511,0.001789,0.000718,0.000728,-0.000308,-0.021786,-0.015679,0.022031,-0.004707,-0.009717,0.001231,0.005819,0.000417,-0.008155,0.021541,0.001198,0.007502,0.008797,0.021238,-0.033306,
-0.002382,0.005389,0.010123,-0.001254,-0.004135,-0.010987,-0.001648,0.000146,-0.012075,-0.014586,-0.015385,-0.000577,-0.004017,0.008447,-0.003288,-0.001235,0.075916,-0.018388,-0.006292,-0.006816,-0.002075,0.007645,-0.014918,
-0.015502,-0.014069,0.013490,0.004412,-0.000355,0.003075,-0.000714,0.000428,-0.004650,0.021664,-0.004286,0.003164,-0.020285,0.008748,0.001501,-0.000120,-0.019975,-0.004172,0.009539,-0.003796,0.025868,0.034363,-0.020223,
