9.575518,12.163571,0.554201,9.098803,8.856553,4.283342,10.526645,5.665196,7.624694,1.067012,7.145038,2.379632,12.439021,4.520002,9.198749,6.964319,6.390212,4.742244,7.059550,7.756162,6.398962,10.651006,5.998400,
9.597883,12.188992,0.577280,9.138409,8.864994,4.286195,10.525811,5.667656,7.662237,1.070969,7.147787,2.377993,12.450764,4.495133,9.216393,6.967010,6.379996,4.740236,7.055209,7.750880,6.409425,10.673749,6.017082,
9.602341,12.210084,0.585831,9.175732,8.871211,4.288652,10.525623,5.665233,7.700430,1.071402,7.150884,2.376227,12.464137,4.484978,9.235510,6.970951,6.373672,4.737831,7.049196,7.755181,6.411523,10.700429,6.040676,
9.605902,12.216806,0.576692,9.209955,8.875379,4.273787,10.526910,5.658032,7.724323,1.074923,7.152242,2.377360,12.484437,4.492673,9.244838,6.974379,6.364494,4.736614,7.062353,7.747149,6.400491,10.720059,6.049261,
9.607742,12.220028,0.571424,9.227224,8.880025,4.265807,10.527811,5.651973,7.745558,1.078716,7.153552,2.376181,12.500946,4.495113,9.248084,6.977952,6.355058,4.735501,7.079505,7.737248,6.388884,10.737117,6.058494,
9.616652,12.222746,0.574738,9.240828,8.884889,4.259788,10.528798,5.647059,7.767720,1.078604,7.155240,2.377772,12.517694,4.489491,9.249858,6.980151,6.348766,4.734032,7.093479,7.728317,6.377930,10.753615,6.068232,
9.626534,12.225867,0.581918,9.255402,8.888420,4.257712,10.529230,5.642914,7.791004,1.075909,7.157067,2.377419,12.534502,4.480337,9.249670,6.983127,6.344069,4.732228,7.103510,7.720559,6.366890,10.770072,6.079274,
9.637345,12.223925,0.601606,9.279369,8.891404,4.253936,10.530375,5.642578,7.809001,1.074593,7.157434,2.375531,12.537781,4.457390,9.243182,6.984169,6.337357,4.731411,7.111636,7.704277,6.367923,10.781087,6.087725,
9.651408,12.219247,0.623210,9.301437,8.894540,4.253513,10.529510,5.641772,7.825526,1.072800,7.158571,2.375949,12.536917,4.432990,9.233778,6.984532,6.331467,4.730310,7.123088,7.687222,6.370701,10.789881,6.094166,
9.669327,12.214870,0.643719,9.318675,8.899505,4.253392,10.529669,5.642840,7.841555,1.070249,7.159691,2.375116,12.535691,4.409550,9.218032,6.983995,6.326271,4.729232,7.135260,7.669804,6.373229,10.797977,6.100914,
9.677934,12.206288,0.659493,9.335517,8.901358,4.248942,10.531718,5.642961,7.855290,1.063691,7.160863,2.375614,12.527464,4.390684,9.203847,6.985313,6.324205,4.727896,7.143177,7.657101,6.372835,10.808961,6.106447,
9.668659,12.199285,0.661440,9.343758,8.898567,4.243232,10.534879,5.641269,7.869240,1.053967,7.160891,2.375937,12.517155,4.385848,9.199787,6.986645,6.326042,4.727528,7.144543,7.659181,6.359730,10.825507,6.116273,
9.673139,12.195145,0.641221,9.368947,8.888371,4.264887,10.535652,5.628058,7.890704,1.045560,7.160833,2.371863,12.534741,4.403893,9.184813,6.994069,6.335650,4.726782,7.137787,7.636925,6.374222,10.820381,6.110900,
9.669274,12.192661,0.619412,9.384070,8.875512,4.283074,10.536449,5.615083,7.915068,1.034663,7.160242,2.367466,12.551818,4.423930,9.179955,7.004453,6.347284,4.726803,7.125305,7.625795,6.380135,10.819945,6.111737,
9.675233,12.187376,0.606739,9.402109,8.870192,4.301119,10.535799,5.607968,7.936945,1.023512,7.159635,2.361761,12.566150,4.434329,9.170240,7.015446,6.357179,4.726735,7.116610,7.613430,6.391678,10.817870,6.111583,
9.687611,12.181870,0.600188,9.416783,8.861434,4.318784,10.535626,5.599095,7.958731,1.011820,7.159268,2.357306,12.579846,4.438928,9.159054,7.026557,6.367500,4.726666,7.110187,7.602416,6.405012,10.815620,6.111225,
9.706027,12.174174,0.600822,9.432430,8.850500,4.335889,10.535687,5.588862,7.976493,1.001545,7.159507,2.355541,12.591853,4.436313,9.146068,7.039438,6.376043,4.725932,7.106102,7.589913,6.422793,10.811606,6.109375,
9.724155,12.167922,0.604317,9.442603,8.839274,4.350201,10.534522,5.585469,7.995521,0.990876,7.159300,2.354809,12.603993,4.430945,9.135246,7.047756,6.385707,4.725391,7.103787,7.580948,6.438472,10.808346,6.109470,
9.737519,12.161947,0.606777,9.444710,8.827854,4.357376,10.530682,5.583598,8.013926,0.978157,7.158589,2.352968,12.613616,4.426889,9.137318,7.049217,6.396737,4.724821,7.100679,7.582060,6.447818,10.807902,6.111122,
9.751632,12.157264,0.609844,9.441818,8.815974,4.361482,10.524929,5.579301,8.032581,0.963537,7.158278,2.350679,12.623415,4.422252,9.143423,7.047380,6.408768,4.723846,7.100730,7.587270,6.453677,10.809092,6.112869,
9.757932,12.155838,0.609607,9.428674,8.805702,4.360867,10.514756,5.575109,8.052441,0.948560,7.157919,2.349569,12.631918,4.420477,9.155982,7.044018,6.421548,4.723246,7.102485,7.598237,6.452055,10.812597,6.116145,
9.752936,12.162097,0.603212,9.408895,8.794353,4.351666,10.500650,5.568565,8.070806,0.933428,7.156575,2.352261,12.635347,4.425143,9.180701,7.039307,6.433233,4.723497,7.099558,7.620839,6.438348,10.820549,6.122200,
9.745593,12.169588,0.597715,9.383466,8.783975,4.341889,10.483078,5.569704,8.090513,0.920934,7.155334,2.355523,12.639400,4.429316,9.206302,7.033347,6.444648,4.723861,7.099802,7.645451,6.422695,10.828322,6.129138,
9.735030,12.174639,0.594371,9.356188,8.775899,4.331705,10.470033,5.576439,8.106377,0.910599,7.153801,2.357473,12.637421,4.431662,9.231344,7.029080,6.452915,4.724764,7.099655,7.670442,6.408315,10.835124,6.136983,
9.727235,12.174927,0.599792,9.349511,8.764497,4.322993,10.458018,5.584364,8.122525,0.903570,7.150842,2.356315,12.624700,4.421420,9.250940,7.026593,6.456719,4.727394,7.102085,7.687417,6.404492,10.837708,6.148916,
9.714774,12.179065,0.602217,9.340290,8.754605,4.314279,10.449391,5.584742,8.140259,0.897182,7.147652,2.354664,12.610700,4.414109,9.269514,7.027675,6.459125,4.730389,7.105170,7.706731,6.398522,10.841688,6.161988,
9.701168,12.181786,0.603049,9.332299,8.746678,4.303922,10.443606,5.582260,8.155450,0.887979,7.144354,2.356156,12.596424,4.408538,9.285800,7.032346,6.463168,4.733189,7.108601,7.725437,6.391238,10.847578,6.173457,
9.689615,12.182716,0.604588,9.323816,8.739474,4.295188,10.438824,5.580066,8.167532,0.878177,7.141500,2.357982,12.581829,4.402100,9.298224,7.037570,6.466672,4.735360,7.113220,7.742922,6.384375,10.852728,6.183596,
9.677153,12.183988,0.609001,9.313086,8.732454,4.291159,10.434823,5.576773,8.179550,0.870990,7.138525,2.360726,12.567678,4.393859,9.302971,7.042004,6.467889,4.738089,7.116406,7.757570,6.377997,10.856211,6.195178,
9.661340,12.177129,0.619649,9.306860,8.722687,4.288694,10.431504,5.576734,8.193030,0.865844,7.133493,2.361681,12.549013,4.380615,9.307296,7.048415,6.467766,4.741673,7.105053,7.769494,6.374159,10.858316,6.209447,
9.646332,12.170203,0.629485,9.298154,8.712849,4.289926,10.427065,5.575447,8.208109,0.863486,7.128571,2.362819,12.530877,4.368226,9.307141,7.053309,6.466344,4.745798,7.101169,7.778712,6.369991,10.859671,6.224345,
9.643913,12.147317,0.622395,9.266833,8.698127,4.300606,10.428802,5.592815,8.227103,0.869784,7.124450,2.364823,12.533132,4.372266,9.323595,7.065333,6.460457,4.748899,7.099340,7.778765,6.365677,10.857461,6.237144,
9.642241,12.124929,0.616952,9.237968,8.684424,4.313105,10.431153,5.610519,8.244943,0.876053,7.120722,2.368409,12.535988,4.374586,9.334227,7.078865,6.454252,4.752169,7.099783,7.778390,6.360171,10.854991,6.249001,
9.638654,12.104321,0.611020,9.211122,8.677170,4.328017,10.438387,5.624502,8.259303,0.882519,7.117068,2.370404,12.537854,4.377599,9.339103,7.093951,6.447322,4.755135,7.099120,7.778412,6.353903,10.852589,6.258669,
