0.009102,-0.016588,-0.000626,0.012018,0.008178,0.028471,0.024864,-0.000541,-0.006781,-0.011230,-0.024439,0.024861,0.006197,-0.001758,0.088496,
0.006565,-0.013734,-0.014560,0.021538,-0.003374,0.041520,0.016968,0.002141,-0.006293,-0.016377,-0.041922,0.017205,0.015631,0.018502,0.101984,
-0.003424,0.010198,0.029535,0.020206,-0.033770,-0.050568,-0.021581,0.001450,0.008101,0.060421,0.057768,-0.031943,-0.060140,-0.007714,-0.062689,
-0.005080,0.011491,-0.000694,0.012114,-0.009487,-0.000625,0.002067,-0.000953,0.012771,0.009156,-0.007842,-0.005644,-0.011046,-0.001238,-0.033279,
0.009562,-0.023175,-0.065650,0.084502,-0.007554,0.025618,-0.001635,0.005303,-0.020104,-0.071518,-0.006324,-0.005448,0.068020,0.018465,0.102412,
0.004903,-0.005770,0.011785,-0.005583,-0.001040,-0.031855,0.002979,0.002060,-0.007259,0.002571,0.026686,-0.002601,-0.015167,-0.002468,0.091130,
0.007848,-0.014031,-0.005331,0.014878,0.010412,-0.012404,-0.000441,0.002027,-0.012128,-0.017165,0.008018,0.000425,0.011224,0.008244,0.094257,
0.005437,-0.007620,-0.022666,0.053995,0.007274,0.040123,0.007146,0.001357,-0.006088,-0.018989,-0.045530,0.005036,0.013240,0.024197,0.121423,
0.002062,-0.005399,-0.012832,0.023731,-0.005554,0.056154,0.006178,-0.005437,0.001426,-0.010775,-0.058447,0.009489,0.019546,0.044627,0.098309,
-0.002667,0.005083,0.028152,-0.019894,0.003494,0.016855,0.004051,-0.001049,0.008825,0.021147,-0.027587,0.007521,-0.025704,-0.012450,-0.027952,
-0.003072,0.009177,0.050082,-0.030761,-0.020314,-0.092982,-0.012095,0.004112,0.006214,0.037046,0.075312,-0.019424,-0.042973,-0.025720,-0.051029,
-0.001559,0.002250,0.034922,-0.016496,-0.012238,-0.078307,-0.015318,-0.003589,0.004408,0.032668,0.062285,-0.017290,-0.033047,-0.015380,-0.027065,
0.000032,0.002829,0.005412,-0.011834,-0.018344,0.027323,-0.002746,-0.002704,0.005260,0.011893,-0.019784,-0.000587,-0.011892,-0.007950,-0.021010,
0.004806,-0.008198,0.003677,0.000353,-0.005756,-0.021689,-0.004568,0.004896,-0.002529,0.002317,0.009696,-0.003271,-0.008346,-0.001865,0.030614,
0.002598,-0.000920,-0.000373,0.022015,-0.008176,-0.012197,-0.010466,-0.000887,0.003441,0.010006,-0.005788,-0.013706,-0.012308,0.009474,0.036988,
0.006749,-0.008837,-0.003701,0.010071,-0.001597,0.082012,0.003776,-0.002707,0.006006,-0.006516,-0.087816,0.006997,0.010663,0.022061,0.041613,
0.002620,-0.007819,-0.032646,0.038299,-0.007445,0.169950,0.016654,-0.006593,0.002572,-0.029331,-0.157473,0.023687,0.033371,0.061635,0.133285,
-0.000591,0.005698,0.027591,-0.021095,0.005149,-0.102707,-0.016218,0.004031,-0.001757,0.019109,0.079746,-0.012278,-0.023952,-0.032328,-0.075877,
0.000658,0.001309,0.012710,-0.015216,0.002297,-0.077830,-0.004946,-0.002716,0.000190,-0.003290,0.057492,-0.004105,-0.004883,-0.020679,-0.017366,
-0.000619,0.000667,0.018152,-0.031219,0.017993,-0.129357,-0.011020,-0.002851,-0.004402,0.006466,0.091299,-0.016628,-0.020285,-0.035470,-0.086833,
-0.003650,0.008759,0.002200,-0.039702,-0.015027,-0.121835,-0.008465,-0.002941,-0.003682,-0.011808,0.096703,-0.014671,-0.000494,-0.035668,-0.118328,
-0.000267,0.001702,0.019834,-0.042971,0.004604,-0.126251,-0.015592,0.000283,0.003616,0.008221,0.097031,-0.017297,-0.014535,-0.053055,-0.132698,
-0.001113,-0.000420,-0.006825,0.032132,0.004086,0.080662,-0.004004,-0.000570,0.010964,0.024944,-0.083176,-0.001949,-0.021038,0.010252,0.012689,
0.001884,-0.007474,-0.005649,0.044945,0.008949,0.036895,-0.005612,-0.002886,0.006022,0.014687,-0.052345,-0.006753,-0.011867,0.027244,0.042511,
0.000537,-0.000003,-0.010447,-0.003172,0.000607,-0.019005,-0.002852,-0.003118,-0.002922,-0.029143,-0.003582,-0.002956,0.024547,0.007260,0.009093,
-0.002732,0.007597,0.013230,-0.019377,0.016251,-0.042112,-0.003697,0.001706,-0.001213,0.004493,0.031282,-0.003344,-0.010893,-0.016484,-0.040594,
0.000602,-0.004833,0.030084,-0.024580,0.039781,-0.073612,-0.009978,0.001916,0.001101,0.027928,0.045772,-0.010624,-0.030784,-0.046633,-0.077777,
-0.000889,-0.001523,-0.004494,0.011055,0.018582,0.007040,-0.007454,-0.000810,-0.000855,-0.002834,-0.022308,-0.004927,-0.002829,0.008440,0.015584,
0.002322,-0.003902,-0.009128,0.032057,0.003101,0.032139,0.006575,-0.002042,-0.002268,-0.008055,-0.046858,0.009123,0.013047,0.032791,0.086981,
-0.002027,0.006151,0.018140,-0.005172,0.005294,-0.009130,0.006968,0.003427,0.004828,0.022190,-0.000809,0.005695,-0.027289,-0.011809,0.013252,
-0.000484,-0.001615,0.013810,-0.037449,0.008629,-0.058297,-0.011569,-0.003919,0.000011,0.004975,0.056550,-0.011082,-0.010135,-0.035666,-0.037578,
-0.001331,0.001439,-0.012055,0.003768,0.006694,-0.023565,-0.006423,-0.003826,0.000669,-0.011112,0.004989,-0.007801,0.005728,-0.006603,0.014079,
0.001708,0.000915,-0.005266,0.020464,-0.027356,0.055931,0.011835,-0.005619,0.003481,-0.008973,-0.050061,0.015229,0.014450,0.021900,0.079346,
-0.011095,0.016053,0.010379,0.026466,-0.000823,0.069105,0.000282,-0.006443,0.012168,0.045368,-0.071675,0.004057,-0.035211,0.040319,0.056380,
-0.001662,0.001369,-0.008964,0.017985,-0.037188,0.102656,0.011130,-0.000821,-0.002647,-0.000426,-0.096752,0.013338,0.000790,0.034267,0.076417,
0.000040,0.003398,0.016808,-0.022707,0.009429,-0.042109,-0.006770,-0.004820,0.003239,0.006434,0.031334,-0.010922,-0.014750,-0.027079,0.036911,
-0.003341,0.007963,0.014830,-0.032374,0.016131,-0.066586,-0.010598,0.001309,0.001573,0.011202,0.062165,-0.012888,-0.019647,-0.028489,-0.025357,
-0.002079,0.007605,0.021245,-0.045387,0.019093,-0.040211,-0.015017,0.000164,-0.001854,0.019098,0.028898,-0.018195,-0.025379,-0.031790,-0.004063,
-0.004888,0.011849,0.019057,0.000193,0.013571,-0.014669,-0.007042,-0.000457,0.002961,0.022109,0.004504,-0.006227,-0.018339,-0.010520,0.023090,
0.004241,-0.003678,0.017592,-0.068421,0.021531,-0.083888,0.003402,-0.000536,0.004204,0.011693,0.074663,-0.004303,-0.023192,-0.057846,0.002661,
-0.006676,0.012004,-0.007251,0.051557,-0.061313,0.071708,-0.013436,-0.005277,0.006682,0.001181,-0.049294,-0.011998,0.010033,0.040300,0.090038,
-0.004046,0.005518,-0.002811,0.028165,-0.035287,0.065333,-0.004957,-0.001023,0.001403,0.005740,-0.057711,-0.007111,0.003432,0.036209,0.074523,
0.000082,0.008718,0.022102,0.022750,-0.054059,0.026901,-0.005495,0.001734,0.010925,0.036231,0.005768,-0.008081,-0.026316,0.000366,0.036520,
-0.004028,0.006575,-0.019708,0.017592,-0.028621,0.014859,-0.006069,-0.001240,-0.002991,-0.024720,-0.009993,-0.004163,0.022943,0.015858,0.045391,
-0.000625,0.002802,0.000339,-0.023465,0.009611,-0.031787,-0.002354,0.002874,-0.002415,-0.000303,0.030209,-0.005228,-0.000510,-0.022157,0.035092,
-0.001708,0.004779,-0.001595,-0.010462,0.004701,-0.006697,-0.012107,-0.001563,0.000465,-0.001715,0.007624,-0.014892,0.005325,-0.001748,0.048896,
0.004906,-0.005192,-0.017410,-0.043114,0.019452,-0.073086,-0.001489,-0.001225,-0.003495,-0.034403,0.071140,-0.001190,0.021816,-0.045820,0.018802,
-0.000418,0.000266,-0.001920,-0.003493,0.004926,-0.026411,-0.000544,0.000961,-0.001014,-0.004055,0.023559,0.000409,0.002697,-0.019727,0.031103,
-0.000868,-0.000475,-0.020959,0.032105,-0.051020,0.038360,0.004356,0.003618,-0.005518,-0.036778,-0.004756,0.002473,0.031587,0.008530,0.059440,
0.002739,-0.003236,-0.005284,-0.010575,-0.048731,0.028062,0.003372,0.003449,-0.001780,-0.010941,0.008835,0.005330,0.006308,-0.007204,0.061479,
0.000851,-0.000601,-0.010944,-0.029367,0.022230,-0.107426,-0.002069,0.007305,-0.003549,-0.004048,0.111214,-0.004407,-0.011240,-0.045506,0.043454,
0.000496,0.000689,0.000786,-0.003135,-0.028977,0.005566,-0.000859,0.000716,-0.000107,-0.003728,0.014335,-0.004235,0.017544,-0.008574,0.033506,
0.004031,-0.005760,-0.010241,-0.053630,-0.028029,-0.055788,0.003394,0.000202,-0.001544,-0.026969,0.087083,-0.001771,0.018975,-0.065815,0.029964,
0.002418,-0.001653,-0.010946,-0.024441,-0.007656,-0.041545,-0.001987,0.001960,-0.000708,-0.007886,0.041555,-0.000458,0.005498,-0.039786,0.032170,
-0.000172,-0.001263,-0.001578,-0.000035,-0.050107,0.021495,-0.002967,0.000859,-0.001046,-0.002527,0.019732,-0.003639,0.009536,-0.011031,-0.006256,
0.000633,0.000645,0.000695,0.011544,-0.076398,0.053298,-0.004402,0.000129,-0.003864,-0.012828,0.004255,-0.005094,0.009559,0.000132,-0.026194,
0.003121,-0.001535,-0.008010,-0.033945,-0.026831,-0.045584,-0.003232,-0.001684,-0.002824,-0.022250,0.076479,-0.002176,0.015596,-0.034765,0.026309,
0.002566,-0.000291,0.000939,-0.018848,-0.007989,-0.029170,0.001041,-0.001030,0.004056,0.001018,0.022968,-0.001514,0.001598,-0.037818,0.037702,
-0.000605,-0.001516,-0.010189,-0.012517,0.012766,-0.036792,-0.008369,-0.001137,0.001664,-0.008986,0.019746,-0.012374,0.021949,-0.035553,-0.007767,
0.000956,0.005435,0.012003,-0.039933,0.001034,-0.087417,-0.002424,-0.000164,0.007373,0.014865,0.073473,-0.008186,-0.010685,-0.067332,0.042363,
0.002978,0.006419,0.027780,-0.023422,-0.008173,-0.047514,-0.001357,-0.002315,0.014779,0.031597,0.046140,-0.004273,-0.020336,-0.046217,0.031891,
0.002642,0.000327,0.002842,-0.052510,-0.032126,-0.016013,-0.006566,-0.002317,0.002043,-0.003230,0.095797,-0.009620,-0.003380,-0.077541,0.009652,
0.002526,-0.000859,0.014014,-0.000047,-0.040394,0.024262,-0.002906,0.001864,0.004977,0.017790,-0.019329,-0.004708,-0.015782,-0.002878,0.091837,
0.005514,-0.001933,0.011946,-0.024680,0.031225,-0.039604,-0.000796,-0.003305,0.004007,0.010058,0.040956,-0.001417,-0.003726,-0.054667,0.009886,
0.003174,0.000564,0.004803,0.001184,0.026363,-0.015930,-0.003277,0.001384,0.002510,0.010569,0.010432,-0.007530,-0.001270,-0.010702,0.075462,
0.008023,-0.002216,0.014100,-0.026756,0.048890,-0.060448,0.000761,0.003864,0.000690,0.005896,0.043163,-0.002117,-0.005559,-0.022211,0.079518,
0.001782,-0.003089,0.002426,0.006031,0.047761,0.000028,-0.008650,-0.007085,-0.001171,0.006847,-0.006766,-0.004595,0.011247,-0.023938,0.048429,
0.002519,-0.003825,0.008611,-0.005233,0.037936,-0.004812,0.000535,-0.000704,-0.008988,0.008842,0.008945,-0.000868,-0.010046,0.002177,0.075263,
-0.005331,0.010771,0.023090,0.013943,-0.006289,0.045656,-0.005110,-0.001023,0.009706,0.034522,-0.035200,-0.006483,-0.008637,0.017474,0.041512,
0.002405,0.000085,0.007671,-0.019453,0.019935,-0.037646,-0.004317,-0.003449,0.006766,0.003167,-0.003845,-0.002843,0.009022,-0.016591,0.055314,
0.005033,-0.004734,0.004441,-0.008770,0.014643,-0.001900,-0.001353,0.001555,0.001434,0.006570,-0.005540,-0.005300,-0.003128,0.005748,0.090004,
-0.000527,0.005068,-0.009160,-0.020474,-0.221547,0.041689,0.001756,0.001883,-0.004010,-0.009357,0.001807,-0.000335,-0.003752,-0.021719,0.053155,
0.002047,-0.003895,0.001417,0.001077,-0.010813,0.012915,0.003481,0.005879,-0.002412,0.002545,-0.000349,-0.003371,0.002140,-0.006959,0.030257,
0.004306,-0.007362,-0.011892,0.011905,0.074045,0.013433,0.001068,0.001927,-0.005250,-0.011961,0.000058,-0.002793,0.014187,-0.022000,-0.008943,
0.003594,-0.004423,0.001634,0.004204,0.044514,0.022477,0.001387,0.001336,-0.003682,-0.002968,0.002494,0.001717,0.007303,-0.002290,0.033453,
-0.013588,0.022235,0.023461,0.008838,-0.034254,0.074854,-0.010113,-0.000015,0.008718,0.036231,-0.051815,-0.008727,-0.012373,0.034205,-0.034651,
-0.000741,0.002307,-0.005376,0.004712,-0.012023,0.006700,-0.008295,-0.000824,0.001389,-0.001544,-0.030914,-0.008660,0.007264,-0.005270,0.008458,
0.001231,0.001061,0.000665,0.003189,0.031905,0.000562,-0.003925,-0.001296,-0.000805,0.002650,-0.025522,-0.004963,0.002281,-0.012393,-0.004590,
0.003546,-0.006408,-0.004821,-0.003558,0.010902,-0.008329,0.005806,0.003122,-0.003717,-0.010183,0.019990,0.001301,0.008309,-0.008773,0.027765,
0.007178,-0.005308,-0.000172,-0.000855,0.013380,-0.006127,0.005003,0.001968,0.002306,0.001773,0.005409,0.002855,0.002472,0.018023,0.088951,
-0.007424,0.023486,-0.015819,-0.012340,-0.547943,0.135264,-0.011240,0.001061,0.015850,0.000354,-0.141942,-0.017706,0.014572,0.007332,-0.061185,
0.006439,-0.010674,-0.007376,0.004771,0.066802,-0.002590,0.009430,0.005693,-0.000793,-0.004833,0.002698,0.005749,0.007499,-0.014597,0.070618,
-0.000043,-0.003283,-0.005979,0.000685,0.070169,-0.001723,-0.001924,-0.003071,-0.003581,-0.010643,-0.000997,0.001073,0.010180,-0.034487,-0.075117,
0.003460,-0.007073,-0.005626,0.002112,0.088793,-0.014285,-0.000823,-0.001784,-0.002976,-0.015073,0.003470,0.000461,0.015757,-0.031571,-0.039309,
-0.004116,0.001300,-0.004087,0.002548,0.065605,0.023150,0.009220,-0.000537,-0.004293,-0.007361,0.029023,0.011362,0.004126,-0.038913,-0.070939,
0.002880,-0.008644,0.000566,0.002876,0.051250,-0.015616,0.007399,0.001909,-0.004945,0.001739,-0.024500,0.004876,0.004445,-0.013869,-0.036540,
0.003511,-0.005349,-0.007463,-0.000434,0.049899,0.011893,0.004311,0.001767,-0.004136,-0.012940,0.018312,0.000436,0.013349,-0.027041,0.010245,
0.002156,-0.003435,-0.002290,-0.001025,0.063451,0.015252,0.001438,0.001792,-0.002830,-0.005428,0.006226,0.001493,0.006132,-0.044738,-0.044757,
0.002329,0.000351,0.006187,0.005013,-0.000898,0.006669,0.001202,-0.002006,0.003244,0.005978,-0.031808,-0.000729,0.009717,0.030037,0.043902,
0.007588,-0.004663,-0.014924,-0.002290,0.063894,-0.011191,0.004760,0.002824,0.003723,-0.014124,0.045895,0.002796,0.016536,0.011075,0.085327,
0.003067,-0.008841,0.001575,0.001158,0.054127,-0.001410,0.006944,0.002767,-0.000669,0.002456,-0.009016,0.004605,0.006329,-0.012172,-0.013343,
0.000403,0.002570,-0.001739,0.000054,-0.012776,-0.000650,0.003366,0.001905,0.001699,0.001236,0.000797,0.001960,0.005357,0.017485,0.027948,
-0.009775,0.010350,0.011077,0.002423,-0.022467,0.056727,0.002895,0.000281,0.001611,0.014507,-0.034109,0.002521,-0.007206,0.024268,-0.040589,
-0.001549,0.003273,0.004747,0.003698,0.024866,-0.021484,0.005421,0.001399,0.006461,0.006831,0.007272,0.003605,0.006464,0.048026,0.065160,
0.006796,-0.006811,-0.000048,-0.003167,0.042174,0.001023,0.009336,0.004211,-0.001996,-0.000857,0.004831,0.005137,0.004155,0.009315,0.000196,
0.002774,-0.004117,-0.004059,-0.000090,0.020506,-0.012086,0.005797,0.004458,-0.004462,-0.007201,0.035467,0.005168,0.006218,-0.023941,-0.018284,
-0.004613,0.007914,0.006591,0.005954,0.022740,0.002842,0.000557,-0.001227,0.001771,0.013187,-0.040141,-0.001611,-0.002849,0.010191,0.012392,
-0.002700,0.002327,0.015444,-0.002811,-0.032616,0.051743,0.004522,-0.001451,0.001580,0.024719,-0.079473,0.001443,-0.011596,0.056218,0.024356,
-0.002170,0.001726,0.008057,0.001891,-0.041559,0.015496,-0.009480,-0.001205,0.004120,0.008783,-0.063974,-0.010967,0.003671,0.040389,0.033355,
0.002950,0.000333,0.007310,0.013164,-0.571015,0.049782,-0.007439,0.017718,0.001009,0.002689,-0.084580,-0.015656,0.017960,0.177218,0.227454,
0.003259,-0.005099,0.000202,-0.001568,0.045579,-0.002296,0.006328,0.005062,-0.003420,-0.005483,0.007739,0.002889,0.007806,-0.010266,-0.007592,
0.003973,-0.002564,-0.010850,-0.010844,0.040449,-0.039787,0.006398,0.001077,-0.006054,-0.019552,0.050889,-0.000828,0.016149,-0.047682,0.017319,
0.001379,-0.004171,0.004310,0.000808,0.063896,0.014855,0.000241,-0.002066,0.002995,0.007710,-0.018223,-0.002812,-0.000674,-0.018366,-0.086045,
0.005197,-0.019052,-0.001998,-0.008686,0.147592,0.045117,0.011519,-0.001888,-0.013494,-0.007555,0.007981,0.015983,0.009994,-0.094689,-0.201052,
-0.001376,0.011628,0.007103,-0.003090,0.047024,-0.028892,-0.002156,0.002626,0.008544,0.008343,-0.052609,-0.003748,-0.005299,-0.081457,-0.063019,
0.005206,-0.005639,-0.001141,0.000526,0.109773,-0.002314,0.004199,-0.001262,-0.002777,-0.002281,0.012098,0.002465,0.006238,-0.030451,-0.061740,
-0.001004,0.002436,-0.015545,-0.005526,-0.030164,-0.016682,-0.000969,-0.001343,-0.007345,-0.018580,0.071232,-0.001003,0.015345,-0.023564,0.032571,
0.002048,-0.000962,-0.003455,-0.000488,0.003888,-0.034349,0.005783,0.004368,-0.002368,-0.006669,0.052696,0.000170,0.005402,0.005947,0.042514,
0.009653,-0.006152,-0.002352,-0.009209,0.064620,-0.088293,0.007927,0.000121,0.001140,-0.008074,0.074868,0.008088,0.014617,-0.016325,0.058044,
-0.005998,0.009431,0.015360,-0.003872,-0.038653,0.037278,-0.000325,0.000387,0.008852,0.022349,-0.069153,-0.004277,-0.016356,0.041815,0.011059,
0.001472,-0.000947,-0.002007,0.000770,0.006961,-0.018405,0.000159,0.000829,0.002346,0.000045,0.019476,-0.001099,0.003358,0.006363,0.021131,
0.002302,0.000639,0.002970,-0.007060,0.069488,-0.023339,-0.003591,-0.003865,0.005266,-0.000188,0.010510,-0.002053,0.007235,-0.003412,0.012576,
0.003425,0.000227,0.007171,-0.003515,0.022694,-0.019834,0.002841,0.003364,0.003047,0.007388,-0.011084,0.000204,-0.000115,0.010160,0.006994,
0.000456,-0.000148,0.001687,0.005577,-0.000050,-0.001652,-0.005092,0.001698,-0.001170,-0.000629,-0.036093,-0.003658,0.003414,0.008263,-0.017783,
0.002432,-0.004819,-0.003442,0.003121,0.022809,-0.000003,-0.001314,0.000998,-0.001014,-0.004703,0.037841,-0.000634,0.008149,-0.007889,-0.033134,
-0.002126,0.003529,-0.000067,0.001070,0.007198,0.022778,0.000992,-0.000340,0.001723,0.003736,-0.018660,-0.000834,-0.003204,0.011220,-0.002213,
-0.000221,0.003693,0.005263,0.002499,-0.061747,0.010658,-0.001362,0.001356,0.002415,0.008063,-0.015769,0.000271,0.000015,0.025642,0.028456,
-0.001737,0.004827,0.008703,0.000502,0.022369,0.011381,-0.000391,-0.001672,0.004707,0.014901,-0.030407,0.000680,-0.006418,0.021466,0.006393,
0.004217,-0.006953,0.003988,-0.007858,0.055713,-0.032738,0.003905,-0.000637,-0.001567,-0.006014,0.055865,-0.002542,0.005636,-0.018240,0.034080,
-0.008666,0.021576,0.006474,-0.014875,-0.181049,0.018174,-0.032456,-0.001278,0.016694,0.016339,-0.143643,-0.030640,-0.013390,-0.022285,0.117829,
0.006094,-0.001428,-0.002021,0.001704,-0.012145,-0.043199,-0.009323,0.000762,-0.004068,-0.008708,0.017207,-0.007860,0.008526,0.008581,0.059732,
0.001122,-0.002853,0.002653,-0.002914,-0.003832,-0.029776,-0.008275,0.000241,-0.000267,0.004239,-0.034389,-0.009991,-0.000068,-0.000573,0.014749,
0.000752,-0.001667,0.004002,-0.000775,0.074518,-0.001366,0.003738,-0.000010,-0.001307,-0.000158,0.007292,0.002329,0.004697,0.004069,-0.048219,
-0.000783,0.002847,0.000205,-0.004110,0.034074,-0.024467,0.000270,-0.000829,0.001436,-0.001043,-0.008749,-0.004297,0.003071,-0.032430,-0.031073,
0.000926,0.001656,0.001572,-0.002007,0.008135,-0.039062,-0.002381,0.004520,0.004412,0.001584,-0.034219,-0.007915,-0.007146,-0.046429,-0.023225,
-0.001068,0.003138,-0.005734,0.000443,-0.009943,0.002794,-0.003084,0.000526,-0.004793,-0.006247,-0.007203,-0.001969,0.005646,-0.016449,-0.008426,
-0.004948,-0.001864,-0.010269,-0.004756,-0.077387,0.080599,-0.000192,0.001206,-0.009033,-0.014697,0.075206,-0.001470,0.018222,0.069319,0.059617,
0.004102,-0.002397,-0.008495,-0.002490,0.035570,-0.039489,0.005876,0.000776,-0.004436,-0.014299,0.085262,0.006723,0.013622,-0.037103,0.010812,
0.002170,-0.001138,-0.003507,-0.001705,0.062953,-0.011229,0.002822,0.002588,0.000196,-0.009458,0.056905,0.001714,0.008528,-0.026158,-0.017535,
0.003061,-0.002729,-0.002735,-0.002801,0.060958,-0.028931,0.005346,-0.000346,-0.003110,-0.007565,0.062798,0.004485,0.011972,-0.025634,-0.025576,
-0.016727,0.010770,0.020812,0.027489,-0.599408,0.182300,0.033050,0.030743,0.000465,0.015983,0.070798,0.020978,-0.002886,0.073080,0.091254,
0.002998,-0.004839,0.001868,-0.002239,0.019567,0.003664,0.006942,0.000294,0.001517,-0.000380,0.046884,0.006238,-0.001254,-0.010848,-0.009384,
-0.001623,-0.010623,0.017468,0.001932,-1.310084,0.306096,0.087934,0.043276,-0.015643,0.017474,0.267840,0.082113,-0.044238,0.027106,0.222480,
-0.010794,0.006576,0.017139,-0.007486,0.024472,0.147664,0.013069,-0.006460,-0.003327,0.021640,-0.096520,0.014409,-0.020712,0.070972,-0.125180,
0.005462,-0.012455,0.002004,-0.000708,0.193020,0.033911,0.012987,0.001499,-0.001397,0.007849,-0.008754,0.014061,-0.005111,-0.066100,-0.185299,
0.003361,-0.008357,-0.006626,0.000322,0.211099,0.043501,-0.003285,-0.004797,0.001893,-0.002576,-0.021465,-0.005830,-0.000638,-0.064703,-0.235138,
0.006137,-0.014102,-0.016236,0.014397,0.191707,0.068140,-0.011245,0.000114,-0.004885,-0.010934,0.000718,-0.008494,0.004881,-0.062789,-0.217114,
0.004511,-0.004796,0.002929,0.004095,0.085382,0.008779,0.004186,-0.000026,0.002464,0.005865,-0.003372,0.002949,-0.001061,-0.035169,-0.154360,
0.001689,-0.001948,0.004986,-0.002187,0.041891,-0.027672,0.001751,-0.001019,0.002113,0.008271,-0.027660,0.000299,-0.004480,0.008918,0.007404,
0.002525,0.006368,0.017860,-0.005226,0.064612,-0.119265,0.002463,0.003529,0.004798,0.019160,-0.028140,0.000062,-0.004448,0.072878,0.142291,
0.006549,-0.002510,0.008058,-0.002315,0.094126,-0.066126,-0.002628,-0.004167,0.003347,0.010363,-0.023485,-0.001341,0.005010,0.037851,0.054527,
-0.012502,0.017529,0.023103,-0.001658,-0.027973,0.000475,0.003160,0.001063,0.006532,0.027716,-0.113966,0.002830,-0.015084,0.089688,0.068457,
0.005377,0.000070,0.006936,-0.003269,0.105107,-0.075221,-0.015863,-0.007217,0.009101,0.005875,-0.022973,-0.015559,0.018632,0.019157,0.050347,
0.005865,-0.005442,0.008337,-0.001018,0.069054,-0.059948,-0.010111,0.003131,0.008844,0.002405,-0.003128,-0.013730,0.011843,0.027920,0.063045,
0.004312,0.001373,0.004578,-0.004156,0.080302,-0.094596,-0.010090,-0.002398,0.004226,0.001443,0.000485,-0.011990,0.010640,0.027760,0.120736,
-0.001534,0.001746,0.008347,-0.000106,0.052108,-0.042189,-0.005818,-0.002202,0.008078,0.009413,-0.030092,-0.004727,0.000509,0.007304,-0.030302,
-0.002282,-0.001578,0.006869,0.000839,-0.032419,0.010150,-0.007854,0.003925,-0.002262,0.003828,-0.018075,0.000310,0.005454,0.013816,0.011915,
0.003545,-0.000899,-0.009013,-0.004073,0.076286,-0.005152,-0.003932,-0.000582,-0.002170,-0.007716,0.016030,-0.006938,0.001325,-0.047107,-0.105172,
0.002047,-0.001380,-0.000761,-0.010900,0.135321,-0.022502,-0.008477,-0.007831,0.008169,-0.000579,0.010663,-0.004094,0.009108,-0.038348,-0.154316,
