-0.000483,-0.000790,0.000887,-0.000354,0.036060,-0.070800,-0.019890,0.007824,0.017040,-0.000344,-0.000781,-0.004136,-0.003805,0.000922,-0.016433,0.000220,-0.003427,-0.001531,-0.001728,0.026246,0.014169,-0.003160,0.000000,
0.001663,0.001201,0.001530,-0.002021,0.014878,-0.050304,-0.000459,0.010142,0.021592,0.004726,-0.012246,0.008675,-0.000180,0.001615,-0.052425,0.021560,-0.008761,-0.013979,-0.001067,-0.070289,0.014354,-0.007632,0.000000,
0.000785,0.000862,-0.000406,-0.000257,0.015769,-0.017321,-0.005384,-0.001074,0.022031,-0.034873,-0.005477,0.002031,0.001328,-0.001358,0.003279,-0.010223,0.039889,-0.000389,0.000321,-0.035589,0.002905,-0.003215,0.000000,
-0.000865,-0.000484,-0.001327,0.000366,0.010123,-0.013750,0.016321,-0.007249,-0.041578,0.051110,0.000716,0.003727,-0.002158,-0.002420,0.002681,0.026439,0.019170,-0.000560,0.001631,-0.013164,0.001733,0.013880,0.000000,
-0.000130,0.000642,0.000139,0.002111,-0.024159,-0.008777,0.012930,-0.007835,-0.029481,-0.006063,0.005248,0.001223,0.000685,-0.000846,-0.022492,0.019824,-0.074338,-0.011937,-0.002714,0.110550,0.000973,-0.030640,-0.000000,
-0.002643,-0.000878,0.002375,-0.000097,-0.020687,-0.065506,0.000419,0.001405,-0.027689,-0.001968,0.007497,0.000463,-0.002147,0.003893,-0.057539,0.013591,0.006058,-0.000164,0.004336,0.055207,0.001811,0.018467,-0.000000,
-0.004415,-0.002777,-0.002068,0.004217,0.031198,-0.003369,0.021819,-0.008601,-0.159707,0.010522,0.007372,-0.002399,0.003047,-0.002151,0.037712,0.034838,-0.100542,-0.001950,0.008189,0.146021,0.021439,-0.051707,0.000000,
-0.002368,-0.007314,-0.009328,0.002623,0.065213,0.119736,-0.083353,-0.005303,0.029223,0.011660,0.008876,-0.002237,-0.013007,-0.009847,0.092734,-0.082041,0.021218,-0.004336,-0.026638,-0.145443,-0.013630,0.029818,0.000000,
0.000382,0.001438,-0.001299,-0.002184,0.021925,0.029205,-0.008935,0.010670,0.021125,-0.023846,0.005809,-0.000244,0.001999,0.005414,0.058376,-0.001563,-0.015750,-0.001562,-0.001821,-0.073856,-0.003477,-0.002427,0.000000,
0.000150,-0.003246,-0.002568,-0.000275,0.021681,0.024419,0.030049,-0.000036,-0.034136,0.014811,-0.007512,0.002694,-0.000822,-0.001226,-0.005963,0.016810,-0.003254,0.000047,-0.001085,0.022093,0.018393,0.000053,-0.000000,
0.001437,-0.000586,-0.006701,0.001410,-0.010955,-0.076092,-0.019900,-0.009387,0.179407,-0.022511,-0.005964,0.000028,-0.006040,-0.008405,-0.047005,0.006957,0.079024,0.004220,0.009635,-0.090349,0.017437,0.091482,-0.000000,
0.009191,0.002068,-0.003055,0.001928,0.025952,-0.022092,0.006937,-0.028350,-0.014383,0.024816,0.009829,0.002035,-0.000557,0.001147,-0.005513,-0.003312,0.014604,0.004378,-0.009163,0.016748,0.027839,0.041205,0.000000,
0.000956,0.002424,-0.001177,0.000103,0.001752,0.019462,0.010580,-0.007673,-0.024924,0.031888,0.002366,0.001359,0.002412,-0.000258,0.004263,0.017551,0.019919,-0.001742,0.001774,-0.028948,-0.000562,-0.000506,0.000000,
-0.001649,0.000271,-0.004084,0.002018,-0.022527,-0.046769,0.024782,0.008284,0.001478,0.021039,0.017253,-0.003797,-0.000201,0.001278,-0.015988,0.030830,-0.014592,0.006863,0.000804,0.047633,0.001601,0.026661,-0.000000,
-0.000578,-0.003033,-0.003362,-0.001605,-0.009838,-0.035234,-0.001400,0.000895,-0.043501,0.014581,0.000507,-0.000028,0.001190,-0.001088,-0.027817,-0.007185,0.039113,0.005567,0.003392,0.032475,0.003920,0.022814,-0.000000,
-0.002518,-0.005852,0.001601,0.001146,0.002177,-0.007392,-0.019153,0.007293,-0.000053,-0.024553,0.003784,0.001267,0.003224,0.007930,0.017090,-0.008774,-0.024849,-0.006494,0.001418,0.068081,0.020289,0.003630,0.000000,
-0.001047,0.012255,0.009341,0.000702,0.002528,-0.002643,-0.017275,-0.002871,-0.005264,-0.010128,0.000384,0.001378,0.012703,0.001115,-0.031686,-0.005190,0.019760,0.002771,0.002816,-0.071071,-0.005537,0.021364,0.000000,
-0.000583,-0.003495,0.005846,0.001106,-0.002638,0.017513,0.004946,-0.009106,-0.036629,-0.012792,0.006865,-0.004043,-0.002369,0.010219,-0.009066,0.003628,-0.005518,-0.010057,-0.027665,0.029034,0.000055,-0.016253,-0.000000,
0.006577,0.006726,0.003327,-0.002414,-0.065739,0.032844,-0.001446,0.008488,-0.035440,0.042112,-0.017453,0.003039,0.006907,0.002713,-0.007509,-0.001399,0.064257,0.002202,-0.022947,-0.050561,-0.029624,0.000254,0.000000,
-0.007752,-0.004785,0.001980,0.002462,-0.032948,0.032112,-0.022463,-0.007485,-0.058051,0.001559,-0.001926,-0.000186,-0.001939,-0.006185,0.013476,-0.019688,-0.020287,0.000753,-0.004542,0.091360,0.002506,-0.040471,-0.000000,
0.001437,-0.000269,0.000935,-0.007265,0.012411,0.047982,0.034576,-0.007108,-0.155757,0.064481,0.007070,-0.005291,0.002400,0.001078,0.045222,0.038232,0.058087,-0.005838,0.014205,0.041229,0.025562,0.035312,-0.000000,
-0.000538,0.007253,-0.004707,0.006114,-0.001276,-0.036066,0.030058,0.003739,-0.176844,0.102005,0.019143,-0.002711,0.011318,-0.013647,-0.046763,-0.005706,-0.030644,-0.011103,0.001271,0.177707,0.026336,-0.037788,0.000000,
0.000866,0.000599,-0.003799,0.001467,0.025520,0.006850,0.002346,0.004402,0.014803,-0.002885,0.009575,-0.000681,-0.004788,-0.003460,-0.004452,0.005662,-0.003987,-0.004153,-0.007762,-0.033311,0.001212,0.013988,0.000000,
0.003072,-0.001046,-0.003952,0.001433,-0.030666,-0.006433,0.012458,-0.006611,-0.036100,0.025485,-0.000453,-0.000450,0.002905,-0.007220,0.006347,0.013216,0.026655,-0.004389,0.010006,0.043623,0.015152,0.019060,0.000000,
0.002008,0.008036,-0.004235,0.003084,-0.005699,0.021695,-0.000764,-0.043343,-0.156746,0.017482,0.006909,-0.003947,0.008554,-0.010438,0.036537,-0.032606,-0.011096,0.003263,0.039966,0.037211,0.048853,-0.046764,0.000000,
0.001829,-0.000091,-0.003697,-0.000316,-0.015384,-0.010080,-0.006045,0.000115,0.047970,-0.027291,0.004471,-0.002611,0.001436,-0.006950,0.021006,0.006555,0.012191,0.000072,-0.003700,-0.018497,-0.006141,0.007504,-0.000000,
0.005398,0.000674,-0.002893,0.004638,0.006256,0.005426,0.007338,-0.001366,-0.054167,0.021523,0.009829,-0.003180,0.005111,-0.003860,0.006369,0.004249,0.029135,0.000740,-0.011388,0.025588,0.003432,0.036832,-0.000000,
-0.013504,-0.016878,0.047856,0.000308,0.185404,-0.030910,0.062337,-0.037623,-0.213343,0.414016,0.008039,-0.007200,-0.033853,0.070868,-0.059674,0.112343,-0.021249,0.005562,0.001220,0.162140,0.161633,0.010772,-0.000000,
0.003640,-0.003747,-0.001966,0.003263,0.006267,0.005811,-0.006629,-0.000952,-0.024264,0.002710,0.003518,0.000386,0.007804,0.004250,0.041862,-0.009605,0.047372,-0.002918,0.005728,-0.045568,-0.011014,0.066036,0.000000,
0.007019,-0.000018,0.035965,-0.000086,0.029764,-0.021577,0.002915,0.004257,-0.177774,0.027893,0.000409,0.006429,0.008814,0.044387,0.047355,0.007408,-0.121438,-0.005893,-0.047588,0.043195,0.022174,-0.102007,-0.000000,
0.003419,-0.000326,-0.002720,0.006668,-0.007352,0.018686,0.001627,-0.001130,-0.002003,0.002736,0.010516,-0.000925,-0.002068,0.002196,0.033381,0.006950,0.015624,-0.003376,-0.016870,-0.071267,-0.022256,0.010260,-0.000000,
-0.001786,-0.003488,-0.016324,0.000799,0.001148,-0.010775,0.002671,-0.004121,-0.009361,0.025278,-0.002243,0.002840,0.007496,0.017222,-0.008780,0.008225,0.016035,0.005532,-0.049224,-0.059442,-0.027075,0.019273,-0.000000,
0.002101,-0.005013,-0.000004,0.005974,0.003324,-0.002204,-0.000740,-0.001811,0.006537,-0.007344,0.002341,-0.000316,0.000299,-0.000458,0.030035,0.005497,-0.010184,-0.003625,-0.016509,-0.020991,-0.001371,-0.000458,0.000000,
0.000569,-0.001819,0.001302,0.005047,0.007262,0.003966,0.003593,-0.003566,0.008176,-0.020395,0.003141,0.003887,0.005057,0.003355,0.004294,-0.002703,0.027806,-0.004820,0.027610,-0.069117,-0.025089,-0.024217,0.000000,
-0.002051,0.006258,-0.009304,0.006542,-0.031655,-0.006320,0.024533,0.003011,0.064761,-0.018118,0.001894,0.003310,0.030020,-0.014524,0.025131,0.031322,0.018862,-0.001126,0.024256,-0.077484,-0.049335,0.023181,-0.000000,
-0.006260,-0.002366,0.001445,0.005942,0.007930,0.006915,0.007088,-0.002408,0.089248,-0.046423,0.002289,-0.000296,0.001821,-0.003775,0.022568,0.006377,0.011753,-0.000922,0.011628,-0.111659,-0.033669,0.002164,0.000000,
-0.008598,-0.014880,-0.012181,0.004172,0.017565,0.026339,-0.035795,-0.015381,0.083380,-0.043626,0.005154,-0.003058,-0.003128,-0.021199,0.024621,-0.031410,-0.000607,0.002975,0.005380,-0.040266,-0.005983,0.021439,0.000000,
-0.004046,-0.007443,0.001472,0.001146,-0.013091,-0.027544,-0.001479,-0.002485,0.054960,-0.011813,0.003255,-0.001079,0.004974,0.000233,-0.001800,0.000394,-0.008625,0.002900,-0.021359,-0.057104,-0.026949,0.018560,-0.000000,
-0.009877,-0.003882,-0.005586,0.001675,-0.009466,-0.024982,0.001388,0.003757,0.045643,-0.021274,0.005013,0.003377,0.008279,0.001756,0.014202,-0.009540,0.033442,0.004318,-0.009343,-0.100745,-0.034097,0.035392,0.000000,
0.012916,-0.002593,0.004172,-0.005657,0.002602,-0.000976,0.003550,-0.000415,0.002554,0.010813,-0.007269,-0.005582,-0.004477,0.014431,0.012843,-0.003621,0.057298,-0.008984,0.019856,-0.048405,-0.005226,0.030199,0.000000,
-0.002092,-0.007986,-0.000796,0.000058,-0.031125,-0.045713,-0.006183,0.000905,0.001209,0.005076,0.001660,-0.001553,-0.013362,-0.005362,-0.058237,-0.000714,0.006087,0.002382,0.022681,0.013620,0.002728,0.013125,-0.000000,
-0.003714,-0.002484,0.002479,0.000616,-0.006502,0.001018,0.012486,-0.001189,0.039504,-0.022107,0.003967,-0.001789,-0.001519,0.001165,0.009915,0.006083,0.003715,-0.001373,0.004699,-0.009683,-0.009713,0.014798,0.000000,
-0.000950,0.001317,0.003145,0.002985,-0.000104,0.003970,0.002773,0.002478,0.051873,-0.034845,-0.000897,0.001583,0.009785,-0.000322,0.018073,0.010858,0.000224,-0.000613,-0.006434,-0.072461,-0.027162,0.002279,0.000000,
0.000993,-0.002919,0.009083,-0.002972,0.000099,0.030597,0.009159,-0.003234,0.132279,-0.070584,0.002789,0.001062,-0.002696,0.011360,0.074634,0.004110,0.031931,0.005105,-0.019642,-0.104388,-0.028954,0.023612,-0.000000,
0.000211,-0.002662,-0.003564,0.005014,-0.001207,-0.017773,0.000587,0.011072,0.030763,-0.025377,-0.004022,-0.001973,-0.000375,-0.006926,-0.002819,-0.010946,0.001276,-0.003735,-0.002557,-0.021432,-0.014559,-0.001937,0.000000,
-0.006501,-0.000601,0.005705,0.001235,0.002635,-0.000996,-0.007189,-0.002139,0.031049,-0.030291,-0.001327,-0.000017,-0.004190,0.001777,0.005052,0.011029,-0.036946,-0.002806,0.009744,-0.016550,-0.004587,-0.015694,-0.000000,
-0.002888,-0.000570,-0.002440,0.001110,-0.009619,0.007488,-0.008771,-0.007113,0.128093,-0.062438,-0.000674,0.001949,-0.018276,-0.005291,0.022110,0.017738,0.003402,0.001030,0.013369,-0.085898,-0.044526,0.022353,-0.000000,
0.003406,-0.001122,-0.001569,0.000907,-0.003896,0.004090,0.010037,0.000211,-0.005041,-0.016117,0.001232,-0.000125,-0.003353,0.000912,-0.011658,0.007508,0.004678,-0.001340,-0.010731,-0.015938,-0.003250,0.003686,-0.000000,
0.019063,0.017088,0.009512,-0.000092,0.042260,-0.091559,0.012127,-0.001574,0.000051,0.020893,-0.006511,-0.000100,0.008748,0.015177,-0.115756,0.010246,0.010228,-0.001470,-0.051279,-0.137541,-0.006441,0.013217,0.000000,
0.000182,0.008447,-0.001045,0.000656,0.018450,-0.025427,0.009549,-0.001210,0.042963,-0.020200,-0.001989,-0.001384,0.004666,0.000475,-0.033790,-0.003041,0.006712,-0.002795,-0.012977,-0.092683,-0.022355,0.009607,-0.000000,
0.007675,0.000443,0.004867,0.001720,-0.043525,0.005570,0.017385,0.008146,0.054761,-0.050196,-0.011267,0.005285,0.000444,0.004225,0.025978,0.024133,0.023738,0.011564,-0.009097,-0.002203,-0.019816,-0.021943,0.000000,
-0.001244,0.005597,0.000062,-0.001820,-0.003861,-0.033091,-0.000242,-0.001817,-0.007811,0.000445,0.000515,-0.000447,0.002628,-0.000228,-0.035838,0.000880,0.002776,-0.000907,-0.004135,0.001838,-0.004393,0.009543,-0.000000,
-0.000275,0.000544,0.003495,-0.008218,-0.002332,-0.011916,-0.000238,0.000260,-0.002808,-0.015120,-0.001625,-0.000651,-0.004052,-0.001649,-0.026370,0.000436,-0.012053,0.000143,-0.004330,0.006389,0.001880,0.007883,0.000000,
-0.000639,0.005926,0.000741,-0.001534,0.000448,-0.024586,-0.012320,0.004339,0.034692,-0.016430,0.005810,-0.002291,0.000950,0.002535,-0.004061,-0.012919,-0.001944,-0.007081,0.001572,-0.027099,-0.018392,0.011190,0.000000,
0.001502,-0.005431,0.003289,0.005771,-0.008359,0.004682,0.039394,-0.001520,-0.067228,0.067023,-0.005038,0.003900,-0.010365,-0.011429,-0.027221,-0.043699,-0.030664,-0.001691,-0.005466,0.128172,0.037637,0.019703,-0.000000,
-0.005624,0.006955,0.003625,-0.001846,0.007401,0.004843,0.002124,-0.003995,0.004836,-0.011611,-0.004145,0.001724,0.002955,0.002414,0.029074,0.005236,0.042706,0.002561,-0.009178,-0.069049,-0.022869,0.015904,-0.000000,
-0.002226,0.003353,-0.001004,0.005556,-0.006963,-0.021938,0.004234,-0.008795,-0.012774,0.018292,-0.002822,0.000986,0.003627,0.000157,-0.038785,0.002637,-0.029167,0.004990,-0.010981,0.033441,0.014627,0.005128,0.000000,
-0.005315,0.004050,-0.001567,-0.007025,0.000604,0.019095,0.003021,-0.006689,-0.214758,0.088093,0.000485,0.000919,0.000008,-0.004537,0.030867,-0.002243,-0.053157,-0.005260,0.025832,0.128992,0.029781,-0.031711,-0.000000,
-0.000230,0.001738,-0.002342,0.002602,-0.022236,-0.040309,-0.009298,-0.000905,0.005720,0.005831,0.001830,-0.000874,-0.010105,0.004207,-0.047053,-0.019324,-0.023837,-0.001984,0.009663,0.062379,0.011371,-0.011572,-0.000000,
-0.002774,0.000776,0.000541,0.000261,0.002050,0.014159,-0.003548,0.000756,0.038441,-0.051300,0.004753,0.000643,-0.001665,-0.000880,0.016864,0.005024,-0.010312,-0.001741,0.003562,-0.033909,-0.011971,-0.023724,0.000000,
-0.002079,0.005820,0.005235,0.003581,-0.021031,-0.024681,-0.011240,0.001597,0.076006,-0.055168,-0.001570,0.000657,-0.002175,0.011594,-0.054111,-0.034872,-0.037294,-0.000308,-0.012795,-0.010986,0.000025,0.000793,0.000000,
-0.004791,-0.000092,-0.000478,-0.004373,-0.018462,-0.053143,0.015097,-0.013002,0.063291,-0.062796,-0.001473,0.000321,-0.006327,-0.008205,-0.059177,0.019711,-0.023084,-0.001212,0.011481,0.016893,-0.010802,0.006059,0.000000,
-0.003144,-0.002061,-0.000512,0.002925,-0.010085,-0.043301,0.007962,-0.005007,-0.166597,0.048521,0.000883,-0.000228,-0.008398,-0.003301,-0.005686,0.002241,0.014866,0.001583,0.006085,0.065729,0.013915,0.014297,-0.000000,
0.001883,-0.003002,0.001352,0.000512,-0.013613,-0.024149,0.006717,0.006408,-0.037336,0.040456,0.004492,-0.000522,-0.000582,0.001560,-0.003155,0.000177,-0.015619,0.002902,0.003492,0.049220,0.016209,0.010650,0.000000,
-0.002443,-0.004304,-0.000357,-0.006005,-0.021107,-0.017585,0.012367,-0.002977,0.056703,-0.028267,0.008655,0.001926,-0.010390,0.000167,-0.034941,0.002126,-0.117081,-0.016291,0.012688,0.118827,0.019316,-0.105832,0.000000,
0.009340,0.003165,-0.005891,-0.000195,-0.003557,0.015863,0.008679,0.005618,-0.198888,0.087653,0.005964,-0.001037,-0.001551,-0.000082,0.013407,-0.003948,0.009675,-0.002572,0.014165,0.082452,0.020121,0.000648,-0.000000,
0.002292,-0.007254,-0.005772,0.000974,0.069843,0.131808,0.034341,-0.016463,0.065123,-0.094787,0.009075,-0.001724,-0.017484,0.003138,-0.059645,0.043234,-0.062820,-0.008349,0.058142,0.026433,0.015965,0.014845,-0.000000,
-0.004062,-0.004107,0.000061,0.000270,0.023754,-0.031248,0.001116,-0.005756,0.026764,-0.023198,0.005018,-0.002823,-0.002535,0.001915,-0.044968,0.008174,-0.021067,-0.002083,0.012102,0.001659,0.012907,0.023619,-0.000000,
-0.009387,-0.003250,0.002782,0.002801,-0.005312,-0.040408,-0.024963,0.007177,0.052341,-0.008624,0.001003,-0.000561,-0.013551,0.002827,-0.014245,-0.038858,-0.010058,0.002135,-0.013755,0.034885,0.009630,0.017649,0.000000,
0.002640,0.001591,0.000813,0.000303,0.000849,-0.006938,-0.011557,-0.000457,0.052438,-0.029590,0.003946,-0.000351,0.001754,0.001108,-0.002916,-0.003065,0.004066,-0.000705,0.007562,-0.002271,-0.002103,0.012295,0.000000,
-0.000074,0.004598,-0.001365,-0.000887,0.009963,0.012432,-0.013298,-0.000378,0.017279,-0.006584,-0.003715,-0.000254,0.006166,-0.002688,0.019296,-0.003562,0.007057,0.000319,-0.004041,-0.042263,0.004299,0.003818,-0.000000,
-0.004145,0.000056,0.004812,0.002874,0.001775,-0.001695,-0.002078,0.001620,0.039451,-0.001164,0.002829,0.001064,-0.005625,0.000910,0.016130,-0.008168,-0.001130,0.003680,-0.004787,-0.037320,-0.004548,0.027378,-0.000000,
-0.003636,-0.000270,0.000552,-0.001021,-0.005712,0.019217,-0.006896,-0.001738,0.019212,-0.002483,-0.001878,0.000797,-0.002431,-0.002945,0.015331,-0.014283,-0.006922,-0.003002,-0.005603,-0.005536,-0.008213,0.001840,0.000000,
-0.006134,0.000045,-0.006880,-0.005821,-0.013955,-0.016736,-0.015751,0.002940,0.038412,-0.004506,0.004426,0.000299,-0.004889,0.009717,0.000976,-0.014774,-0.008870,-0.001105,-0.004628,-0.009461,-0.008601,0.033396,-0.000000,
0.000470,0.003973,-0.004632,-0.003296,-0.009560,-0.000801,0.000832,0.004914,0.023678,-0.021417,0.007118,-0.001993,0.003175,0.003277,-0.005960,0.000194,-0.012889,0.000113,-0.013650,-0.012368,-0.009940,0.006555,0.000000,
-0.006537,-0.003231,-0.002807,-0.008232,-0.000368,0.001808,-0.016329,0.000107,0.099273,-0.019772,0.003905,-0.000277,-0.001291,-0.009897,0.024114,-0.025829,0.021745,0.001010,0.005299,-0.035741,-0.030698,0.056442,0.000000,
-0.000245,-0.001006,0.003544,0.005244,-0.006327,0.041327,-0.028890,0.000241,0.027764,-0.017083,-0.007677,0.003359,0.001398,0.001373,0.020916,-0.022602,-0.034935,-0.001274,0.009144,-0.012913,-0.001671,-0.031245,0.000000,
-0.003124,0.003055,-0.001084,-0.006355,-0.001108,0.010392,0.009387,-0.002722,-0.075098,0.055731,0.003288,-0.000085,0.006131,0.000797,-0.001201,-0.006572,0.001567,-0.008474,-0.019716,0.026440,-0.009708,0.014885,0.000000,
-0.007559,-0.005473,0.000136,0.001584,0.000291,-0.031404,-0.011497,0.000559,0.025382,-0.018800,0.003503,-0.002077,-0.010795,-0.000267,-0.033542,-0.014897,0.005885,0.002115,0.004332,-0.018594,-0.002780,0.026311,0.000000,
0.002503,0.000873,0.001466,0.001650,0.007398,0.014978,-0.008976,0.001954,-0.000316,-0.008219,0.001573,-0.000663,-0.001052,0.003201,0.008740,-0.006940,0.006057,0.000377,0.003227,-0.009188,0.002257,0.021693,-0.000000,
-0.006211,-0.009339,-0.001609,0.001647,0.000121,-0.011702,-0.006466,-0.005314,-0.125917,0.014905,-0.006612,0.005030,-0.006209,0.002062,0.009742,-0.002287,-0.034460,-0.001231,-0.001863,0.067388,0.021679,-0.018887,0.000000,
0.002155,0.001717,0.002953,-0.001703,0.004540,-0.013520,0.002457,0.000091,-0.060877,0.020442,0.001164,-0.000132,-0.000198,0.002412,-0.018601,0.003480,-0.042911,-0.000322,-0.003579,0.032652,0.010658,-0.004747,0.000000,
-0.004928,-0.000419,0.004347,0.004316,-0.021768,-0.014603,-0.004793,0.006193,0.064428,-0.072061,0.004171,-0.000292,0.008582,0.000436,0.031633,0.002549,0.046824,-0.001630,-0.005050,-0.015507,-0.018947,-0.043145,-0.000000,
-0.002743,0.000098,-0.002189,0.002564,0.018694,-0.047986,0.001109,0.012837,-0.003129,-0.002926,0.005179,-0.002609,0.002030,-0.003862,-0.031148,0.012865,-0.058086,-0.001199,-0.008217,0.029960,0.005312,0.007693,-0.000000,
0.003777,0.005540,-0.002765,-0.002875,0.001957,-0.009388,0.003712,0.001088,0.029534,-0.005563,0.004048,-0.000180,0.004610,-0.000688,-0.024750,-0.004449,0.014973,-0.000966,-0.011421,-0.059410,-0.017379,0.014572,0.000000,
0.004355,0.005267,0.005681,0.002633,0.003851,0.022775,0.002496,0.000628,-0.121309,0.034747,-0.004376,0.001097,0.006520,0.007176,0.038776,-0.002245,-0.000935,0.002746,-0.016827,0.056904,0.016080,-0.019315,-0.000000,
0.002224,-0.001333,0.004310,-0.003524,-0.012971,-0.029119,0.003044,-0.005496,-0.022565,0.020659,0.006443,-0.001711,-0.005463,0.000502,0.032528,0.000056,-0.014839,-0.005482,0.007552,-0.003575,0.001899,0.014095,-0.000000,
-0.004751,-0.004175,0.001557,0.000141,0.015078,-0.014344,-0.002531,0.000370,0.034637,-0.011683,0.003364,-0.002481,0.004888,-0.001695,0.005862,0.002353,-0.019649,0.000155,-0.001765,-0.036721,-0.011864,0.018353,-0.000000,
0.001781,-0.001147,-0.004867,0.000542,-0.014173,-0.050827,0.016386,0.002417,-0.119970,0.022407,0.006094,-0.000866,0.004219,-0.009023,-0.026200,0.018754,-0.039066,-0.004729,-0.028591,0.075517,0.013292,-0.019366,0.000000,
0.002590,0.003410,0.007639,0.001797,-0.001013,0.029994,-0.010368,0.000876,-0.043262,0.028778,-0.002101,0.000156,-0.005239,0.010538,0.016384,-0.012223,-0.002653,-0.001175,0.007255,-0.006293,-0.008426,-0.000415,-0.000000,
0.000129,-0.003326,0.002549,0.004436,0.010065,0.029226,-0.041354,0.007730,0.050078,-0.029502,-0.001499,0.001483,0.001919,0.001756,0.013185,-0.038406,0.019880,0.002144,0.012392,-0.078123,-0.024029,0.012544,0.000000,
0.003474,0.000124,0.002148,-0.000571,0.005668,-0.001492,-0.005014,-0.002356,-0.093080,0.034140,-0.005113,0.002168,0.006901,0.003231,-0.001468,0.001627,-0.010710,0.005405,-0.000338,0.046341,0.006627,0.006367,0.000000,
0.004801,-0.000144,0.000930,-0.001797,0.003677,0.015616,-0.007841,0.004709,-0.140232,0.042118,0.005369,-0.000832,0.000014,0.011995,0.059565,-0.008229,0.007661,-0.003468,-0.028247,-0.013439,-0.002896,-0.012217,0.000000,
0.001187,0.003023,-0.004476,-0.004322,0.001793,0.012981,-0.002165,0.002560,-0.031920,0.014266,0.007478,-0.000594,0.001596,-0.001888,0.014787,-0.007916,0.021609,-0.000478,-0.001298,-0.049476,-0.014331,0.030580,0.000000,
-0.005943,-0.004512,-0.005457,0.003821,0.017947,0.010726,0.007835,-0.002688,-0.234537,0.064599,-0.002054,0.001008,-0.002379,0.015317,0.034370,0.013438,0.000190,0.001502,0.018540,0.064494,0.028305,0.007724,0.000000,
