7.137126,4.232308,0.512119,4.673059,11.706082,0.784803,7.031157,5.230902,1.227051,12.187101,6.666445,9.143686,3.468035,-0.095767,9.265506,7.056372,0.824772,7.166687,6.066725,2.115658,1.556822,1.996685,9.140977,
7.138836,4.226877,0.498419,4.671735,11.699662,0.797246,7.035517,5.243392,1.234506,12.176489,6.659517,9.149534,3.465073,-0.097680,9.280355,7.055518,0.835451,7.171637,6.065746,2.105727,1.538747,2.002341,9.140977,
7.140339,4.223367,0.490761,4.668639,11.696024,0.808974,7.038378,5.255651,1.240577,12.169368,6.653421,9.153256,3.461614,-0.099054,9.293054,7.053844,0.845484,7.176513,6.060815,2.096774,1.519992,2.007658,9.140977,
7.143506,4.220784,0.477958,4.667955,11.691557,0.819836,7.040725,5.266849,1.246391,12.161912,6.648098,9.158439,3.459128,-0.103516,9.305189,7.051741,0.853824,7.179808,6.057190,2.088569,1.504064,2.012005,9.140977,
7.148419,4.221291,0.460079,4.668966,11.683168,0.830831,7.044455,5.276275,1.251209,12.155180,6.643391,9.165798,3.467710,-0.110623,9.316544,7.049814,0.861465,7.182988,6.059011,2.080713,1.485363,2.016028,9.140977,
7.145957,4.217606,0.438153,4.677654,11.673746,0.841637,7.047877,5.283884,1.255004,12.148733,6.640989,9.166611,3.475978,-0.121875,9.327972,7.046060,0.868613,7.187628,6.063625,2.074747,1.464393,2.019880,9.140977,
7.140749,4.211393,0.421301,4.686536,11.663281,0.851741,7.051427,5.290894,1.257858,12.145464,6.639637,9.166076,3.479758,-0.127426,9.338277,7.043624,0.874101,7.191891,6.066900,2.069917,1.444375,2.023464,9.140977,
7.139406,4.207434,0.415871,4.693120,11.652523,0.861160,7.053285,5.297931,1.261565,12.138982,6.638299,9.163268,3.488354,-0.125116,9.347582,7.038952,0.878606,7.195838,6.065295,2.065744,1.425583,2.026345,9.140977,
7.138684,4.201681,0.410126,4.690966,11.645964,0.869876,7.053888,5.305059,1.265734,12.133521,6.636278,9.159947,3.494403,-0.120666,9.356550,7.032867,0.884538,7.200961,6.070698,2.060145,1.408150,2.029797,9.140977,
7.146649,4.199517,0.395896,4.689349,11.642667,0.878928,7.054401,5.311411,1.270283,12.128693,6.633281,9.156631,3.504720,-0.126351,9.365997,7.026058,0.889782,7.205644,6.065857,2.054135,1.391648,2.032427,9.140977,
7.162516,4.205945,0.392611,4.677477,11.635937,0.887227,7.053010,5.318008,1.278530,12.123541,6.629408,9.155166,3.506553,-0.126503,9.373710,7.016726,0.897035,7.210165,6.051440,2.046293,1.371245,2.036246,9.140977,
7.181466,4.222083,0.405798,4.661315,11.623303,0.892595,7.058378,5.324526,1.285241,12.118001,6.624496,9.155282,3.521129,-0.113787,9.378521,7.016100,0.903093,7.214861,6.060875,2.041668,1.357710,2.038883,9.140977,
7.197820,4.234105,0.419722,4.652338,11.609515,0.896959,7.063969,5.329405,1.290772,12.114746,6.619106,9.155548,3.532161,-0.109716,9.381523,7.015665,0.909015,7.219351,6.070452,2.038713,1.346526,2.041352,9.140977,
7.212365,4.249796,0.435928,4.644803,11.594704,0.900491,7.066627,5.333853,1.296743,12.110685,6.615417,9.154017,3.543078,-0.104541,9.384398,7.013811,0.914495,7.223433,6.079772,2.035645,1.331387,2.043601,9.140977,
7.222031,4.265045,0.457099,4.634841,11.582469,0.905086,7.070623,5.338837,1.297156,12.108692,6.613031,9.152604,3.558384,-0.091865,9.388132,7.011512,0.917368,7.226563,6.082687,2.034416,1.313198,2.042997,9.140977,
7.214356,4.275209,0.479739,4.621764,11.568614,0.909679,7.073703,5.346139,1.297920,12.105018,6.609259,9.149955,3.572888,-0.081545,9.391668,7.009712,0.919595,7.228795,6.089968,2.033005,1.291018,2.041254,9.140977,
7.206018,4.280259,0.501797,4.609616,11.555795,0.913499,7.075642,5.353559,1.299296,12.099297,6.605432,9.146623,3.583496,-0.071870,9.394785,7.006507,0.921087,7.231077,6.095665,2.032229,1.270960,2.039681,9.140977,
7.200863,4.284411,0.526035,4.594477,11.546781,0.917859,7.075365,5.359465,1.300509,12.092507,6.599146,9.146201,3.593369,-0.064447,9.398019,7.000868,0.922843,7.232164,6.100428,2.030676,1.252258,2.037459,9.140977,
7.197010,4.292888,0.551573,4.584500,11.539702,0.922502,7.075228,5.364755,1.302826,12.085213,6.593335,9.145835,3.601098,-0.056527,9.401660,6.996384,0.923363,7.232342,6.102937,2.028677,1.234179,2.034751,9.140977,
7.197194,4.307957,0.572721,4.572990,11.533004,0.926875,7.076706,5.368807,1.304938,12.080508,6.587403,9.144623,3.604668,-0.057806,9.404544,6.993107,0.924529,7.233461,6.104456,2.025623,1.213175,2.032174,9.140977,
7.198877,4.305234,0.579091,4.560992,11.526608,0.930911,7.079505,5.372802,1.307013,12.077017,6.581934,9.142552,3.596668,-0.060066,9.407979,6.990603,0.925033,7.234066,6.104306,2.024152,1.195580,2.029171,9.140977,
7.201261,4.306306,0.578789,4.547714,11.521093,0.934239,7.081632,5.377408,1.309958,12.074854,6.575776,9.143526,3.591411,-0.070669,9.411343,6.987982,0.925650,7.236127,6.115720,2.022274,1.179537,2.026943,9.140977,
7.194616,4.300844,0.575244,4.541328,11.523666,0.936610,7.083694,5.380682,1.313671,12.069608,6.573258,9.142265,3.581295,-0.082591,9.414604,6.985728,0.924363,7.237669,6.133363,2.021515,1.173566,2.024905,9.140977,
7.198227,4.300471,0.570074,4.530619,11.529529,0.938117,7.087513,5.384477,1.318745,12.064706,6.571301,9.141249,3.573693,-0.087801,9.417216,6.985565,0.923781,7.238958,6.151055,2.019100,1.167503,2.024338,9.140977,
7.199843,4.300383,0.564436,4.534887,11.533497,0.938504,7.087945,5.388714,1.327716,12.055420,6.568277,9.144081,3.564850,-0.093454,9.418377,6.981801,0.921553,7.241038,6.161366,2.016115,1.156188,2.022691,9.140977,
7.201942,4.293845,0.564080,4.529516,11.537252,0.939603,7.085723,5.392154,1.340554,12.040327,6.562215,9.148573,3.549321,-0.087913,9.420697,6.978921,0.920434,7.244663,6.170286,2.010068,1.140426,2.022418,9.140977,
7.202828,4.287355,0.567455,4.522540,11.537812,0.940460,7.083493,5.394789,1.351818,12.026798,6.555028,9.153150,3.538943,-0.080401,9.422931,6.975752,0.919534,7.248619,6.181156,2.005205,1.125797,2.021711,9.140977,
7.200025,4.282408,0.574270,4.514146,11.541685,0.941376,7.080362,5.397938,1.363093,12.012677,6.548567,9.157642,3.527419,-0.068712,9.424789,6.971583,0.917909,7.252920,6.187227,1.999936,1.109225,2.020437,9.140977,
7.195135,4.271313,0.584364,4.502306,11.545841,0.941745,7.077581,5.405547,1.377501,11.998563,6.541453,9.164553,3.511428,-0.051854,9.425456,6.971017,0.916770,7.256305,6.179962,1.994414,1.086507,2.020842,9.140977,
7.188554,4.261295,0.596895,4.491990,11.551331,0.942299,7.075599,5.412459,1.389214,11.987816,6.534171,9.172721,3.495873,-0.032398,9.425470,6.969857,0.915357,7.259373,6.174449,1.989756,1.067112,2.020957,9.140977,
7.176753,4.251593,0.610925,4.476728,11.555615,0.942685,7.073124,5.418903,1.401392,11.976461,6.525772,9.182434,3.478345,-0.012313,9.425301,6.968380,0.913163,7.262043,6.172843,1.985007,1.048778,2.019808,9.140977,
7.180471,4.256476,0.597879,4.462417,11.543846,0.943719,7.065423,5.428865,1.417866,11.954302,6.516667,9.196116,3.483573,-0.023407,9.426863,6.957415,0.911839,7.263541,6.171021,1.977505,1.023348,2.018393,9.140977,
7.180541,4.263528,0.586771,4.445255,11.532651,0.944530,7.059015,5.438034,1.433521,11.934035,6.507733,9.208282,3.484751,-0.034581,9.427068,6.948296,0.909132,7.265394,6.167662,1.971608,1.001421,2.014834,9.140977,
7.174531,4.269955,0.567046,4.429766,11.520191,0.945755,7.052924,5.445882,1.452207,11.914487,6.499531,9.214479,3.481879,-0.053423,9.425868,6.939348,0.910543,7.268082,6.176843,1.965370,0.979261,2.015151,9.140977,
7.166168,4.276034,0.549997,4.408486,11.509451,0.946442,7.047236,5.453150,1.469255,11.896598,6.490113,9.220775,3.480198,-0.071054,9.423794,6.930590,0.911329,7.271106,6.189114,1.961175,0.961619,2.015083,9.140977,
7.160142,4.284044,0.540101,4.388137,11.499594,0.947315,7.041816,5.460240,1.485016,11.879297,6.481983,9.224419,3.475336,-0.090693,9.422170,6.921887,0.911527,7.272892,6.209122,1.958598,0.948621,2.014346,9.140977,
7.152844,4.294822,0.531106,4.363557,11.490363,0.948160,7.036959,5.466900,1.499159,11.863880,6.474140,9.227962,3.470781,-0.108442,9.419791,6.913473,0.912039,7.275150,6.230525,1.956694,0.936953,2.013693,9.140977,
7.145709,4.305918,0.522516,4.336201,11.481379,0.948835,7.032205,5.473379,1.511781,11.850748,6.466400,9.228313,3.464369,-0.125340,9.417498,6.906076,0.911591,7.278054,6.243608,1.956423,0.929139,2.013964,9.140977,
7.141074,4.311294,0.517759,4.305585,11.475881,0.949599,7.025585,5.478903,1.521348,11.839601,6.458994,9.226204,3.447971,-0.137157,9.414646,6.896519,0.910561,7.280894,6.250304,1.957821,0.927459,2.013375,9.140977,
7.142440,4.317868,0.512972,4.272669,11.470228,0.950127,7.018893,5.484215,1.527411,11.831525,6.451810,9.224508,3.432372,-0.147009,9.411356,6.887242,0.909233,7.283641,6.254008,1.961458,0.929488,2.012761,9.140977,
7.150724,4.332862,0.512595,4.238981,11.463636,0.949969,7.016305,5.490910,1.530477,11.826113,6.444256,9.225246,3.419444,-0.150884,9.407601,6.881826,0.908046,7.285595,6.256275,1.965625,0.931965,2.011416,9.140977,
7.161498,4.350909,0.511778,4.207202,11.458759,0.950498,7.014096,5.497299,1.531659,11.821716,6.436737,9.226724,3.405795,-0.154459,9.404246,6.876868,0.907262,7.286836,6.262588,1.970638,0.937052,2.009508,9.140977,
7.178352,4.369684,0.512853,4.176633,11.455136,0.951593,7.011955,5.502632,1.531394,11.818668,6.428892,9.225522,3.390292,-0.158114,9.400748,6.873276,0.905404,7.287163,6.270190,1.977357,0.945207,2.006456,9.140977,
7.183030,4.388359,0.512462,4.155798,11.451622,0.952613,7.009662,5.507527,1.531078,11.815417,6.423277,9.228604,3.378022,-0.164745,9.397160,6.870361,0.901748,7.289134,6.272996,1.984512,0.953167,2.002553,9.140977,
7.188771,4.409932,0.512369,4.136817,11.451129,0.954683,7.008192,5.511858,1.530755,11.812236,6.417835,9.232564,3.372350,-0.169503,9.395791,6.867783,0.898217,7.290476,6.270995,1.990708,0.960102,1.998511,9.140977,
7.196621,4.431055,0.511460,4.118935,11.451244,0.956536,7.005616,5.515942,1.529276,11.810355,6.412068,9.237503,3.367794,-0.174098,9.394226,6.864849,0.894880,7.291954,6.268240,1.996549,0.967443,1.994277,9.140977,
7.204434,4.449372,0.509580,4.099693,11.451358,0.958117,7.002999,5.519329,1.526369,11.810243,6.407021,9.240777,3.359923,-0.178193,9.392212,6.861121,0.891843,7.293414,6.267038,2.003462,0.976991,1.990344,9.140977,
7.210796,4.467827,0.504843,4.085546,11.451452,0.958766,6.999699,5.522825,1.519801,11.813362,6.401849,9.242933,3.353839,-0.184591,9.387940,6.857330,0.887951,7.293753,6.269890,2.012052,0.988706,1.985859,9.140977,
7.216414,4.486261,0.501754,4.067820,11.451645,0.959815,6.996643,5.524537,1.512915,11.817354,6.398019,9.246407,3.348465,-0.188722,9.384156,6.854986,0.884373,7.294787,6.272995,2.020332,1.000898,1.981864,9.140977,
7.226141,4.503381,0.497024,4.050464,11.451584,0.960793,6.994610,5.526375,1.505724,11.822372,6.394831,9.249574,3.345260,-0.192901,9.380552,6.851751,0.882468,7.296275,6.273828,2.028224,1.012463,1.978860,9.140977,
7.237042,4.519291,0.493569,4.033562,11.452398,0.961483,6.993677,5.528990,1.495411,11.829778,6.392084,9.250916,3.349451,-0.195399,9.376539,6.847031,0.880615,7.297421,6.271867,2.037333,1.027548,1.975246,9.140977,
7.244380,4.534466,0.490976,4.017275,11.453490,0.962001,6.991783,5.531334,1.486208,11.837246,6.389322,9.252232,3.354534,-0.197889,9.373294,6.841985,0.878762,7.298728,6.272281,2.045965,1.041588,1.971819,9.140977,
7.237995,4.536539,0.485373,4.002598,11.450642,0.964906,6.988793,5.533674,1.477857,11.843034,6.388259,9.253506,3.355750,-0.203827,9.374302,6.836360,0.876702,7.300209,6.282239,2.056906,1.055027,1.968176,9.140977,
7.232086,4.533353,0.480654,3.988581,11.446384,0.968222,6.985072,5.535962,1.468962,11.849236,6.387738,9.255768,3.355055,-0.209330,9.376364,6.831573,0.874582,7.302117,6.293664,2.068941,1.069616,1.964479,9.140977,
7.221989,4.530197,0.474687,3.974039,11.446515,0.971079,6.979858,5.536914,1.459210,11.857213,6.389782,9.253590,3.354252,-0.215363,9.377343,6.824752,0.871768,7.301494,6.305720,2.079909,1.084984,1.962030,9.140977,
7.213628,4.524014,0.469255,3.962879,11.446985,0.974569,6.975155,5.538030,1.450611,11.864427,6.391520,9.251972,3.352498,-0.220778,9.379465,6.818474,0.869110,7.301114,6.317435,2.089813,1.099408,1.959414,9.140977,
7.206223,4.518080,0.463099,3.961851,11.447626,0.978060,6.970916,5.539005,1.442902,11.871693,6.393464,9.251030,3.352501,-0.225273,9.382304,6.812735,0.867161,7.300740,6.328883,2.098643,1.112277,1.956714,9.140977,
7.199922,4.509196,0.457254,3.962510,11.448165,0.981904,6.968417,5.539279,1.434814,11.879075,6.393900,9.252035,3.352129,-0.229990,9.385019,6.808907,0.865468,7.301868,6.338958,2.107294,1.125976,1.953795,9.140977,
7.193237,4.504470,0.450782,3.957243,11.449433,0.985259,6.961937,5.539742,1.429657,11.882466,6.395450,9.249782,3.355869,-0.231339,9.388438,6.810078,0.865123,7.303243,6.349147,2.112013,1.134006,1.950317,9.140977,
7.190884,4.496101,0.443616,3.954361,11.449888,0.988165,6.955833,5.540733,1.424825,11.886105,6.397812,9.246339,3.358087,-0.233179,9.390505,6.810586,0.863148,7.303952,6.360153,2.117940,1.143809,1.946488,9.140977,
7.190205,4.486533,0.437485,3.946260,11.450958,0.991417,6.949837,5.542892,1.420860,11.888505,6.400607,9.242411,3.358653,-0.234886,9.393757,6.810767,0.862502,7.303538,6.372244,2.122502,1.151029,1.942798,9.140977,
7.193049,4.475473,0.432502,3.945998,11.451870,0.993822,6.944071,5.545814,1.424147,11.886359,6.403028,9.238094,3.359162,-0.235259,9.395596,6.811170,0.864009,7.304283,6.377989,2.123486,1.154167,1.940825,9.140977,
7.195776,4.464408,0.428850,3.943236,11.454818,0.997151,6.939879,5.548594,1.426946,11.884129,6.404790,9.234909,3.363641,-0.236691,9.398953,6.813612,0.866316,7.305383,6.381305,2.122860,1.155722,1.939540,9.140977,
7.200065,4.453911,0.425341,3.940477,11.457293,0.999761,6.936476,5.551003,1.428255,11.884638,6.405258,9.231485,3.368366,-0.237758,9.401384,6.815280,0.868817,7.306755,6.383612,2.123122,1.158491,1.939413,9.140977,
7.205320,4.440963,0.420223,3.934508,11.461558,1.002839,6.934657,5.552950,1.427011,11.887810,6.406058,9.227830,3.373522,-0.241756,9.405550,6.820533,0.872574,7.308065,6.388200,2.123630,1.160996,1.939263,9.140977,
7.213208,4.429287,0.415764,3.933409,11.467203,1.007171,6.931311,5.556635,1.423860,11.893750,6.407135,9.224247,3.380727,-0.243209,9.411472,6.823146,0.876905,7.309518,6.390085,2.123672,1.164507,1.938859,9.140977,
7.222415,4.419985,0.411918,3.929583,11.473298,1.012359,6.927379,5.560718,1.426325,11.896719,6.407899,9.221195,3.390586,-0.243652,9.417047,6.825269,0.880225,7.310485,6.390589,2.122073,1.166073,1.937855,9.140977,
7.229492,4.413427,0.407922,3.925619,11.480148,1.017768,6.923051,5.563454,1.429741,11.897399,6.407496,9.218878,3.399753,-0.244468,9.422214,6.827174,0.883869,7.310718,6.390351,2.119392,1.165606,1.936469,9.140977,
7.237526,4.410171,0.404437,3.927868,11.488409,1.023189,6.917718,5.566382,1.431020,11.899419,6.405021,9.215123,3.412142,-0.245252,9.428189,6.828664,0.891847,7.314525,6.387608,2.114004,1.162934,1.939935,9.140977,
7.238486,4.405270,0.403548,3.930094,11.496245,1.027625,6.911890,5.568180,1.438351,11.896898,6.401318,9.212623,3.423990,-0.245940,9.433098,6.830452,0.898678,7.318543,6.382315,2.107065,1.158175,1.943045,9.140977,
7.237845,4.405350,0.404962,3.931164,11.496378,1.027685,6.902727,5.572304,1.442933,11.899287,6.395744,9.211865,3.441253,-0.247415,9.439769,6.827295,0.907396,7.324037,6.367238,2.100115,1.152004,1.945194,9.140977,
7.239945,4.407948,0.406219,3.931869,11.494202,1.028673,6.894300,5.576918,1.446238,11.902589,6.389461,9.213647,3.457882,-0.249272,9.447493,6.823533,0.916150,7.329478,6.351401,2.093777,1.144905,1.946070,9.140977,
7.247864,4.412301,0.406275,3.929769,11.492748,1.030780,6.889597,5.579989,1.447570,11.906005,6.383521,9.215753,3.477950,-0.251729,9.455027,6.824437,0.924491,7.333924,6.339662,2.087148,1.137341,1.946060,9.140977,
7.253307,4.415252,0.406008,3.927569,11.491348,1.032897,6.886685,5.582841,1.447109,11.910566,6.377158,9.217970,3.495427,-0.254260,9.461961,6.825594,0.931876,7.338110,6.327642,2.081204,1.130742,1.945488,9.140977,
7.258285,4.415054,0.406304,3.926454,11.489102,1.034436,6.885605,5.585482,1.446140,11.915024,6.372335,9.220204,3.508756,-0.255805,9.467497,6.827037,0.938268,7.341827,6.317517,2.076920,1.124253,1.944795,9.140977,
7.265480,4.414839,0.404672,3.922608,11.486892,1.035882,6.884870,5.587619,1.443997,11.919120,6.367253,9.221274,3.523010,-0.257457,9.471885,6.829255,0.944104,7.344345,6.309252,2.074014,1.118927,1.942901,9.140977,
7.274351,4.414814,0.402975,3.920143,11.485461,1.036600,6.885019,5.589828,1.441437,11.922954,6.363131,9.221526,3.536874,-0.258125,9.475262,6.832863,0.949679,7.347318,6.302832,2.071529,1.115103,1.941100,9.140977,
7.286297,4.414763,0.404180,3.923657,11.485562,1.037767,6.887019,5.591362,1.437875,11.926654,6.358270,9.221484,3.551345,-0.261460,9.478281,6.837789,0.955102,7.350267,6.297899,2.069528,1.112690,1.937911,9.140977,
7.296803,4.412201,0.407116,3.930039,11.486614,1.038848,6.888730,5.591967,1.433880,11.931096,6.352051,9.223255,3.563159,-0.265404,9.481248,6.842225,0.960561,7.352910,6.296045,2.068044,1.111725,1.934717,9.140977,
7.310464,4.411941,0.410896,3.943366,11.487604,1.039770,6.892228,5.592498,1.427052,11.936132,6.345419,9.225111,3.574371,-0.266155,9.482980,6.849148,0.964566,7.355064,6.293357,2.067653,1.114604,1.929180,9.140977,
7.322990,4.412348,0.412887,3.950339,11.489143,1.039305,6.898816,5.592939,1.419965,11.941572,6.341417,9.223715,3.583950,-0.267226,9.483717,6.857954,0.969692,7.357316,6.289177,2.067645,1.117414,1.925654,9.140977,
7.336351,4.410758,0.415127,3.962363,11.490649,1.038556,6.903649,5.593779,1.416040,11.943587,6.336942,9.222529,3.590098,-0.268424,9.484432,6.866672,0.974264,7.361360,6.289191,2.066926,1.121153,1.921755,9.140977,
7.353185,4.412830,0.417099,3.971768,11.491983,1.038876,6.909402,5.594449,1.411652,11.946386,6.331977,9.223372,3.599952,-0.269431,9.486423,6.876255,0.978145,7.364514,6.288373,2.066779,1.124880,1.916973,9.140977,
7.366757,4.414143,0.418283,3.978734,11.492425,1.038687,6.915691,5.594735,1.407692,11.949349,6.327071,9.224748,3.609296,-0.271267,9.487873,6.885723,0.981392,7.367278,6.287010,2.066895,1.127972,1.911608,9.140977,
7.382960,4.421216,0.420017,3.983495,11.492812,1.038892,6.922167,5.595868,1.408301,11.951247,6.324385,9.221354,3.620242,-0.273528,9.488789,6.894556,0.985842,7.370077,6.286138,2.065161,1.128053,1.907666,9.140977,
7.396195,4.426520,0.420364,3.989389,11.492688,1.039514,6.927726,5.596879,1.410866,11.951883,6.321645,9.218405,3.630229,-0.276278,9.490377,6.902143,0.991756,7.372687,6.286047,2.062696,1.126791,1.904328,9.140977,
7.411316,4.431587,0.418874,3.990649,11.494855,1.040550,6.933344,5.596762,1.411043,11.956246,6.318056,9.216008,3.635698,-0.278894,9.490517,6.908710,0.995020,7.375446,6.286954,2.060893,1.128032,1.903415,9.140977,
7.426769,4.436108,0.418440,3.989392,11.494848,1.043049,6.938290,5.594517,1.411307,11.960348,6.313425,9.216274,3.639814,-0.280120,9.491924,6.913131,1.000537,7.378236,6.289389,2.058432,1.128483,1.902212,9.140977,
7.438221,4.436617,0.419204,3.990946,11.494635,1.045618,6.942304,5.592303,1.410555,11.964355,6.308151,9.216683,3.641633,-0.281025,9.494218,6.917657,1.004860,7.380999,6.293838,2.057863,1.131090,1.900409,9.140977,
7.445671,4.433701,0.417511,3.989883,11.494034,1.047192,6.945624,5.590193,1.413931,11.966120,6.304564,9.216021,3.640589,-0.283976,9.494683,6.922017,1.008813,7.382817,6.301150,2.055759,1.131402,1.899731,9.140977,
7.450937,4.431922,0.414169,3.992222,11.494873,1.049577,6.948244,5.589217,1.417742,11.966608,6.299579,9.217038,3.641901,-0.286795,9.493750,6.925955,1.013057,7.385823,6.306265,2.053955,1.131442,1.898419,9.140977,
7.458805,4.433009,0.410488,3.994205,11.494019,1.052212,6.950934,5.588271,1.420019,11.967678,6.294155,9.220301,3.641063,-0.288837,9.492660,6.929236,1.017782,7.388504,6.311241,2.053361,1.132997,1.896318,9.140977,
7.464738,4.434733,0.409230,3.995488,11.494768,1.056285,6.951290,5.587001,1.426085,11.967434,6.287592,9.224074,3.638555,-0.287962,9.492776,6.929940,1.023823,7.392114,6.321270,2.050689,1.132694,1.895388,9.140977,
7.468375,4.434077,0.404863,3.994943,11.495555,1.058964,6.952927,5.585702,1.433023,11.965652,6.282232,9.227337,3.638473,-0.290342,9.492190,6.932051,1.029407,7.395676,6.328904,2.048452,1.133508,1.894568,9.140977,
7.471579,4.435647,0.399830,3.990270,11.495176,1.060402,6.959584,5.583195,1.437595,11.965649,6.277799,9.228865,3.637596,-0.293025,9.491099,6.938542,1.033545,7.398354,6.333341,2.048658,1.137338,1.893192,9.140977,
7.472145,4.436987,0.394363,3.986585,11.494216,1.061753,6.966236,5.581335,1.444853,11.963781,6.275210,9.228161,3.633921,-0.296431,9.490176,6.944216,1.037781,7.399398,6.337421,2.047520,1.139943,1.891624,9.140977,
7.469445,4.438292,0.389019,3.984967,11.492946,1.062444,6.973244,5.578834,1.456041,11.959791,6.271378,9.228328,3.630591,-0.303119,9.486801,6.950340,1.041257,7.401228,6.346582,2.046876,1.142675,1.890830,9.140977,
7.466208,4.437481,0.386123,3.987609,11.491600,1.062627,6.979858,5.576124,1.467227,11.955399,6.265837,9.229054,3.626907,-0.308593,9.483115,6.956839,1.043395,7.403006,6.355122,2.047722,1.147013,1.888547,9.140977,
7.467279,4.439721,0.385866,3.986372,11.488407,1.062424,6.984833,5.574146,1.484704,11.947907,6.261402,9.228730,3.624586,-0.318113,9.478306,6.961068,1.045319,7.404226,6.359150,2.046620,1.147220,1.886084,9.140977,
7.466733,4.441861,0.383313,3.979133,11.486750,1.062569,6.991880,5.572442,1.499910,11.940936,6.258039,9.228299,3.622876,-0.326497,9.474862,6.966129,1.047966,7.405419,6.360674,2.045195,1.147287,1.884150,9.140977,
7.464484,4.441221,0.380252,3.970660,11.483726,1.062419,7.000946,5.570484,1.512996,11.934634,6.255402,9.226166,3.621296,-0.332162,9.472163,6.972775,1.049183,7.405793,6.361835,2.044903,1.149026,1.882494,9.140977,
7.460417,4.440539,0.379758,3.965334,11.480052,1.062021,7.007788,5.570213,1.523850,11.928161,6.255856,9.224803,3.611003,-0.338415,9.469593,6.979091,1.048908,7.407531,6.361337,2.049175,1.155670,1.880965,9.140977,
7.460356,4.442251,0.379380,3.961474,11.476613,1.061402,7.013155,5.570541,1.528732,11.924131,6.254295,9.227032,3.601440,-0.342609,9.466863,6.983058,1.047838,7.409631,6.361303,2.054225,1.162714,1.877176,9.140977,
7.458475,4.441182,0.380075,3.956518,11.473430,1.061084,7.016679,5.569494,1.531620,11.921493,6.251246,9.228898,3.592045,-0.345116,9.463061,6.986205,1.050937,7.413532,6.360161,2.058332,1.169148,1.876899,9.140977,
7.458707,4.441332,0.380717,3.946879,11.470517,1.062019,7.020021,5.568493,1.533253,11.918878,6.246709,9.232458,3.584071,-0.347764,9.460787,6.988991,1.055204,7.418768,6.360202,2.062102,1.175506,1.876419,9.140977,
7.459455,4.443040,0.382498,3.940522,11.467896,1.061467,7.023780,5.568223,1.531976,11.918033,6.242395,9.235156,3.575596,-0.352384,9.457018,6.991991,1.057371,7.423269,6.361558,2.067699,1.184192,1.875635,9.140977,
7.459706,4.444423,0.385098,3.935810,11.465082,1.060892,7.027300,5.568759,1.529264,11.918373,6.236928,9.239367,3.568241,-0.356257,9.453321,6.995301,1.059102,7.426240,6.362216,2.074119,1.193737,1.873651,9.140977,
7.461871,4.447253,0.386114,3.928599,11.465423,1.059608,7.033046,5.573533,1.524159,11.920013,6.232455,9.242292,3.563488,-0.358636,9.448996,6.998293,1.060266,7.428761,6.362325,2.079956,1.203105,1.871067,9.140977,
