-0.243587,-0.009515,-0.067906,-0.003479,0.046543,-0.383197,0.025299,0.013822,-0.050774,-0.082971,-0.147973,-0.014409,-0.022437,-0.206126,0.035334,
0.013232,-0.002873,0.014046,-0.006592,0.019662,-0.037927,-0.024587,-0.001094,0.005114,-0.000986,0.017662,0.015213,-0.063617,-0.003529,-0.010479,
0.006360,0.020202,0.005677,0.001663,-0.004007,-0.014396,-0.011761,-0.007472,-0.001812,-0.000081,0.006162,0.008894,0.033495,0.007374,0.044263,
0.018673,-0.120946,0.062021,0.005081,0.137598,0.094751,0.036232,0.001737,0.051346,0.031361,0.129060,-0.053674,-0.083218,-0.007397,0.073808,
0.111659,-0.035222,0.033894,-0.026941,-0.061876,0.079660,0.013219,0.009099,-0.009300,-0.031786,0.058981,-0.027187,0.084191,0.135932,-0.204172,
0.114318,0.018775,-0.012151,-0.007537,-0.010468,0.007282,-0.006007,0.003030,-0.022367,-0.033861,0.007180,-0.011746,-0.082961,-0.001325,0.165632,
0.022948,-0.022905,0.006259,0.021996,0.012563,0.096388,0.011742,0.002128,0.032177,0.013359,0.030374,-0.025184,-0.028979,0.014684,0.057646,
-0.029498,0.010997,-0.015614,-0.001126,-0.006509,-0.004006,-0.006803,-0.000729,-0.027838,-0.007298,-0.017989,0.005037,-0.038727,0.011324,0.040815,
-0.005955,0.024569,0.008049,0.010237,0.007707,-0.055394,-0.003033,-0.000164,-0.033314,0.002993,0.035101,0.013399,-0.034254,0.031467,0.041612,
-0.003188,-0.007995,0.003955,0.012892,0.003051,-0.020688,0.005423,0.000534,-0.001126,-0.008323,0.053445,-0.014900,0.006508,0.049916,0.067500,
0.008427,0.026786,-0.011823,0.010873,-0.019248,0.003142,0.030953,0.009575,-0.014085,-0.016189,-0.033832,-0.032977,-0.066625,0.079212,-0.029871,
-0.042894,-0.002957,-0.048198,0.002283,-0.001124,0.062023,0.008353,-0.016220,0.007085,0.039019,0.102240,-0.008735,0.077563,0.018895,0.027662,
-0.089176,0.025007,-0.095967,0.007995,-0.050422,-0.093570,0.047016,-0.002128,-0.076154,-0.082904,-0.096401,-0.061965,0.105791,-0.066742,-0.033893,
0.001376,0.003410,-0.016180,-0.005154,0.000641,0.028769,-0.000843,-0.007769,-0.006287,-0.014042,-0.024920,-0.041850,-0.022890,0.020044,0.048848,
-0.005181,-0.010778,-0.028101,0.003861,-0.083705,0.088722,-0.040710,0.018476,0.047867,-0.023592,-0.094528,0.013656,-0.050407,0.002030,0.149960,
0.025651,-0.007543,-0.017961,0.001343,0.029281,-0.039162,-0.020723,-0.007800,0.004927,-0.022472,0.018578,-0.005915,0.004866,-0.015526,0.083946,
0.065316,0.018936,-0.002763,-0.013542,-0.001839,0.094227,-0.007678,-0.009385,-0.016075,0.020762,0.029842,-0.015942,-0.026393,0.054480,0.070435,
-0.016417,0.055496,-0.099021,0.018279,-0.026264,-0.084138,-0.031407,-0.015002,-0.166506,-0.104072,-0.132072,0.006982,0.187934,-0.081851,0.250935,
-0.012606,-0.013481,0.014627,0.003052,0.036837,-0.009215,0.007952,-0.007275,0.027479,-0.000021,0.010415,-0.023729,-0.071673,0.011337,0.042727,
0.000333,0.043225,-0.013379,0.006682,-0.002003,-0.030585,-0.009214,0.005526,-0.023308,-0.006646,-0.015855,0.004824,-0.012534,0.003271,0.091034,
0.123343,-0.024729,-0.143560,0.001334,-0.306071,-0.637078,-0.051397,0.019316,0.140645,-0.127762,-0.585707,0.046116,0.086275,-0.578776,0.564316,
0.030735,0.022519,-0.042543,0.006974,0.030332,-0.066206,0.010486,0.001905,-0.007229,-0.042934,-0.051706,-0.016539,-0.069176,0.103895,0.039812,
-0.013003,0.023040,-0.009736,0.011867,-0.199468,-0.161824,0.018910,0.015384,-0.023778,-0.007137,-0.065943,-0.019595,-0.050052,0.079287,-0.236037,
0.008785,0.031862,-0.012494,0.015715,-0.002857,-0.046384,0.011422,-0.002054,-0.042484,-0.020721,-0.020237,-0.010918,-0.054542,0.022807,-0.038939,
-0.068581,0.009323,0.020599,-0.008241,0.017840,0.066507,0.008739,0.010937,-0.010342,0.004181,0.044487,-0.035062,-0.016259,0.067415,0.006905,
-0.012727,0.003141,0.005440,0.002859,-0.004701,-0.001049,0.003342,-0.001453,0.000682,0.012422,0.006666,-0.000791,-0.072096,0.052692,-0.042380,
-0.031006,0.001914,0.036646,0.012967,0.046290,0.033614,-0.005741,0.001107,0.013247,0.019644,0.046781,0.002673,-0.055684,0.093737,-0.012296,
-0.001002,-0.011581,0.000222,-0.000995,0.037269,0.030338,0.008969,-0.005507,0.031909,-0.006485,0.004389,-0.002228,-0.054990,-0.000576,0.088035,
0.013919,0.004098,0.003984,-0.000861,0.032953,0.010791,-0.006157,-0.005335,-0.004844,-0.003839,0.014291,-0.010528,-0.049186,0.009970,0.044158,
0.009705,-0.003215,-0.005422,0.005761,-0.007689,-0.092359,-0.002283,-0.008155,-0.001042,-0.023437,-0.066187,-0.000429,-0.091400,-0.007156,-0.157008,
0.031831,-0.001002,0.005397,0.000463,0.016972,-0.027533,-0.002726,-0.008779,-0.008609,-0.008005,-0.042465,-0.019080,-0.083215,0.070635,-0.061001,
-0.028362,0.007583,-0.041176,-0.002161,0.018928,-0.064982,0.013223,-0.004681,-0.021847,-0.009892,-0.031951,0.006847,-0.024262,-0.005303,0.036659,
-0.006262,-0.024583,-0.026429,0.003149,0.001793,0.071131,0.030110,0.015177,0.029982,0.038988,0.064529,0.014227,-0.068019,-0.050996,0.158525,
-0.200679,0.003685,0.058138,0.024693,0.012219,-0.005683,-0.019327,-0.004539,-0.028494,0.071645,-0.002405,0.017837,0.030614,0.240418,-0.251435,
-0.003557,0.001446,-0.013265,-0.002295,0.013197,-0.013404,0.001761,-0.003107,-0.017492,-0.000270,-0.015915,-0.013097,-0.067855,0.011912,0.006985,
0.042924,-0.028696,0.048997,-0.011914,0.042268,0.100970,-0.008143,-0.008072,0.047967,0.037036,0.050433,0.004788,-0.087065,0.071188,0.100438,
0.010968,-0.009206,0.019150,-0.004739,0.063143,-0.024913,0.009447,0.001929,0.033617,-0.003558,0.007292,-0.001068,-0.045914,0.014252,0.010562,
-0.011046,0.021167,0.014090,0.009820,0.044512,0.034933,-0.006614,-0.022575,-0.030758,-0.002510,0.025895,0.019764,-0.019893,-0.037719,0.093593,
0.001592,-0.003999,0.009873,-0.007479,-0.000232,-0.024849,0.002957,0.013757,0.014736,-0.000367,-0.017942,0.008492,-0.033667,-0.020271,0.044252,
-0.024095,-0.007913,0.016094,-0.007524,0.038435,-0.033138,-0.002257,0.004877,0.019567,0.005783,0.003873,-0.004063,0.014907,0.000664,0.012826,
-0.007633,0.003456,-0.004651,0.001851,0.009132,0.029207,-0.004028,-0.000206,-0.009424,-0.003219,-0.005155,0.006861,-0.045563,0.044644,-0.055602,
-0.138571,-0.005394,0.042511,-0.002322,0.073468,0.021839,0.082894,0.105832,0.056448,-0.027927,-0.042118,-0.010435,-0.119701,0.107783,0.012109,
0.067013,-0.006415,0.031317,-0.025331,-0.000421,-0.042960,-0.001963,0.001475,0.017510,-0.014004,-0.039290,0.014112,-0.050107,0.057257,-0.074110,
-0.016720,0.025657,0.006746,0.017050,0.014236,0.046034,-0.006066,0.006135,-0.025176,0.012794,0.026747,-0.007106,-0.048247,0.041567,0.298346,
-0.009318,0.002986,0.009194,0.003113,-0.002987,-0.022633,-0.001226,-0.005252,0.007157,0.003398,-0.015982,-0.006045,-0.028457,0.014758,-0.003955,
-0.002193,0.016919,0.010975,-0.004033,-0.009970,-0.014276,-0.001318,0.000565,-0.011680,-0.023942,-0.004216,-0.005277,-0.030618,0.019448,-0.034772,
-0.022219,-0.008361,-0.015233,-0.003761,0.012911,-0.059836,0.008249,0.007549,0.017554,0.002518,-0.002752,-0.011343,-0.008310,-0.015108,0.051758,
0.025657,-0.009448,-0.060574,-0.000306,-0.022976,0.040916,-0.062308,-0.056955,-0.045291,0.060737,0.046854,0.031627,-0.007371,-0.008727,-0.029410,
0.000449,0.007149,0.001784,0.008482,0.033036,0.002661,0.001123,0.006395,-0.005811,-0.011843,-0.061140,-0.008566,-0.084846,0.025990,-0.024030,
0.013227,0.014136,-0.011898,-0.002847,-0.016695,-0.008608,0.004390,-0.000882,-0.017015,-0.009857,-0.021901,-0.004248,0.003996,0.020149,-0.041710,
0.134252,0.012568,0.037486,0.002090,-0.092824,-0.049706,0.006929,0.016619,0.012052,-0.046964,-0.061560,-0.002390,-0.091352,0.084773,-0.011471,
-0.014973,0.002503,-0.006430,0.014008,0.000911,-0.042169,-0.013434,-0.004211,0.017361,-0.005915,-0.015605,0.004417,-0.021552,0.008517,-0.057589,
-0.014983,-0.019829,0.033073,-0.005429,0.007980,0.010875,-0.009036,0.001320,0.037517,0.022117,0.021111,0.001144,-0.059274,0.059997,0.017240,
-0.064923,0.003211,-0.011293,0.020854,0.028694,-0.047216,0.002856,0.005680,-0.008058,-0.002257,-0.009084,0.008990,-0.024214,-0.016645,-0.023381,
-0.116869,-0.016479,0.032602,0.007009,0.023745,0.045776,-0.020507,0.005599,0.024650,0.061594,0.045149,0.004562,-0.023774,0.054668,0.009508,
0.003023,0.043792,-0.016499,0.005386,-0.036363,0.019880,-0.019191,-0.008279,-0.054774,-0.036417,-0.047245,-0.005689,-0.026759,0.026353,0.044964,
-0.001289,-0.000479,-0.000680,0.010804,-0.004002,0.043528,-0.011193,-0.000510,-0.005261,-0.003480,0.012846,-0.012764,-0.049554,0.015821,0.010119,
0.054380,0.017093,0.007012,0.004754,-0.041984,0.016602,0.020134,-0.005097,-0.081193,0.005468,0.048746,-0.015730,-0.036821,-0.024550,0.006335,
0.035329,0.045025,0.003709,-0.002176,-0.035199,-0.003690,0.014935,0.004002,-0.046573,0.001848,0.003818,-0.008467,-0.092124,0.076348,0.015441,
0.113950,-0.092989,0.091599,-0.061035,0.109512,0.298683,-0.026156,0.004745,0.214332,0.048860,0.075144,0.011020,-0.068736,0.071019,-0.127366,
-0.008794,0.003139,0.019552,-0.013442,0.018045,0.035051,-0.003373,0.010881,0.008205,0.023566,-0.005633,0.002089,0.066846,-0.037767,0.125878,
0.009771,0.000811,-0.005049,0.001226,0.009551,-0.040902,-0.017106,-0.007724,0.003014,-0.018640,0.027928,0.014273,-0.040318,0.033532,-0.055813,
-0.008351,-0.002113,-0.002294,0.005335,0.018348,-0.028835,-0.005488,0.005731,0.031136,-0.007884,-0.001119,0.005243,-0.045661,0.005820,-0.002029,
-0.019193,0.001895,-0.000484,0.010024,0.034404,-0.086139,-0.011627,-0.000867,-0.012716,-0.020934,-0.066604,0.012213,-0.059683,-0.051534,0.019328,
-0.007061,-0.005669,0.010214,0.009249,0.008883,0.017940,-0.009340,-0.002495,0.011942,0.007900,0.001376,-0.001748,-0.038204,0.045580,-0.036258,
0.023082,0.007865,0.030657,-0.006855,0.006143,-0.065889,0.008163,0.004329,0.005777,-0.022345,-0.028485,-0.007422,-0.041993,0.038135,-0.015650,
0.010139,-0.035137,-0.022548,-0.004075,0.015925,-0.028157,-0.003377,0.007483,0.062089,-0.022654,-0.020767,-0.012812,-0.043987,0.044621,0.080228,
0.051523,0.003291,0.023140,-0.015000,-0.005281,-0.040214,-0.000275,0.006965,0.007903,-0.012125,-0.006983,-0.009508,-0.067637,0.037521,-0.029029,
0.020040,-0.006986,-0.002662,-0.009997,0.057969,-0.001987,-0.004656,0.008678,0.007689,-0.000702,-0.002490,0.008841,-0.048416,-0.016079,0.069047,
-0.024266,-0.022998,-0.001087,0.000040,0.045378,0.019429,-0.006322,-0.003424,0.038888,0.005854,0.036445,0.002894,0.027590,-0.018094,0.077935,
-0.026066,-0.016227,-0.012813,-0.015931,-0.011896,0.006641,-0.004077,-0.001365,0.021204,0.035650,0.041968,0.007415,0.026660,-0.087177,0.154201,
-0.013562,-0.006342,0.011607,0.008981,0.012660,-0.034561,-0.000196,-0.008231,-0.012610,0.020726,-0.000441,0.002089,-0.024377,0.064809,-0.131407,
-0.017123,-0.029297,0.003927,-0.000616,0.011326,0.025365,-0.013905,-0.001010,0.023806,0.011850,0.010705,0.011869,-0.031493,-0.000140,0.026494,
-0.011328,0.017418,0.000059,-0.002940,-0.024398,0.026378,0.009764,0.001567,-0.058089,-0.005962,0.005191,0.010995,-0.034158,0.009286,0.030676,
0.004992,0.013038,-0.009000,-0.002107,-0.022982,-0.026044,0.004424,-0.002550,-0.017463,-0.012298,-0.028346,-0.018249,-0.009238,0.012304,-0.001047,
-0.045891,-0.012629,0.013153,-0.004783,0.033786,-0.054657,-0.003589,0.003570,0.038246,0.018552,0.007705,-0.002278,-0.023097,0.054234,-0.005481,
0.002484,-0.012129,0.016608,0.001416,0.000262,-0.018184,0.007666,-0.004002,0.027458,0.018324,-0.035517,-0.022033,-0.132147,-0.005883,0.141278,
0.030887,0.004578,-0.008241,0.006244,0.009368,0.024757,0.001860,-0.005549,0.036426,-0.010589,-0.012226,-0.005308,-0.060340,0.017931,0.004772,
-0.001992,0.011696,-0.007438,0.009288,-0.061386,-0.035952,-0.000710,0.001957,-0.012053,-0.014727,-0.018100,0.011109,-0.002055,0.039017,-0.009638,
0.000749,0.037290,-0.004785,0.000659,0.019614,-0.059182,-0.026026,0.013694,0.075403,-0.012989,-0.052537,-0.001679,-0.000594,0.037593,0.148151,
-0.006513,-0.003466,0.009825,0.000788,0.025974,-0.018810,0.019324,-0.004135,0.001255,0.003294,-0.000585,-0.021173,0.000223,0.002467,0.011695,
-0.014415,-0.015620,-0.009788,0.004700,-0.016557,0.040696,-0.023674,-0.001474,0.014604,-0.008006,-0.024368,0.012700,0.016590,0.015496,0.044148,
0.041581,-0.006405,0.013048,-0.012085,0.009519,0.071548,-0.025076,0.013762,0.054175,0.010856,0.023559,0.014868,-0.041874,0.053212,0.046775,
-0.043949,0.000405,0.028563,0.003140,0.038046,0.016066,-0.011343,-0.008114,-0.005329,0.015543,0.029548,0.017362,-0.030406,0.019004,0.032266,
0.000155,0.001464,0.005412,0.004918,-0.023962,-0.001502,0.004161,-0.003982,-0.002746,-0.014033,0.011678,-0.012692,-0.037796,0.031836,0.019849,
0.018300,0.020062,-0.002711,-0.006711,-0.044783,-0.022153,-0.006495,-0.002807,0.014284,0.011375,-0.002221,0.002302,-0.038986,-0.018760,0.025946,
-0.007819,0.007633,-0.012518,-0.002065,0.013087,-0.059749,-0.003515,0.000904,0.008347,-0.017873,-0.016806,-0.007621,-0.006022,0.016272,-0.025715,
0.060000,0.063521,-0.011169,-0.001944,0.041075,-0.012967,-0.045023,-0.008720,-0.094075,-0.022054,-0.026307,0.047804,0.018437,0.049393,0.213052,
-0.072373,-0.018263,-0.045021,-0.004606,-0.010008,0.050772,-0.001557,-0.007148,0.022069,0.042054,0.005771,-0.012713,0.055564,0.068192,-0.018143,
-0.001567,-0.005383,-0.013885,-0.002186,0.017295,-0.083915,0.002254,0.002880,0.004615,0.011655,-0.021961,-0.003635,-0.010840,0.010620,-0.045264,
-0.070313,0.009990,-0.009182,-0.001035,0.048717,-0.119842,0.025725,-0.000637,-0.005182,0.019016,-0.050976,0.013578,-0.029450,-0.051149,0.013020,
0.013105,0.002479,-0.012245,-0.004505,0.012827,-0.030744,0.008277,-0.002700,0.004725,-0.011820,0.004150,0.007536,-0.009551,-0.019449,0.063549,
0.008723,0.012670,-0.005470,-0.002137,-0.011803,0.009251,0.007977,-0.000599,-0.032250,-0.006892,0.031453,-0.020245,-0.080433,0.001638,0.002121,
-0.023770,0.001714,0.003119,0.007061,0.001486,0.003181,-0.012998,0.001510,0.011864,-0.009993,-0.035949,0.011968,-0.043688,-0.044757,0.024313,
0.117021,-0.004065,-0.033056,-0.013729,0.015098,-0.106070,-0.007942,-0.002207,0.021947,-0.032082,-0.073743,0.007746,0.003902,-0.121301,0.158476,
-0.019350,0.012730,0.012329,-0.009579,0.017983,-0.004925,0.001998,0.002869,-0.011745,0.003454,0.019703,0.009690,-0.031039,0.008543,0.029497,
0.041211,0.016159,0.003959,-0.014222,0.022632,-0.029411,-0.027665,0.001215,0.000269,0.006647,-0.008165,0.004490,0.047968,-0.069161,0.111202,
-0.010716,0.000079,0.003796,-0.004857,0.017574,-0.048903,-0.003474,0.001554,-0.005534,-0.008480,0.009253,-0.001554,-0.036176,-0.004865,-0.000919,
0.005060,-0.000745,0.014381,-0.002614,0.024166,-0.020994,0.000379,-0.009094,-0.007577,-0.000388,-0.003710,0.008133,-0.032799,-0.006226,0.020093,
-0.053468,0.004509,-0.000677,0.009710,0.010577,0.004078,0.003969,0.001848,-0.032503,-0.000469,-0.037797,-0.002872,-0.022775,-0.046851,0.040732,
-0.010673,-0.021665,-0.018540,0.026904,-0.007606,-0.031569,-0.016542,0.009251,0.004621,0.016200,-0.004932,-0.024387,-0.018334,0.003236,0.059190,
-0.000340,0.006487,0.013876,-0.000769,-0.003811,-0.011312,-0.004765,-0.005675,0.008133,-0.003980,0.014717,-0.002755,-0.017931,0.007831,0.049749,
-0.013010,0.004139,0.001203,0.003909,-0.002107,0.000813,0.010098,-0.000580,0.000629,-0.008489,0.025642,0.000483,0.013710,0.027170,-0.016957,
-0.003471,-0.022928,0.005828,-0.008910,0.016502,-0.036678,-0.004807,-0.001278,0.017178,0.016723,0.027916,-0.000633,-0.016556,0.024993,0.004791,
-0.038324,0.006882,-0.025893,-0.015258,0.003315,-0.046346,-0.009933,-0.008612,0.019813,-0.029063,-0.039777,0.013426,0.009430,0.058315,-0.025366,
0.112689,0.015907,0.035765,-0.004645,0.013138,0.086296,-0.050912,0.014585,0.035263,0.057806,0.095735,0.034998,-0.078552,0.088125,0.158159,
-0.037664,0.025238,-0.009365,-0.010147,-0.000695,-0.003509,-0.000196,-0.007889,-0.041823,0.007654,0.001245,-0.008358,0.033198,0.004213,0.001497,
-0.023615,0.027382,0.022325,0.010145,-0.029405,0.014145,0.005153,-0.003173,-0.040923,0.006651,0.026881,-0.005898,0.017755,0.037304,-0.018161,
-0.036951,-0.004850,0.007941,0.003688,0.011488,-0.020001,0.012447,0.014428,0.001352,-0.011138,-0.011929,-0.010631,0.009928,-0.016718,0.034254,
-0.004772,0.003210,0.007105,0.008393,-0.007160,-0.020637,-0.005018,0.001709,-0.011721,-0.012570,0.021013,-0.003983,-0.022099,0.043571,-0.034239,
0.082257,-0.002754,0.037319,0.017137,-0.012815,-0.034606,-0.001947,-0.000294,0.053464,-0.033617,-0.017567,-0.017589,-0.097718,0.071517,-0.077007,
0.057534,-0.004525,-0.009142,0.006024,-0.002485,-0.032974,-0.009059,0.011874,0.029443,-0.016305,-0.048709,0.001920,0.006414,-0.031755,0.099209,
-0.008383,0.002002,0.008881,0.004721,-0.014958,0.023921,-0.010738,-0.017330,0.003081,0.002444,0.002540,0.006652,0.006541,0.013359,0.023159,
-0.020969,0.001826,0.015554,0.003335,0.023934,-0.030224,-0.001230,-0.005637,0.000616,-0.010451,0.001367,-0.011501,-0.009022,0.025919,-0.065147,
0.023570,-0.001258,0.014037,0.009491,0.016163,-0.019656,-0.007448,0.002237,0.007179,-0.011374,0.021845,0.002980,-0.044413,0.004865,0.011852,
-0.007492,0.035395,0.026068,0.003586,-0.023780,0.028904,-0.030816,0.009011,0.070044,-0.002605,-0.002236,0.032112,-0.026486,0.046468,0.036707,
0.082129,-0.006935,0.043429,-0.018973,0.041169,0.080661,-0.017163,0.009698,0.224031,0.041548,0.079624,0.014956,-0.027239,0.091701,0.014166,
-0.022053,0.002425,-0.003845,0.001440,-0.013547,-0.010247,-0.008480,0.002361,-0.001472,-0.010134,0.014723,0.006741,0.023140,0.027043,0.012304,
0.003545,0.020889,-0.008718,0.004100,-0.007840,0.015444,-0.009295,0.003928,-0.018303,-0.007171,0.029457,-0.003894,0.002791,0.041308,0.030117,
0.035580,0.014844,-0.002390,0.003591,-0.014837,0.054062,-0.017425,-0.010507,-0.052361,0.014256,0.048929,-0.002837,-0.000996,0.014753,-0.006217,
0.004134,0.004490,0.010750,-0.003231,0.014794,0.018634,-0.007714,-0.002648,-0.017275,0.004991,0.030962,0.005800,-0.015647,-0.005911,0.034547,
0.004176,-0.035006,0.008833,-0.001206,0.001608,0.021656,0.005180,0.001233,0.024772,-0.012829,0.007477,-0.008810,0.004303,0.047260,-0.032834,
0.018000,0.007600,-0.001827,0.003252,0.036490,0.024658,-0.004001,0.005304,0.005360,-0.002600,0.033176,-0.004319,-0.011813,0.017571,0.044350,
0.009903,-0.007199,0.013638,0.008075,0.007854,0.014654,0.001944,0.004289,0.025148,-0.009054,0.018611,-0.003196,-0.050916,0.049003,-0.081384,
-0.002694,-0.004703,-0.003375,0.001413,0.001964,-0.029474,-0.011817,0.001332,-0.003753,-0.013217,-0.011782,0.003963,-0.034708,0.045645,-0.044202,
-0.041936,0.013323,0.032333,-0.008383,0.002665,0.037131,0.001119,-0.007003,0.019648,-0.019148,0.013514,-0.001101,-0.060345,0.014011,0.036863,
0.046173,0.005406,-0.022593,0.004002,0.010221,0.001897,0.021486,0.005229,0.017809,-0.027497,0.005743,-0.027996,-0.011358,-0.014781,0.089994,
0.009248,0.000079,0.004186,0.005834,0.013763,-0.008257,-0.002407,-0.002465,-0.022149,-0.018715,0.004407,-0.023441,-0.073031,0.004449,0.046521,
-0.000690,0.004845,0.003697,-0.007240,-0.009452,0.008997,0.001068,-0.007198,-0.022462,0.001121,0.007561,-0.017456,-0.035280,-0.003854,0.082263,
-0.052407,0.017215,-0.032588,0.007613,-0.039411,-0.020315,-0.028925,0.002237,-0.040876,-0.031114,-0.022729,0.024270,0.061330,0.035333,0.087074,
-0.022034,0.005294,-0.021160,0.019839,-0.016228,0.008336,0.012722,0.001695,0.016440,0.027075,0.017106,-0.018060,0.051560,0.034309,0.008379,
0.012989,-0.019392,-0.002063,0.005461,-0.005664,0.029457,-0.007482,-0.001935,0.020127,-0.000198,0.028384,-0.008956,0.020643,0.006282,0.010417,
-0.026803,-0.012033,0.006756,0.000494,0.016412,0.006872,-0.008098,-0.004005,-0.007158,0.001042,-0.012802,0.005317,-0.056869,0.046182,-0.066550,
0.055390,-0.007604,0.021787,-0.006173,0.017260,-0.025495,0.001170,0.009193,0.020078,-0.011794,0.005359,0.006911,-0.005247,-0.092975,0.136883,
0.014865,0.009323,0.009795,-0.007198,-0.015555,-0.024985,-0.020394,-0.005382,-0.023540,-0.007807,-0.015230,0.017192,-0.026592,0.049887,-0.081041,
0.000112,-0.005127,-0.000473,-0.002087,0.011923,0.009231,-0.005727,-0.002870,0.008520,-0.000873,0.013647,-0.002371,0.016733,0.004964,0.032514,
0.002051,0.005343,-0.006484,0.004227,0.016735,-0.026098,-0.001322,-0.004737,-0.002154,-0.022855,-0.027255,-0.002538,-0.043172,0.008286,-0.022062,
-0.018106,-0.007032,-0.003787,0.001140,0.033842,-0.015011,-0.012399,0.007009,0.022980,-0.007183,-0.032140,0.008966,-0.024257,-0.005775,0.044285,
-0.017858,0.009587,-0.016502,-0.001529,-0.005550,-0.006974,0.002209,0.001098,-0.018886,0.010817,-0.002081,-0.007589,-0.015621,0.011689,-0.035282,
-0.061309,-0.010009,-0.001247,-0.003628,0.017446,0.006781,0.008814,0.007350,0.023757,-0.015185,0.001594,-0.018905,-0.010318,0.009291,0.053581,
-0.014585,0.008297,-0.006564,-0.002204,-0.007368,0.027076,0.007457,0.003506,-0.016147,-0.003781,0.009747,-0.002168,0.019448,0.017049,-0.008004,
0.050919,0.002932,0.021371,0.003387,0.014339,0.055915,0.004627,0.001095,0.004658,-0.003400,0.006736,0.006799,-0.060504,0.036921,-0.096100,
0.017155,0.000058,0.001709,0.003298,0.015247,-0.056336,0.002970,-0.004797,0.005128,-0.007176,-0.007474,-0.011018,-0.021811,-0.060845,0.083260,
-0.000966,-0.022232,-0.002213,0.001081,-0.002370,0.021743,0.003245,0.000614,0.013672,-0.011541,-0.002416,-0.000535,-0.022232,0.019315,-0.009505,
-0.057238,0.000141,-0.030812,-0.016936,0.040606,-0.021244,0.023338,-0.003883,0.000969,-0.037755,-0.027648,-0.016810,-0.074434,0.042288,0.024732,
